ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
8565,0.7017197224591818,0.0038886044950916313,0.010686773637757966,0.009489918245251458,0.27421498116271725
8566,0.981428873318015,4.1766341694923786e-05,0.00316288290203442,0.008559760673364053,0.006806716764891418
8567,0.1730342167697692,0.0029200843695793145,0.01727092285651903,0.5954519381705482,0.21132283783358427
8568,0.7112324975372364,7.40885336428965e-05,0.0062965208127795415,0.24972304176751636,0.03267385134882491
8569,0.21780069461896834,0.015161766599565304,0.37671649840698535,0.18203141656371896,0.20828962381076202
8570,0.20698521749826815,0.010482443177650139,0.016776619467879655,0.7047640950334643,0.06099162482273782
8571,0.2928914792866833,0.016313377793134413,0.3972111310943564,0.00580208736705086,0.2877819244587751
8572,0.2397446649825274,0.017822149930337573,0.014394278098897597,0.6958465786152953,0.0321923283729421
8573,0.9312382045550585,9.567365621862023e-05,0.007973919004740824,0.015362771466027976,0.045329431317954264
8574,0.9874956656838199,7.164601737791309e-05,0.0015717073492586056,0.010375533452235491,0.000485447497308084
8575,0.08381420865954271,0.0002703529645718635,0.009504940630457457,0.08289969217475128,0.8235108055706767
8576,0.10977669381468973,0.0043200872635032195,0.008022518881766035,0.03036648993770825,0.8475142101023326
8577,0.3158993798809679,0.0031558672200825036,0.00747390304557364,0.6238411248828774,0.04962972497049853
8578,0.6776932869274768,0.00965545647454024,0.13596848241017845,0.09169094453121428,0.08499182965659015
8579,0.00847951685096368,0.02245922594567672,0.5226012486265772,0.060331270677705405,0.3861287378990769
8580,0.0951906886749344,0.0035750904394137822,0.07450185826408147,0.7931543865865786,0.03357797603499184
8581,0.10393109935819364,0.030858900623235683,0.8015372897822024,0.007071985109497173,0.0566007251268712
8582,0.11035226193205837,0.0027423296578877134,0.014235748999089946,0.6709546281729605,0.20171503123800333
8583,0.3264913278853268,0.0028632559215967337,0.026239883886856535,0.5184904392221201,0.12591509308409984
8584,0.5482894021738514,0.0068141224708725195,0.017071279787383337,0.3453586683099847,0.08246652725790801
8585,0.04167478942276449,0.0004004777577449888,0.0016498554276365856,0.8198918792773708,0.13638299811448304
8586,0.5732091273430509,0.0008614340987663398,0.027913980587049612,0.3308423576396213,0.06717310033151208
8587,0.4093416992606842,0.016544761472431484,0.004132892854861489,0.01975551944531833,0.5502251269667044
8588,0.0443181182344588,0.00028618528050240494,0.03168027571336661,0.3101771855888743,0.6135382351827979
8589,0.08772602845485726,0.007580786642515142,0.12429911305924798,0.3963361020070375,0.3840579698363421
8590,0.8843102851427563,0.05159965616754806,0.002255405095089169,0.008767307633111666,0.05306734596149473
8591,0.15932038217099742,0.017503249518473814,0.010392988487249276,0.39134251024016004,0.42144086958311944
8592,0.06375889554431274,0.00011035418057450376,0.010895819421039047,0.5200472750844999,0.40518765576957394
8593,0.13411009149405287,0.006636840209817992,0.06518905642298319,0.4465178056017148,0.34754620627143135
8594,0.008927323849321435,0.024498883563668958,0.9477480578647519,0.0036154727421307286,0.015210261980127024
8595,0.17821009892040265,0.014825574236539909,0.013873156173036885,0.2735018857156221,0.5195892849543984
8596,0.9960009416917939,2.339267224279814e-05,0.0008811475496369067,0.003026034883688837,6.848320263762238e-05
8597,0.3250503872847902,0.038996129402878416,0.0018570520771260392,0.21589268255834454,0.4182037486768608
8598,0.24563808736721834,0.08960216144333245,0.025137334953742024,0.0524652021640628,0.5871572140716443
8599,0.003727011108078595,0.04527611282039398,0.9374388729323639,0.0005052288598365848,0.013052774279326636
8600,0.4232557388283428,0.029469673234793596,0.019488047100311615,0.4487042763355188,0.07908226450103338
8601,0.8784800829247414,0.005921793827918476,0.010220477912916073,0.031066611606051318,0.07431103372837265
8602,0.0535312567096942,0.00236309420132021,0.025855860956674675,0.6787866736215726,0.23946311451073837
8603,0.9940035704994132,5.645468800182288e-05,0.0022065440380181086,0.0006314384423907288,0.0031019923321761963
8604,0.637572458654889,0.00862600238648616,0.006783773706203095,0.010602492798408766,0.336415272454013
8605,0.09587860648962687,0.010271522543034298,0.020486452611387554,0.6749172971994672,0.19844612115648408
8606,4.960649160325418e-06,0.02622792740576605,0.5386874872919799,0.0005181137276831805,0.43456151092541045
8607,0.9926535279089835,0.00040629813365974563,0.0014976196001808112,0.005021305689350248,0.0004212486678257598
8608,0.3112595277721681,0.0014648572385007838,0.013619658495046138,0.6279593094096053,0.04569664708467972
8609,0.004351273011089591,0.0007629398762621858,0.04640574942904605,0.0022898926953623254,0.94619014498824
8610,0.08845937551400988,0.026147596351927177,0.01700504947993681,0.5955223095522301,0.27286566910189597
8611,0.08876752331087043,0.0013622568409985191,0.03505332293806263,0.40344508394239215,0.4713718129676762
8612,0.43499513793104116,0.003646472640213766,0.0066020662397931916,0.009335440317728977,0.5454208828712229
8613,0.41013882867256546,0.03690555533025872,0.012480419962299634,0.4702628825956196,0.07021231343925649
8614,0.024340968496009537,0.05176863503996136,0.6653218974837392,0.0017606348139073509,0.25680786416638257
8615,0.5471738327560942,0.0032371090212787797,0.003289545135769926,0.212507979058229,0.23379153402862796
8616,5.749832715193972e-05,0.016243481431749262,0.23621070261952296,0.0052194585476189916,0.7422688590739568
8617,0.005845436509384602,0.0025372325919329032,0.36028650666690193,0.06526013880459106,0.5660706854271895
8618,0.06635710620315954,0.0013621547126181689,0.02946643660936473,0.8930344247508258,0.009779877724031766
8619,0.16346010149622153,0.0021575376867068066,0.008913428574425947,0.7385659938610383,0.08690293838160747
8620,6.9068346526772465e-06,0.012472895342206244,0.18405920590921165,0.02791507557261396,0.7755459163413154
8621,0.19940984080256632,0.03163959458696626,0.06745542858498933,0.3443489057646035,0.35714623026087466
8622,0.0010324490501967757,0.011963579747615551,0.22267582601598776,9.758296120121189e-05,0.7642305622249987
8623,0.052004862130667635,0.00012149989285693533,0.023573620280679858,0.7033992932953971,0.22090072440039848
8624,0.24028889605618445,0.03252007556666362,0.03526060449590024,0.6393554521183883,0.05257497176286346
8625,0.48163536235400856,0.027141467862541933,0.013770183762659738,0.28891968712829313,0.18853329889249668
8626,0.8474664785531677,0.005306200398759865,0.01068405410602615,0.10391633103463443,0.03262693590741198
8627,0.11101018783521627,0.00022421596917445168,0.009730805968892416,0.15875185329286445,0.7202829369338525
8628,0.6593337086653408,0.04062157601768369,0.06087020487181865,0.13556204508222094,0.10361246536293581
8629,0.0051956805107026376,0.005989824367870148,0.9664094590875436,0.001449183824748602,0.02095585220913496
8630,0.4308975329687373,0.003568853760915635,0.01636413503671663,0.3359320620937858,0.21323741613984476
8631,0.1566631780538518,0.002524687294310247,0.029283845891795342,0.34778616332327095,0.4637421254367718
8632,0.32394094137615354,0.10214902462983735,0.20121035898800027,0.13328078799439821,0.23941888701161074
8633,0.16255336308634763,0.006965045935907068,0.015518327034829187,0.5900204484595782,0.224942815483338
8634,0.012332824033456265,0.010486163171113182,0.8546674867766176,0.016265844693487134,0.10624768132532582
8635,0.0043129470046589765,0.0011331804324190952,0.7941693094304917,0.03230246656387393,0.16808209656855644
8636,0.370908486837671,0.02709290380732704,0.013814506283807024,0.4477146851541622,0.1404694179170327
8637,0.9918952277512966,0.0009587388753982781,0.0029329534514468177,0.001648918179873166,0.0025641617419854797
8638,0.006397683804438901,0.0006880684305086495,0.09996694312747852,0.011945816385790824,0.881001488251783
8639,0.032988565013654304,0.10233646703927698,0.8183907987979749,0.001406513360611393,0.04487765578848251
8640,0.13967963237092945,0.003564595505890373,0.04012450060208669,0.6015425771218638,0.21508869439922979
8641,0.3212958498781274,0.010032757030682305,0.0017518991517369586,0.17714744847041267,0.4897720454690406
8642,0.28279947315785553,0.0005631261693711234,0.017512447762124014,0.6345432328666422,0.06458172004400724
8643,0.18837468900492996,0.00505151688543411,0.007285885160400805,0.6780606690852976,0.12122723986393738
8644,0.13184486530546688,0.017601698903079437,0.046413920341468025,0.5091176242826102,0.2950218911673754
8645,0.9842628656648525,0.00034301252429688397,0.0024917857839527923,0.012398538587205715,0.0005037974396918837
8646,0.7650925962723145,0.004628538746966976,0.0064449592565720215,0.029116313507221624,0.19471759221692495
8647,0.79913309971086,0.0013310022840723483,0.13395871261857462,0.0037204198710850834,0.06185676551540797
8648,0.8355451795521781,0.0015704520278142361,0.01693198691547873,0.11773946419193367,0.02821291731259537
8649,0.019753764815228256,0.10100605230370266,0.07592245200830201,0.04309846245044643,0.7602192684223207
8650,8.276717230915804e-06,0.001925413213561605,0.1296649208734721,0.03725981610201468,0.8311415730937207
8651,0.14063286701529776,0.012200993709661313,0.020536248630947215,0.751236542221013,0.07539334842308079
8652,0.027366194773163852,0.007321333445852418,0.7948960804178311,0.00483543993651874,0.16558095142663393
8653,0.351088452101825,0.0006214385556225815,0.04360020985796865,0.1849444115891326,0.41974548789545124
8654,0.35825038815852783,0.009003223981227347,0.027451585467763044,0.14452097765655691,0.4607738247359248
8655,0.06469788434771903,0.0015852422448454086,0.09210073903909297,0.30381221463369124,0.5378039197346514
8656,0.49076309791458006,0.0012436583756004098,0.08990034021305973,0.26394806516479097,0.15414483833196885
8657,0.43536090289437435,0.022916274455183024,0.013846342049662655,0.43111899134375053,0.09675748925702948
8658,0.9866646525040549,0.00031841448453241765,0.0023477735920545526,0.0017894020661063693,0.008879757353251846
8659,0.9938850865813088,0.0023015278052687365,0.0008358185984723907,0.001930821098461271,0.0010467459164887275
8660,0.09459341242622935,0.021484978375484645,0.05703878542586224,0.6657702784257709,0.16111254534665284
8661,0.7039368591664487,0.00026311959760392926,0.06140321894651913,0.07277531788203671,0.1616214844073916
8662,4.9005818766143415e-05,0.00168269456663043,0.3778343490977941,0.0005095299482558292,0.6199244205685535
8663,0.9981620318988099,2.38451759277763e-05,0.00032677174520438963,0.0013788640099998241,0.00010848717005806582
8664,0.7404048107564991,0.014401128536734455,0.16118619979237286,0.06252221522055992,0.02148564569383371
8665,0.032523382542185425,0.2921028915455427,0.3133330003995409,0.0024712273677624827,0.35956949814496847
8666,0.0018210895545065643,0.020694005229421733,0.9557029560279136,0.0007406008480690214,0.021041348340088955
8667,0.6164166421566691,0.0025953551475909786,0.004706642617531553,0.20429312507416442,0.17198823500404395
8668,0.2383464933147392,0.005326571357952848,0.628721818927857,0.08358178808094495,0.04402332831850608
8669,0.3370148886464543,0.02648022934089764,0.020048973168447146,0.5539595387045471,0.06249637013965386
8670,0.5508909329607882,0.00576901858245702,0.0026382753448115064,0.03855617084231542,0.4021456022696279
8671,0.9590367118517379,0.0004496856422110945,0.008998893768877555,0.01807657750183952,0.013438131235333904
8672,0.8262852264061347,0.0006714680927442652,0.0725003708307181,0.07818990709132217,0.022353027579080895
8673,0.35665706158684346,0.06935161808545762,0.006207253151429637,0.5304662673060057,0.03731779987026359
8674,0.7396164156163868,0.00555432614397502,0.008832346175072768,0.007972637864207002,0.2380242742003584
8675,0.551844386261986,0.0001514413178397277,0.07718706522515792,0.2867968345366655,0.08402027265835081
8676,0.7692230255544212,0.002324508756113888,0.00770940408043574,0.19171696273323396,0.029026098875795103
8677,0.00498814616730228,0.0008463524572045266,0.042427049720898655,0.00882274414174104,0.9429157075128535
8678,0.9955003508875564,5.600341027537371e-05,0.0009967437039806444,0.00271168966001781,0.0007352123381694808
8679,0.4532811285399164,0.009148131317183906,0.008827478808546969,0.3543693791684394,0.17437388216591324
8680,0.7812638299948714,0.011781910319208217,0.014186817874425916,0.011060331754455609,0.181707110057039
8681,0.786924025021224,0.00046395354654896605,0.04333601545051671,0.13834838895571885,0.030927617025991425
8682,0.09474405288593638,0.0004741807153513129,0.04341946599063131,0.4848274668191981,0.3765348335888828
8683,0.0633057705091139,0.00031868109525300944,0.06973339725887627,0.4958412541916698,0.370800896945087
8684,0.983794352256641,0.00012220085763069478,0.00893097488561005,0.002440631532347003,0.0047118404677711605
8685,0.981952459743417,4.8689046508356825e-05,0.0017519122775158538,0.004867209945205308,0.01137972898735366
8686,3.1778668811449486e-05,0.02073770641075994,0.46230149698443435,0.00034844185395681466,0.5165805760820376
8687,0.001799979096116873,0.08484782757090736,0.0707528631601481,0.019495000188362747,0.8231043299844649
8688,0.6960900303427082,0.0013285010671722035,0.004522618178193806,0.2945726643702826,0.0034861860416431864
8689,0.2266048756325472,0.00046254274759643927,0.01925337075498985,0.579885784084354,0.1737934267805126
8690,0.00022705505896608867,0.0018707383322389493,0.19028948844928978,0.0014822931834062758,0.806130424976099
8691,1.7139292225686618e-05,0.01993494663083489,0.41698937384868245,0.011252977790399835,0.5518055624378572
8692,0.11349017383876399,0.00016920515736907832,0.4834696028945369,0.011137389037259466,0.39173362907207054
8693,0.06766765884887412,0.00023372674926288038,0.034062609313801964,0.2405349279379883,0.6575010771500728
8694,0.16600163260268866,0.030466804512610433,0.04372146549887514,0.5618494743587986,0.19796062302702705
8695,5.185526312146898e-05,0.0022071085720247042,0.11296813374373905,0.000405343859676841,0.884367558561438
8696,0.28527185105461844,0.009009837241181758,0.02628430162775554,0.23593717038960002,0.4434968396868441
8697,0.008861786343455642,0.00047409496605979677,0.05370863055059838,0.030250542848986133,0.9067049452909
8698,0.2167123574126254,0.018009489232944334,0.026571588050354002,0.17343232844297568,0.5652742368611006
8699,0.9565251786838753,0.000599216215018666,0.004822203521574534,0.027831311214076428,0.010222090365454734
8700,0.22594470633966632,0.006769518480691691,0.14090427999543814,0.6080923594183587,0.018289135765844976
8701,0.4566155745828687,0.005932898869254638,0.023581351097405143,0.4812735678107852,0.0325966076396864
8702,0.9680424943408367,0.00013221436358455032,0.004940995235498182,0.006687760070488259,0.020196535989592337
8703,0.33637212265482186,0.0030300262482274567,0.02926400686054412,0.05200588213970136,0.5793279620967052
8704,0.6190897320350787,0.03937445975633162,0.06947176144217829,0.05988642704134681,0.21217761972506466
8705,0.23793192562612203,0.005295999078855422,0.02652286027451506,0.47934862620124713,0.2509005888192604
8706,0.0029721898109448873,0.06383256459821358,0.8070610830934569,0.007490572266420462,0.11864359023096407
8707,0.715815369114596,0.00042885931798939157,0.09126181142150691,0.13941744288593097,0.05307651725997676
8708,0.0007337113003287388,0.00803388114180686,0.03406988316650685,0.0226288051069781,0.9345337192843793
8709,0.9403624787434605,0.00012621327318053217,0.009328145538926842,0.037970867242668196,0.012212295201763925
8710,0.0051225150096114724,0.0011368343358291602,0.2953831892558893,0.061918069776578294,0.6364393916220918
8711,0.5362276244892854,0.013664562973663776,0.004615868578530685,0.008854083091475656,0.43663786086704454
8712,0.9910832963580665,0.0001626126949953866,0.003211495350841586,0.002004450048617491,0.003538145547479065
8713,0.3887117987788887,0.009397648483037301,0.01254768382102974,0.5011155807279775,0.08822728818906683
8714,0.2287968049834746,0.005562775132550246,0.00389304192949324,0.14441240406568673,0.6173349738887952
8715,0.1426413222927561,0.004694169145226704,0.026464355670765157,0.6616365279411507,0.16456362495010132
8716,0.6693339928329922,0.02070565488235979,0.011756324841094488,0.02257253495404053,0.27563149248951296
8717,0.23160996436924722,0.004884440854406167,0.005056880667524193,0.4925665905717331,0.26588212353708934
8718,0.45145505030525995,0.021240958901287518,0.004502818345936908,0.47788831570795653,0.04491285673955901
8719,0.026566555044388748,0.05316504575206934,0.787072656781948,0.0017664899867337192,0.13142925243486014
8720,2.3811124153784993e-05,0.021043794718982448,0.7485842371688205,0.01747832225019643,0.21286983473784662
8721,0.0001370538461741196,0.0858096982421575,0.08652702927483588,0.00044021901564965637,0.8270859996211828
8722,0.19271022142958755,0.029428214351609007,0.033555020096310624,0.1030342410913708,0.641272303031122
8723,0.11904391501336194,0.005271559362363667,0.025396996820484657,0.612031047877632,0.23825648092615767
8724,0.7822890070620125,0.011512923890282406,0.011451269749511887,0.19135831026361666,0.0033884890345764825
8725,0.13574427497058236,0.014292875850991196,0.04007371839731533,0.46658693288349,0.3433021978976212
8726,0.0077086982627992675,0.008535260489355294,0.8394346359179564,0.04889851922553698,0.09542288610435196
8727,0.3779751954347521,0.006999276565311761,0.015611075538193691,0.5782087008870164,0.02120575157472597
8728,0.9709685256221896,0.0009442341579525004,0.01204331336185871,0.013133232077952308,0.0029106947800468406
8729,0.01887557487841811,0.0013743159914740759,0.1959940077186292,0.021854871199056422,0.7619012302124222
8730,0.2602490638602659,0.007124640002555106,0.0492830659561993,0.6382423973764545,0.04510083280452508
8731,0.3327656613089151,0.0002896654907709072,0.0640596195882876,0.4523629244788227,0.15052212913320376
8732,0.05751569384057937,0.00020832072044705416,0.018968652995738685,0.6370818250850253,0.2862255073582096
8733,0.4006554368980526,0.03744402571371712,0.019485136362032633,0.19201694611090178,0.35039845491529575
8734,0.45584751622550745,0.00038921049775976464,0.14157794472612498,0.286769631224214,0.1154156973263938
8735,0.3541029951427567,0.0008040510074360726,0.02693908204299017,0.5135405090317077,0.10461336277510941
8736,7.467134521550583e-06,0.034597041003108356,0.8985527657284963,0.0028866619845214114,0.06395606414935216
8737,0.0957182998232823,0.024589344538128638,0.8067886056484058,0.002786435254413164,0.07011731473576996
8738,0.9611413051164107,0.0019165075761098586,0.01604365081608675,0.014218569046762487,0.006679967444630155
8739,0.08827374794314742,0.00025806728403691623,0.0979571885716841,0.014563216410271133,0.7989477797908604
8740,0.023012119613992386,0.005710785907731663,0.04636585397807405,0.2018072289019753,0.7231040115982267
8741,0.4292227097786494,0.025350776996410224,0.005501317849027132,0.451621097623842,0.08830409775207101
8742,0.25067625340141136,0.017167346760359484,0.01708005944662372,0.3708646921357878,0.34421164825581757
8743,0.2697612602385282,0.004754747060008846,0.02266338972142279,0.5836914555994362,0.11912914738060396
8744,0.1683538602118777,0.023685672416545466,0.6019836244213191,0.023674503931784965,0.18230233901847268
8745,0.602911679547966,0.012760343507702034,0.03468287941010028,0.3316638258051804,0.017981271729051396
8746,0.002753679394670606,0.021160453310007002,0.17747222340675,0.004734834143565257,0.7938788097450071
8747,0.7848118440197459,0.0005744322617595006,0.055384508101666965,0.09452505957378077,0.0647041560430467
8748,0.14728094807714698,0.010414107628733406,0.06099893058685335,0.5424041446450597,0.23890186906220653
8749,0.9726375080518805,1.802524766369049e-05,0.004492720707142035,0.02003044295181496,0.002821303041498778
8750,0.12122708192474162,0.00997825615987422,0.06384465539354324,0.5671685468341487,0.23778145968769207
8751,0.6304648161195837,0.0024695128385058994,0.006591473992663288,0.32043222264052373,0.040041974408723306
8752,0.40413157108540126,0.005614447921112908,0.0033973688733923376,0.22303208881582043,0.3638245233042731
8753,0.016434378094558697,0.04692293286933481,0.6856030882882418,0.0004787054656294687,0.2505608952822352
8754,0.0002679444634703522,0.014827090584469824,0.35718668919075974,0.0018700869040134255,0.6258481888572868
8755,0.45988440501778977,0.044402825202707163,0.008311921633288291,0.38245189903749105,0.1049489491087238
8756,0.9956661946062298,3.2198507561661726e-05,0.0008025827945597591,0.0011367477219646606,0.0023622763696841288
8757,0.059558242333101905,0.00014757344103441937,0.07282102152365154,0.7031083751115396,0.16436478759067258
8758,0.00032134521405553497,0.001036754398481517,0.05950427977250599,0.010976613761310039,0.928161006853647
8759,0.1924727657855782,0.0009564319409145537,0.03148274847562309,0.7686413349643015,0.006446718833582498
8760,0.9739154515920762,0.004451119871383263,0.007718998741649743,0.004167944903973073,0.009746484890917534
8761,0.6412284300708916,0.011304982429925054,0.003118539439359091,0.2492850977085464,0.09506295035127788
8762,0.681750757489513,0.0746953898720279,0.002533055768921039,0.021982435402598127,0.21903836146693992
8763,0.04540239547276508,0.00023320301906384317,0.033559016853728356,0.6514151605491557,0.26939022410528696
8764,0.010650124930234846,0.007118272412712027,0.9163577611420882,0.008787709798612984,0.05708613171635188
8765,0.37666860746766795,0.0007266219015406335,0.05667045420006119,0.478378286198253,0.08755603023247727
8766,0.7933366361540154,0.0011042840643502947,0.003571016412863896,0.20035456205286897,0.0016335013159014828
8767,0.19407985505434613,0.012426503150431638,0.04778083707140923,0.554989302193814,0.19072350252999895
8768,0.004391459519208502,0.0007532414844555027,0.05242728324520763,0.005843456445613255,0.9365845593055152
8769,0.0005584325871822965,0.008061038726999079,0.44032585565396587,0.001648051257988249,0.5494066217738646
8770,0.38937681425090853,0.04159997565856475,0.011422987584863669,0.15679134566363745,0.40080887684202576
8771,0.5731268573518523,0.012582528397645332,0.013639313328156601,0.3531950701279329,0.047456230794412836
8772,0.2368247118856749,0.05817959797579128,0.055530791499503296,0.5948186715670905,0.054646227071939966
8773,0.4812453360502639,0.00326871258454965,0.0036883204380834577,0.47052661949783187,0.04127101142927091
8774,0.9315395487405137,0.012072727671966916,0.013825531087831064,0.01937359517512144,0.023188597324567007
8775,0.3193677328944317,0.005470369553087012,0.012836339760431562,0.3411256018633074,0.32119995592874234
8776,0.7850214740910554,0.017302882004478205,0.012576654368234961,0.13641603938479885,0.04868295015143267
8777,0.32852631841881713,0.006166614212614963,0.015294637563785482,0.585777724785943,0.06423470501883934
8778,0.69237413025507,0.022371761991627867,0.0028229119380138003,0.16731349480777563,0.11511770100751272
8779,0.13866445340870112,0.000266667416651512,0.060582785191291094,0.532714338657879,0.26777175532547737
8780,0.5382341622496264,0.013331780427279704,0.007244400029988773,0.3958588203736594,0.04533083691944577
8781,0.4882751470106359,0.038739934105911936,0.0063249393347791635,0.2574181342374754,0.2092418453111977
8782,0.8449852824505724,0.017699177099263417,0.00495064347680579,0.018634442730569422,0.11373045424278902
8783,0.46644859868957905,0.010775147186036215,0.04357825394109776,0.3708244635801604,0.10837353660312664
8784,5.114460666800418e-05,0.003645866915527368,0.5965255521186682,0.0198823195619166,0.37989511679721993
8785,0.346722821681401,0.003308087891301611,0.0040092301487906976,0.1302950024583008,0.5156648578202059
8786,0.05842671604006404,8.21365714653458e-05,0.024775209413292438,0.825791741269895,0.09092419670528326
8787,0.07746407508085709,0.0002671520784158529,0.04085071822447943,0.837852175774201,0.043565878842046754
8788,0.26671276042772607,0.008498879514009723,0.04833830508141925,0.6012572202035535,0.0751928347732915
8789,0.3566252968222185,0.06506602620137683,0.02181681932056785,0.5068495151408815,0.04964234251495529
8790,0.5144690239967564,0.0026041859630258875,0.40943371504791165,0.04654483272283993,0.026948242269465957
8791,0.09119577246054476,0.33989894163095896,0.40328336600102815,0.002135758821956278,0.1634861610855121
8792,0.28580015328070485,0.0032798795017833335,0.45453080294465437,0.22881976571877646,0.027569398554081064
8793,0.4513925054619031,0.003743623673353458,0.008680608869877066,0.49054511589257394,0.04563814610229242
8794,2.9072272768101114e-05,0.021753811619938723,0.13227563409279006,0.0016988063850096279,0.8442426756294935
8795,0.38815040485553937,0.04078703874248587,0.017967963516316965,0.5143715760836266,0.03872301680203132
8796,0.03648316888928527,0.006399743677124376,0.8018426152101942,0.005778817110980849,0.14949565511241544
8797,0.34556743611483065,0.005774207575635156,0.05413537607443081,0.3993802186578868,0.19514276157721663
8798,0.027482180127948824,0.0004221431919643979,0.035305125031584575,0.3827299372406207,0.5540606144078816
8799,0.2950146624254086,0.04993996914803108,0.3671519977489682,0.026815329329919934,0.2610780413476723
8800,0.9502696270611908,0.002191267455302069,0.020159951605128356,0.012992244330900604,0.014386909547478339
8801,0.27348287167027424,0.017722310500121827,0.005079913221205439,0.19519005983485635,0.5085248447735422
8802,0.6824734324844314,0.00020282851970305758,0.09300870051858458,0.16926550483039343,0.055049533646887513
8803,0.3528019828372173,0.029924821221572886,0.005679522711479568,0.42098105487462023,0.19061261835510995
8804,0.45122068630450857,0.04639610879430044,0.46570753681171545,0.014044055976656974,0.022631612112818503
8805,0.22684316640221708,0.0293197122935702,0.025895774021585296,0.6608705291237494,0.057070818158877996
8806,0.4944227862795528,0.006988335683467934,0.013260095489394459,0.4408765701267727,0.04445221242081212
8807,0.3112916822512162,0.027483806622580025,0.028750881335590114,0.5546136426884994,0.07785998710211418
8808,0.11796570811745023,0.0021260392922029087,0.04562404570622202,0.7984820533003094,0.03580215358381554
8809,0.32176856934785814,0.042876284879023514,0.04305049711775097,0.27046168376822305,0.3218429648871443
8810,0.9203744956370353,0.006769173135944067,0.02380143695356508,0.01106418294689703,0.0379907113265585
8811,0.014018605675577405,0.000510970718409985,0.5111368744263961,0.02877187378132504,0.44556167539829156
8812,0.9971847741059927,5.754837629493925e-05,0.00145143743361742,0.0010499078214399496,0.0002563322626549503
8813,0.10102156382316095,0.011721343304925956,0.02105141203923221,0.7308380401482334,0.13536764068444762
8814,0.22628114304915373,0.003698057046859108,0.018922480772273396,0.6303298612548887,0.12076845787682519
8815,0.03484461925401542,0.00046882406864621405,0.08644816987989391,0.46626884765814947,0.4119695391392949
8816,0.9781935889617209,0.00014640295738867234,0.003982523298148056,0.016490980847424695,0.0011865039353175257
8817,0.0005511828532056143,0.002232416953082043,0.2522781666932901,0.001032212237683602,0.7439060212627386
8818,0.5481742456498486,0.004667473583360788,0.030868406903224,0.012103723520776008,0.4041861503427906
8819,0.2779328050066272,0.008255106317608217,0.03270066636635857,0.568398048163198,0.11271337414620783
8820,0.749745936943956,0.0017109438304936185,0.029509463395291653,0.2061447893637837,0.012888866466475048
8821,0.019354184138726936,0.0849655929120816,0.6682361575632251,0.004445581129192837,0.22299848425677363
8822,0.9935418792623663,1.4019500421161961e-05,0.0017468848780063202,0.000845429471551551,0.003851786887654725
8823,0.00035768101361717666,0.004565784488558932,0.1516357809309267,0.00043356337531216956,0.843007190191585
8824,0.03986830787909719,0.030553700795370564,0.06543312222877994,0.7693132539814657,0.09483161511528664
8825,3.143015302593789e-05,0.005827707014457222,0.2782471821766078,0.0023091710448448046,0.7135845096110642
8826,0.15486474687990456,0.015527085333722407,0.4473388849865814,0.14226110812123616,0.2400081746785555
8827,0.08843940654211063,0.012767683276594458,0.011404277694438799,0.7547802713161195,0.13260836117073663
8828,0.431788654934229,0.010447496030967375,0.025686727254043824,0.5004948127936135,0.03158230898714637
8829,0.03871299948658618,0.009868301026172137,0.7350286427062135,0.006025902470176009,0.21036415431085217
8830,0.3077178148736334,0.008866289036409894,0.005107422506178767,0.4497124684737009,0.22859600511007702
8831,0.13641734066456757,0.003987019022768295,0.07547100602964046,0.35333687966436067,0.4307877546186629
8832,0.322268963481299,0.003877021625389454,0.002970288383211217,0.23876562689651176,0.4321180996135885
8833,0.016704217363193292,0.06415002641528125,0.7381494031776041,0.0023599119404591478,0.17863644110346208
8834,0.0007375526698303581,0.03682259001843717,0.22386257056525688,0.0004364849089347399,0.7381408018375408
8835,0.4249040863911297,0.0005958431732566576,0.055487176222018285,0.49733599852016624,0.021676895693429094
8836,0.6296673452059046,0.02662311795916984,0.285607946126472,0.009364724128799079,0.048736866579654474
8837,0.171033101307479,0.01931895204020364,0.045850914765898934,0.7037412309454111,0.06005580094100739
8838,0.5605769681116065,0.054510389851924766,0.011132857978323094,0.3545917739949764,0.019188010063169374
8839,0.8325933935779104,0.010416776520782824,0.03580885782178791,0.028966579694866944,0.09221439238465211
8840,0.7290276094694378,0.0936278128140239,0.007292935341892465,0.05152030538070087,0.11853133699394504
8841,3.690199259650955e-05,0.005980204411981757,0.12626642784357037,0.0017605397624563014,0.8659559259893952
8842,0.010152861718950771,0.059690535608221504,0.7788951201428007,0.014430701343249686,0.13683078118677722
8843,0.010697410805235553,0.0006945292219058904,0.0632850585689462,0.0032453698912953553,0.922077631512617
8844,0.045101350995075645,3.578327577643152e-05,0.011177718729848634,0.07121356296200766,0.8724715840372917
8845,0.9737205552521536,0.00013315359089913057,0.0017315126500505407,0.015910727538408113,0.008504050968488597
8846,0.05135183675868746,0.08523816852746377,0.6815935720086445,0.0045363135563209625,0.17728010914888342
8847,0.4740904191758465,0.00865479327376871,0.008615020061006264,0.10642835551719454,0.40221141197218396
8848,0.18071346398932298,0.012184183421866316,0.009888528737583047,0.4916284522000291,0.3055853716511987
8849,0.00029097015657623883,0.0015937673274670852,0.17903603035035542,0.0010932388855317851,0.8179859932800694
8850,0.0018379530873139072,0.009796363038905171,0.8734931902135495,0.01069231612139737,0.10418017753883398
