ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
8901,0.42834794532985526,0.0007740808563941734,0.0386700452532454,0.2645081423422716,0.26769978621823365
8902,0.5671634772774552,0.0001478858282201151,0.0003161948310328532,0.07597863822691195,0.35639380383637986
8903,0.00030310453645006997,0.07660466199477745,0.7615553418052902,0.0002522144001568195,0.1612846772633254
8904,0.0002221917465819218,0.0010536196286539997,0.032356214218899185,0.0003283526050783151,0.9660396218007866
8905,0.913082843724226,9.933561834370703e-05,0.00038388879566268925,0.06002743448614878,0.026406497375618846
8906,0.4493200632081812,0.0002754295598395086,0.04345670908115946,0.33237881390959884,0.17456898424122103
8907,0.6031822594924642,0.0004156291345771918,0.046988663825666216,0.18417547283326155,0.16523797471403087
8908,0.2892132620521602,8.891958091023224e-05,0.003893127937152865,0.23209913648437386,0.47470555394540287
8909,0.9822288938550418,4.6035928157719846e-05,0.00011761120889127018,0.0019887312524710494,0.015618727755438249
8910,0.2436017674218128,0.00033029751380173283,0.0034877127425419793,0.05597018348895894,0.6966100388328845
8911,0.8131940963979367,0.00018084157339886222,0.0004812284016817821,0.003972728614328651,0.18217110501265407
8912,0.4228614641122648,0.0003251689743618617,0.008984993656143662,0.15885550761048545,0.4089728656467442
8913,0.051419658190078155,0.001134404527539779,0.06766456867430934,0.44910813695054097,0.43067323165753185
8914,0.259707852429471,0.0001291724609448089,0.004068146491275138,0.2522169079920017,0.48387792062630747
8915,0.7649941793369222,0.0005580812034200214,0.002848256748750659,0.18430135042679519,0.0472981322841122
8916,0.2031736524343513,0.0003164454969241071,0.029632494642501984,0.13635677062262969,0.6305206368035929
8917,0.0002559102069017469,0.00628470227279591,0.6881879408007471,0.009245038155503696,0.29602640856405155
8918,0.6216493695582558,0.039029704462520895,0.002651608258607678,0.25967924176674567,0.07699007595386989
8919,0.019650797647228463,0.000315832231797199,0.03765980869773361,0.2735509574135413,0.6688226040096995
8920,0.25962679476634454,0.0008955997139092439,0.15773677915402293,0.2804700027266866,0.3012708236390366
8921,0.29418032768357594,0.00027892530313508454,0.015232707236178856,0.0692345263879882,0.621073513389122
8922,0.2274976709137041,0.0009001824474308272,0.019389235545984693,0.1688785130287664,0.583334398064114
8923,0.7621821497203498,0.0001738657376406194,0.011364330734921272,0.14644764781119035,0.07983200599589789
8924,0.5528528032981537,0.0006995560720407522,0.003157994072760673,0.02231610037820448,0.42097354617884025
8925,0.9876301919544014,0.00021246343207264717,0.0007263156832603221,0.004665990572236372,0.006765038358029251
8926,0.18876518030249015,0.00018897963091960335,0.023614902217942657,0.0483808346843303,0.7390501031643173
8927,0.16101473819956788,4.094267704861315e-05,0.0016974708549606181,0.30148495523776614,0.5357618930306567
8928,0.9404091986733671,0.00024048232236101424,0.0005196736375314771,0.007714648122811433,0.05111599724392894
8929,0.6452975722680894,0.0004984170313085438,0.0030681322985786443,0.211656264626582,0.1394796137754415
8930,0.9670144172184403,0.0018501957071877452,0.0005112833583571117,0.0032277661170149728,0.027396337598999874
8931,0.45210716544066953,0.00013248380396372532,0.027858407505127976,0.4738804292449768,0.04602151400526205
8932,0.8413959244471934,0.0003962724658749368,0.0012087227686037717,0.016492990217745588,0.1405060901005824
8933,0.017370218365672808,0.0013940911301059168,0.45946540145571524,0.30498326602518155,0.2167870230233245
8934,0.3476271310800414,0.00015926701762086106,0.009941703659894639,0.2825082617633248,0.3597636364791184
8935,3.475032239170269e-05,0.002010901628029742,0.007655602253152242,0.0005991166105289925,0.9896996291858973
8936,0.24791017845016947,8.925831343745464e-05,0.11743235976644449,0.5983659217545056,0.0362022817154429
8937,0.9368906983525535,0.00040075561616508345,0.0006108705611840301,0.03972111030472503,0.022376565165372148
8938,0.39847432162009555,0.0005344180106887445,0.11210593898588285,0.19506814267065054,0.2938171787126822
8939,0.340714541812977,7.035048354483505e-05,0.02102086458952974,0.5181689236033669,0.12002531951058143
8940,0.6682413850783661,9.257369992411716e-05,0.006685238123045146,0.07602233357904004,0.24895846951962453
8941,0.810127127037638,0.00016077182743538912,0.0017666005913112156,0.09121106219546449,0.09673443834815074
8942,0.6030471184995911,0.0039050621808406523,0.027206532140265156,0.2802426018172035,0.08559868536209944
8943,0.002355727387321242,0.1510165914553689,0.3535630839696383,0.021750497560483268,0.4713140996271882
8944,0.0006764438973369951,0.036253463193164734,0.012716720184579642,0.013990395071229591,0.9363629776536889
8945,0.801480104861395,0.0002985764999930454,0.016736966309173686,0.09439397034435945,0.08709038198507887
8946,0.9893667125580909,0.0007897737538555105,0.00027844665012409704,0.0008489229955694048,0.00871614404236017
8947,0.981719529871447,8.274123347983379e-05,0.00044310334047663753,0.0055155637383827,0.012239061816213904
8948,0.7343850414425153,0.00016985882583430434,0.008930329128257093,0.09932680702622966,0.15718796357716364
8949,0.9348475728035213,0.000259746308048158,0.0010716775599455299,0.016210110240633173,0.04761089308785178
8950,0.0035214180381589687,0.00024073024093053803,0.06033356287224189,0.02185308333371751,0.9140512055149511
8951,0.5173024527205347,0.0002699885509638432,0.007057174512832356,0.38107625612730256,0.09429412808836667
8952,0.19085673763751504,0.0004152313418223559,0.012675038130849059,0.06855515934677778,0.7274978335430358
8953,0.28481345096434363,0.0008317132336469893,0.14994835632780404,0.2867258984109275,0.27768058106327786
8954,4.387220761780519e-05,0.003734436902375937,0.047746512518527934,0.0003021213834405066,0.9481730569880379
8955,0.0013525100363676768,0.0037143296344440205,0.10228977037392159,0.021429569780098932,0.8712138201751679
8956,0.42720775459498433,0.00013799112178995346,0.00868635859533991,0.35830837081885725,0.2056595248690286
8957,0.5479958965261505,0.00034132156050780766,0.004554489249144554,0.3006213469216918,0.1464869457425052
8958,0.6822948017895938,0.00020401975040475995,0.012743942322265972,0.2616182698374888,0.043138966300246585
8959,0.9180750531883437,0.00263443313338576,0.002812586344354788,0.020640472505351597,0.05583745482856423
8960,0.2183767803179987,0.0005489662451826762,0.029107165987901244,0.14428358790630766,0.6076834995426097
8961,0.9125016593697357,9.044026370945214e-05,0.0003487426690734231,0.059989226555725673,0.02706993114175548
8962,0.00023704310460680953,0.015226974893727195,0.02440353007130768,0.0003445739327124956,0.9597878779976459
8963,0.18896849650967532,5.624624710543049e-05,0.0058147174727510445,0.6596064450926662,0.14555409467780198
8964,0.8194462296504363,0.0019011696395305326,0.0015557225196973358,0.009169341763086676,0.16792753642724914
8965,0.3333788202485466,0.001250354584538769,0.02756532388564387,0.16063047897863078,0.47717502230264014
8966,0.9302739985008598,5.251260216442182e-05,0.0002056405259405489,0.04845731226315839,0.02101053610787714
8967,0.8257836743112476,0.000387271547516357,0.0023389534975771366,0.004721470081362153,0.16676863056229677
8968,0.0719070190444808,0.0006534420540505195,0.05878150685331699,0.6302124755655563,0.2384455564825955
8969,0.8932502347012796,0.0005393794966880414,0.0026495287003080936,0.04266828556554049,0.06089257153618369
8970,0.5164213329104449,0.0001446196909704,0.0024939935897486196,0.14324598296053287,0.3376940708483032
8971,0.6586256477493581,0.00034775976071691893,0.01379153686824463,0.04462263851481124,0.2826124171068692
8972,3.3230815041143644e-05,0.0008112727053990253,0.2993344101006172,0.0001767577729975173,0.699644328605945
8973,0.9567729013686512,0.00015464854326782871,0.00022938940870802436,0.030555603115757106,0.012287457563615697
8974,0.4949665857359227,0.0003883555330234408,0.08091995664823455,0.3566420550191463,0.06708304706367316
8975,0.6962606192339513,2.0789095006123276e-05,0.000304791243609714,0.2365457564412212,0.06686804398621156
8976,0.9627843892330729,3.400072007722867e-05,0.0003768099344321673,0.006640767959340935,0.03016403215307662
8977,0.022064890057677148,0.0010843129235515773,0.10753696787600424,0.7321663103752424,0.13714751876752468
8978,0.9890248410848332,0.0002535331544487383,0.00019528932622994797,0.004582888703924022,0.0059434477305638535
8979,0.3852327039021894,0.000380597387207994,0.030907692049682745,0.11756985989490813,0.46590914676601164
8980,0.7184370116970789,0.0007277606436493023,0.0038050342127342552,0.04191529474467097,0.23511489870186666
8981,0.9513548379084504,2.377672588250888e-05,0.0005298496418640853,0.03920676650089663,0.00888476922290635
8982,7.438791429853561e-05,0.005084341543521601,0.01851809440003452,0.0003542975336677969,0.9759688786084775
8983,0.820195121510328,0.0006284760161574303,0.003599535807114244,0.07655459700810407,0.09902226965829619
8984,0.34533548074210424,0.00031830354975764027,0.013806153518856747,0.5142675505420728,0.12627251164720857
8985,0.23780648520664857,0.006514868898174349,0.05477446598336744,0.32856941068852624,0.37233476922328335
8986,0.0016482746341100383,0.015168663903241184,0.5081834052741793,0.003107206788147609,0.47189244940032193
8987,0.6420095683050681,0.00028843202163547193,0.0032684482686493052,0.21966254164747823,0.13477100975716882
8988,0.8918038953711311,2.5229304283900436e-05,0.0005160544227821128,0.08372539433472793,0.023929426567075043
8989,0.7120799463015566,0.0007865833173077061,0.002500402441934732,0.13130115806751425,0.1533319098716867
8990,2.6228826461725096e-05,0.014743945688960316,0.01938004876597444,0.0025567062586668954,0.9632930704599366
8991,0.6016960346660359,0.0003532245534508469,0.0103048691056448,0.18625959513252396,0.20138627654234437
8992,0.019441943065468942,0.00029417491747474165,0.0003698501679608936,0.0477907436728511,0.9321032881762443
8993,0.0008888904173567658,0.0034133890222510952,0.06551843189513787,0.002020384522606324,0.9281589041426479
8994,0.0003348376751860726,0.008184624316549318,0.026637036689033194,0.0024605878975145746,0.9623829134217168
8995,0.3185762360879105,0.000619068341589331,0.02953965976158844,0.30108190161183446,0.35018313419707736
8996,0.004917256265292155,0.003321123159864065,0.17091076738471125,0.004648940131755137,0.8162019130583774
8997,6.198985014800938e-05,0.01015449570347978,0.02624444534871897,0.0004939462112013691,0.9630451228864518
8998,0.08468588307889847,0.009602850009594148,0.7108048937340753,0.004049709138310505,0.19085666403912166
8999,0.25617801276480695,0.00038244570978972285,0.04207173012555057,0.4545008028405093,0.24686700855934346
9000,0.04022080467957224,0.00655495772849783,0.10226788272129718,0.14860964837031104,0.7023467065003217
9001,0.10548363640083881,0.0007395803493742258,0.040804949780444924,0.04110662863626506,0.8118652048330769
9002,0.5078599654433491,7.856207099926687e-05,0.017659536763072126,0.14571787275386835,0.3286840629687112
9003,0.47824186717349704,0.00022105794374782797,0.0029557216772972236,0.444257309638056,0.074324043567402
9004,0.821009797423451,0.0001770843813785428,0.0023531924632702204,0.0906680516058452,0.08579187412605485
9005,0.4208956461862663,0.00047602486591506623,0.0022765951501373485,0.0470285758232327,0.5293231579744486
9006,0.6436004361801084,0.00014237947020412874,0.0032410924481381547,0.3095576215365887,0.04345847036496044
9007,0.00024152797634020075,0.0013903975781699464,0.02231617255804636,0.0003946127851129972,0.9756572891023306
9008,0.16438620520653907,0.000599646252701826,0.004723232470278989,0.6829199526670242,0.14737096340345593
9009,0.03340849630822208,0.0008159871379107317,0.08808801167763099,0.6959852724297301,0.18170223244650616
9010,1.9690772781277794e-05,0.0007055597718114419,0.005931064879825633,0.001178846099524314,0.9921648384760573
9011,0.9872757197617283,0.00012364698360640682,0.0005922111440993578,0.0074489969508835545,0.004559425159682423
9012,0.9684941664316385,9.706438405469368e-05,0.0001948656307284502,0.008534908637322166,0.022678994916256072
9013,4.849788130263387e-05,0.01730666438438935,0.011981781675518466,9.245422003023125e-05,0.9705706018387594
9014,0.007370493766859969,0.0001706610677350866,0.5143419438115789,0.2862075581250545,0.19190934322877146
9015,0.8296728239328105,0.0006987900615758627,0.007177160414158572,0.11015626485749175,0.05229496073396316
9016,0.6465232361651935,0.0013019223525867082,0.012980176766474633,0.19447602326008914,0.14471864145565577
9017,0.5853865341798256,0.0003225621420174835,0.008813117740486582,0.015546242859836603,0.38993154307783373
9018,0.0531007111975076,0.0013567706102584028,0.0044210758085205925,0.11623705653388369,0.8248843858498298
9019,0.00019087524782517056,0.0009326464494070291,0.02532111531319955,0.0003196672555660021,0.9732356957340023
9020,0.1696521016144395,0.00012203874690623299,0.030689140390892714,0.14210151894262832,0.6574352003051334
9021,0.43802121821592477,0.0005263314204048773,0.011934759920549206,0.20478661287708808,0.34473107756603305
9022,0.17063440803160812,0.0017182223754486782,0.04395208798636837,0.3595288742720058,0.42416640733456895
9023,0.6594105608403606,0.0003492811437307949,0.0033626055897714004,0.26513216484305374,0.07174538758308341
9024,0.592805416433899,7.79063513058143e-05,0.00035197205242043907,0.1269993798729633,0.2797653252894115
9025,0.9408205944220787,0.00016696805200456857,0.00111029645509753,0.026888338793088416,0.03101380227773082
9026,0.862451013925272,0.0002022469270775858,0.0004926915742879108,0.01975849770893937,0.11709554986442323
9027,0.004305715136298131,0.04912197393560649,0.1785151591075949,0.029497728895603943,0.7385594229248965
9028,0.8719326244322368,0.00045986075913366747,0.0033629456182541827,0.006538784841627534,0.11770578434874784
9029,0.023317916293125268,0.0022550517062935537,0.019653867305251357,0.3014787311725612,0.6532944335227686
9030,0.17527316219292124,0.00783069511536877,0.047289482319322035,0.0014304039878152224,0.7681762563845727
9031,0.4669406189020641,0.00013047418620117917,0.03431341389412504,0.05944427807033619,0.43917121494727346
9032,0.6588795514408917,0.00042726473880203675,0.007535314728709017,0.24131593090293152,0.09184193818866569
9033,0.6652822373185409,0.0002220542535630109,0.0003193232757782993,0.07997084506072209,0.2542055400913956
9034,0.9738500712841948,0.00018214072967793823,0.0012946720373109726,0.010855340446708151,0.013817775502108002
9035,0.8581077913962432,0.0008105806778264453,0.0017396392645053908,0.010208818305046276,0.1291331703563788
9036,0.53540105320501,0.00034626475669057347,0.006459251367609074,0.3954281506168559,0.06236528005383464
9037,0.08692658226260579,0.009845634523268403,0.12500950077530443,0.07568597688101979,0.7025323055578017
9038,0.7582815184221415,5.22495683759867e-05,0.013500289475370271,0.22274954128566235,0.005416401248449953
9039,0.41132424600637285,0.0008108006053912014,0.012118076995942258,0.031024007277479816,0.5447228691148138
9040,0.003649925600351187,0.004522518616037916,0.3114571472669486,0.03203260512545025,0.648337803391212
9041,0.9923736425273205,0.00011372817739785588,0.0010712808674525308,0.0006778269363985167,0.005763521491430423
9042,0.0007010956232923233,0.01580687650712216,0.036066910997327326,0.000314257378717291,0.9471108594935408
9043,0.11717450299973886,0.00048732275879030765,0.2929668642455242,0.04036154799165871,0.5490097620042879
9044,0.11251993718317778,0.00019643511475842706,0.3365002155351017,0.4219057610610919,0.12887765110587018
9045,0.28873087669349357,0.0005031212488154326,0.018312841884399522,0.11843763747709825,0.5740155226961932
9046,0.5968535131738881,0.000296708888731259,0.003241517388225447,0.0170186353693518,0.3825896251798033
9047,0.16522842987083872,0.0003135017719986427,0.03765425911839795,0.5504119558517465,0.24639185338701813
9048,0.6450948891926399,9.921597005784173e-05,0.0049292228188370915,0.17285641375320016,0.17702025826526505
9049,0.24540811521995937,0.00028873775427938375,0.007801209248596775,0.10414560908338628,0.6423563286937781
9050,0.04385090492292682,0.0005284647758651973,0.09168460647539499,0.035955902385392514,0.8279801214404205
9051,0.2185568523200631,0.00043390112752869414,0.012129147295233723,0.10949867970819152,0.659381419548983
9052,0.2292184504146853,0.00030370543047479083,0.09003465306369547,0.59025533952585,0.09018785156529431
9053,2.3724622340107384e-05,0.0025658117593240887,0.017709689584257563,0.0004292963074736123,0.9792714777266046
9054,0.9296625451884684,0.0005056147332027006,0.0006898627268764528,0.0058829893963833774,0.06325898795506904
9055,0.4391773803788303,0.0005144417639607533,0.015578426123304581,0.320122735979279,0.22460701575462547
9056,0.592353931001328,0.0003621899006688636,0.0040860820755440315,0.16094969728604355,0.24224809973641542
9057,0.4214698607295012,0.00038678127678442155,0.02534349457729313,0.28584110645470995,0.2669587569617112
9058,0.24488787446497204,0.00028643715650940386,0.009714215437452026,0.38998320706019224,0.3551282658808744
9059,0.0004915511449465865,0.00047599306834748926,0.04429765502454261,0.0003128982877850852,0.9544219024743782
9060,0.20465177966201623,0.00011451868758046746,0.19388244027747448,0.35821390845260803,0.2431373529203209
9061,0.03143760245378171,0.0023270272911620165,0.16092339410706932,0.07748693079097081,0.7278250453570161
9062,0.5704252298989155,0.00021342085695465445,0.006001607353556154,0.24536438596862203,0.17799535592195162
9063,0.8683912042792908,0.0021995890276280713,0.0007216746650410402,0.008750992748161827,0.11993653927987806
9064,0.7599071071819615,0.00032181363355701794,0.008659148551997493,0.06410612569165514,0.16700580494082878
9065,0.07463319211527529,0.000699876949522852,0.718248347244851,0.05983381736157016,0.14658476632878079
9066,0.00020398398699011982,0.02360129255131281,0.011673091839742546,0.0006338571908641666,0.9638877744310904
9067,0.08892098855914518,0.0032247973696344035,0.16822904403746256,0.038086775775853635,0.7015383942579042
9068,0.015805372414037223,0.0016911586101693093,0.02053107740251466,0.5958914267986999,0.3660809647745789
9069,0.00976569567033128,0.0005486494998570492,0.7996152449536227,0.016503330266725322,0.17356707960946377
9070,0.0003636833582870351,0.0012410993793562036,0.9339752750957911,0.0038343324918223153,0.06058560967474329
9071,0.7156043045916779,6.0345308040831625e-05,0.011608792675083933,0.2266589710578598,0.046067586367337626
9072,0.3023516337294187,0.00014715472836906882,0.0038386870366990955,0.4603334849527821,0.23332903955273107
9073,0.8986926381732789,0.00011635953277582097,0.00017034724893698298,0.03245271042629162,0.06856794461871667
9074,0.7350440015997798,0.00011296644315422743,0.009027714378201364,0.10466150495571917,0.15115381262314526
9075,0.426854174169122,0.0006863356656508753,0.04746590515506572,0.25688062992319294,0.26811295508696853
9076,0.8949191403625925,0.00021453838835905925,0.0007601586939992643,0.01099156031287362,0.0931146022421755
9077,0.0012515123800696721,0.012943215030141826,0.7234649344444308,0.004128630163341333,0.2582117079820163
9078,0.8945129896871488,0.00593067093876303,0.050287578361225736,0.0012724401027000923,0.04799632091016218
9079,0.9676313186269905,0.00011155321059780148,0.00035195926707981437,0.006225192148785669,0.025679976746546082
9080,0.6929676433886061,0.0003491834486835834,0.001157375297985956,0.007720317773813812,0.29780548009091057
9081,0.0001365260311684448,0.0015352001592076458,0.01677730097138933,0.00029714053887554693,0.981253832299359
9082,0.9844653370166444,0.00021475509043877538,0.0008930477520281479,0.006547090340249469,0.007879769800639182
9083,0.6931989431312453,0.0007267663665816152,0.004196828911316094,0.27366473772153316,0.028212723869323945
9084,0.8294153079166415,5.235538342581235e-05,0.00035259738581290567,0.12828379499874326,0.04189594431537647
9085,0.7519932344770659,0.00024348203559867974,0.0003747580750125533,0.18870559789123068,0.058682927521092165
9086,0.08106025901390089,0.00019382362504580407,0.04795589591707629,0.7295370177370304,0.14125300370694663
9087,0.860652156428035,0.00011753767912933103,0.00023072548075297143,0.10548392445049966,0.03351565596158302
9088,0.7514075231763983,0.000630634095696151,0.0005636514001747039,0.0071761202206022485,0.24022207110712887
9089,0.35463934772080796,0.0006702644029119237,0.009361640567684341,0.5548407778839564,0.08048796942463929
9090,0.3531634275938831,0.000564367783725336,0.014094918149690012,0.1495979875039423,0.4825792989687592
9091,0.4260505220723154,0.000274417352006567,0.001830133837862267,0.01736513033898883,0.5544797963988268
9092,0.024915743501032,0.0034734375234843485,0.2017305182903458,0.60236877161646,0.16751152906867778
9093,0.6484319332522668,0.0006282614946622096,0.034925174466549344,0.17698176520592168,0.13903286558060007
9094,0.49692223174244066,0.00020243164271757254,0.0023665803872891292,0.09653997962067518,0.40396877660687736
9095,0.00923976752627584,0.004515526290955267,0.038101955026792554,0.5502213356329888,0.39792141552298754
9096,0.7662484770294005,0.00024790818313056374,0.001862488851523317,0.15484021514324567,0.07680091079269993
9097,0.8559009485402381,0.0006604506169157898,0.0037814569278311434,0.006356030770177525,0.1333011131448375
9098,0.000819005397201598,0.0011748981850246605,0.07120177516139098,0.053974835184596705,0.8728294860717861
9099,4.16114160409546e-05,0.0016923009086064502,0.009914470892986083,0.00024382128103604385,0.9881077955013305
9100,0.9903745250374462,0.000997244695983806,0.00018411472964278226,0.0007121603493521987,0.0077319551875750965
9101,0.029732210697819113,0.0005488900081554971,0.0029272959957565457,0.03171355673479445,0.9350780465634744
9102,0.4515778832040291,0.0021265174834363236,0.10854970308474166,0.11993611080867587,0.31780978541911725
9103,0.29303898962471475,0.0006376565760556213,0.010450080444717387,0.04937937739813622,0.6464938959563761
9104,0.6750119765202888,0.0005089815731881658,0.001664437251021087,0.27197657413601206,0.05083803051949004
9105,0.867256485090484,3.75395263658427e-05,0.002432163990822523,0.10797465287659079,0.02229915851573657
9106,0.39104855316087545,0.00044081445794288,0.04226998998062781,0.252453073993189,0.31378756840736477
9107,0.00017141940896859054,0.0014350468172716867,0.033663604334705,0.0012526012090470079,0.9634773282300076
9108,0.20052212605465541,0.00023707927091663367,0.13227690801535313,0.6295265881244588,0.037437298534616026
9109,3.9289920001989355e-05,0.009097449252564388,0.009319174489579566,0.022409765184835482,0.9591343211530184
9110,0.9913668859598711,0.0008837408512012778,0.0003465291248446721,0.0026142663012202337,0.004788577762862575
9111,0.47159198958291954,0.0003106153134627244,0.009771955800655555,0.43953653137544924,0.07878890792751304
9112,0.49585575060856113,0.00019972892803214802,0.0021416531348363663,0.4748321625357902,0.026970704792780256
9113,0.8120827191737882,0.00029218647628235275,0.029711348910939826,0.12577897273821553,0.03213477270077405
9114,0.6823042046505772,0.0007323424680885808,0.025401549739458348,0.23561477364584318,0.055947129496032706
9115,0.9096847704308048,0.00044166382888079914,0.0006474180883185314,0.005049452182273908,0.08417669546972185
9116,0.5837624298510137,0.0003581132210457216,0.006643976308464435,0.22366620779068186,0.18556927282879426
9117,0.1912563129526535,0.001986684785410855,0.03616514483307727,0.404386500332688,0.36620535709617036
9118,0.4751434060684211,0.0007514157841684615,0.026605305226671445,0.02883750193360472,0.46866237098713437
9119,0.0029102407307779695,0.04315353850668772,0.18781840035476247,0.017186779397914728,0.7489310410098572
9120,0.214364985655324,0.002944691930152771,0.02249821507124996,0.5642924902900691,0.1958996170532041
9121,0.8790048400436512,4.614019460628505e-05,0.0004773001040145747,0.08382759094803655,0.03664412870969126
9122,0.8310075224832939,5.647320539841407e-05,0.002117067140445103,0.0862434685353553,0.08057546863550727
9123,1.5099765475057717e-05,0.06373597079788917,0.04608545204349998,0.0003244004862445835,0.8898390769068913
9124,0.05312508468261598,0.3064250411927289,0.048089105372795975,0.00042113566656249183,0.5919396330852967
9125,0.9636061864394272,0.00024836268244729845,0.0009172027284335488,0.015529243091836318,0.019699005057855646
9126,0.0024897219062175015,0.0005972861030878876,0.07510717800924606,0.01687401818555621,0.9049317957958923
9127,0.9343430203776821,4.156134000149528e-05,0.00018555527113526063,0.05411191643775148,0.01131794657342947
9128,0.0011367420518627516,0.00551293517861716,0.16959068411672243,0.004065296680240952,0.8196943419725568
9129,0.23533310256907844,0.00019613691064472732,0.12470889387522778,0.44656897248702315,0.1931928941580259
9130,0.04947158510208295,0.025322151894944574,0.029388391023106364,0.0028425273107878794,0.8929753446690784
9131,3.082928012038352e-05,0.0019636373114277693,0.022596152254831192,0.0001493744197781562,0.9752600067338425
9132,0.2506769347751866,0.0002393738887841893,0.18110064456089253,0.2704750604934008,0.29750798628173586
9133,0.9754261483264941,0.0003077671993466186,0.000786258534717162,0.0038061042888230976,0.019673721650618904
9134,0.25871285997977855,0.0005482815864316949,0.03177271904665334,0.2675207677647812,0.44144537162235514
9135,0.22160002182582644,0.0002633984955953005,0.062737823209825,0.47618560564315165,0.23921315082560168
9136,0.9198956571130107,0.0012266443793959578,0.0005888606804004841,0.003226955201825563,0.07506188262536714
9137,0.00012523992071757501,0.0012994262521593683,0.017354086376228095,0.00023773452316597736,0.980983512927729
9138,0.25725138660425223,0.00021274947439160497,0.012857582612632564,0.5931276709399457,0.13655061036877783
9139,2.5813987858301912e-05,0.0005984402276848324,0.01648785765130232,0.00030728801281392203,0.9825806001203405
9140,0.4475590605526701,0.00041155064844377605,0.0033249433979466855,0.16934920363347786,0.3793552417674615
9141,0.43459836602100477,0.0002733201864008214,0.06374251905060971,0.41114799368619875,0.09023780105578605
9142,0.013560504295434414,2.918844333606579e-05,0.4526623125367608,0.36175401258453316,0.17199398213993572
9143,3.650111299157594e-05,0.0006908141554450054,0.013458115201914644,0.00038222788272182306,0.985432341646927
9144,0.006233759791366248,0.001051966161251313,0.06479113334678557,0.0015151370976513386,0.9264080036029455
9145,0.19404914009121807,0.000491963961300882,0.15911751783075517,0.3564179103999419,0.289923467716784
9146,0.23123627197857446,0.0007103423735335268,0.05831823386582835,0.49542079883653906,0.21431435294552467
9147,0.2801509438078924,0.002822262059742974,0.012743663374631928,0.037653750393578184,0.6666293803641545
9148,0.23029270542683802,0.0002799780375986092,0.1732474936019628,0.23150527985929503,0.3646745430743055
9149,0.05739723847935628,0.0004680073108916379,0.06187383635772757,0.6993535566928039,0.1809073611592205
9150,3.5755540765962146e-05,0.036145460447357114,0.06806574478865444,0.0009767408231284756,0.894776298400094
9151,0.27012823180644113,6.761890925706003e-05,0.005483359848934292,0.57567917394027,0.1486416154950974
9152,0.5665935726656679,0.0015474269514790411,0.06950335145354537,0.15292485635071412,0.2094307925785936
9153,0.9371847544855455,0.00030811449497769334,0.0006342849341416926,0.006701595939639287,0.055171250145696016
9154,9.263878547831966e-06,0.007319628968700124,0.00936127584998513,0.0001732256849093782,0.9831366056178577
9155,0.10766901955013122,0.000435969147567428,0.003007262168752936,0.009840254141113999,0.8790474949924344
9156,5.72411436193696e-05,0.0016037134650828905,0.016082109601989567,0.0003591968192587383,0.9818977389700494
9157,0.0006877263613703227,0.0017313829766547363,0.08972955671113308,0.002182106518919658,0.9056692274319222
9158,0.27233883498552036,0.0007644478390126185,0.006449923316211846,0.0828338482775359,0.6376129455817193
9159,0.6739072536612386,0.0006662289435691764,0.002289248374895604,0.04471726663042377,0.27842000238987286
9160,0.9566602029764185,0.000746202308299547,0.000301904949179662,0.022721293056469426,0.019570396709632898
9161,0.00010794929876381031,0.0024602330077863163,0.012724002504030725,0.00027186956529200694,0.9844359456241272
9162,0.9870665949168865,9.787902490924057e-05,0.0004853188727198909,0.0004014009472819304,0.011948806238202556
9163,0.03331793052030996,0.002865958255966896,0.017001336226653157,0.014875719815217035,0.9319390551818529
9164,0.31501861929661273,0.04256787110788182,0.08180473674089347,0.00363307596699344,0.5569756968876185
9165,0.09817387324896415,0.01661652677144994,0.03373539179707632,0.0016368607281691946,0.8498373474543404
9166,0.0009297740775728863,0.0012713412752685543,0.03675287607074314,0.00029752206793875194,0.9607484865084767
9167,0.4879711282476149,0.00041723186992910835,0.004213693247554371,0.2542043868497783,0.25319355978512337
9168,0.9757047631906475,0.00031188433951217267,0.0007316119426748565,0.014646783599452245,0.008604956927713252
9169,0.67284335096769,0.0053315952946486975,0.09425434884277607,0.03925308103675287,0.18831762385813222
9170,0.2744180361815567,0.0007541169910912864,0.06422380267168087,0.536407042641647,0.1241970015140241
9171,3.3677101034240764e-05,0.005292698703183193,0.01120498977824787,0.000647476151579439,0.9828211582659554
9172,0.37481639741885164,0.0013304383515375107,0.046762317947785376,0.23462232285809662,0.3424685234237288
9173,0.0010483472790578244,0.008247727128452013,0.8534331609284332,0.006064493776055276,0.13120627088800144
9174,0.5258741634200557,0.00037967091696940826,0.003235232053118555,0.021583201261506015,0.44892773234835026
9175,0.6150980361174618,0.002112954342553822,0.03829908295039678,0.17464385453243655,0.16984607205715102
9176,0.2785015308028931,0.0007123746837597419,0.02149097414996261,0.5628805073012334,0.13641461306215108
9177,0.00010559485749067302,0.005710186174405456,0.01539162704181301,0.0007132755160126342,0.9780793164102781
9178,0.0010132924925687476,0.0006983498636364024,0.15351097067398373,0.0031141271487155294,0.8416632598210956
9179,0.8096547542130552,0.0004229107044883446,0.0006694241255391112,0.0030370048762823313,0.18621590608063496
9180,0.8746580099473095,0.0001661897515600054,0.0025941419989926238,0.09539643829577818,0.027185220006359777
9181,0.967751565502127,0.0006075430354845874,0.0004317279665137454,0.0007551790697590053,0.030453984426115726
9182,0.26519092508556646,0.0001224738023005954,0.01749950858107089,0.49023753694297006,0.22694955558809207
