ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
10076,0.8404243803076916,1.5765956438559193e-05,0.0003630879549162066,0.06211609918981725,0.09708066659113657
10077,8.223525329273177e-06,0.0003517399209757841,0.033958073813837135,5.272453736748109e-05,0.9656292382024902
10078,0.8557429492470756,1.2369140601557418e-05,0.00016951299858082396,0.07957177819988365,0.06450339041385825
10079,0.371969136667719,0.00011426561942435793,0.0016749973642310387,0.10122657549718006,0.5250150248514455
10080,3.073681417308022e-06,0.000428530081050052,0.0006583427430825526,3.879773955164753e-05,0.9988712557548984
10081,0.5297408836682241,2.7222190443760247e-05,0.0025149733449684303,0.11446523841544182,0.3532516823809218
10082,0.7718078918650403,8.887403118682088e-05,0.00034840259909936326,0.006381489607360843,0.22137334189731267
10083,0.9719684434066741,2.4978422644159603e-05,0.0004157659296033253,0.014648512671605829,0.012942299569472545
10084,2.256297798431377e-06,0.0007501591274125248,0.002155315719913742,0.0001041815165451209,0.9969880873383302
10085,0.8193323240196742,2.2590324804927593e-06,0.0007950837319126629,0.09229184881278649,0.08757848440314614
10086,0.682951089310157,9.218553886625262e-05,0.006091208651282324,0.20227579073964627,0.10858972576004815
10087,0.9399378782958165,0.00014157093587867365,0.00530379866859406,0.004704682692917273,0.0499120694067936
10088,0.9682589917358378,6.3889209452107e-06,6.213776106547672e-06,0.022376418123774437,0.009351987443335695
10089,0.4942265899321306,6.524057834205461e-06,0.0003651989441868963,0.3419904200003089,0.16341126706553943
10090,0.2387676140349854,0.00013737093090678367,0.029259611867420772,0.5689244928970965,0.1629109102695906
10091,0.5580506123508197,1.5095456993868673e-05,0.018769700753382888,0.3259486372130929,0.09721595422571074
10092,0.4400386652281959,9.592249990643924e-06,0.0015540134342946082,0.1880547932740326,0.3703429358134864
10093,0.2916960712481462,0.00024073636215378533,0.02734082259356411,0.11479246403646358,0.5659299057596724
10094,0.240920445510502,7.167353877574013e-06,0.25123593656782073,0.25626238443351107,0.2515740661342886
10095,0.3643368691666104,6.837844260361174e-05,0.18811927912876197,0.15279768645626118,0.29467778680576295
10096,0.3096194248228311,5.8386265180089604e-05,0.21135358311570296,0.19966267121529513,0.2793059345809908
10097,0.9602413789475231,3.591480906624508e-07,0.00012622998691551,0.016748727562041668,0.022883304355428888
10098,6.584513090485914e-07,8.559343425828785e-05,0.03898845251653919,0.0006770402940817465,0.9602482553038117
10099,0.03400679426877168,0.00011877206872035264,0.07742937930603956,0.024179899907080738,0.8642651544493877
10100,0.4369540220616363,1.298211373864117e-05,0.08918172930698273,0.17701329307248093,0.2968379734451615
10101,0.40329725344266576,1.8226094245356952e-06,0.00337840333393488,0.17852844386225178,0.41479407675172303
10102,2.878084808097734e-05,6.479497863396526e-05,0.016421045207990512,0.00010241762862877899,0.9833829613366657
10103,0.7524389548402493,0.001584039903749459,0.009222496015059664,0.011332027753252228,0.22542248148768934
10104,0.001440628539806537,0.008372298463126617,0.18773597793249747,0.00041558099124555485,0.8020355140733237
10105,0.6537180179347652,0.010688483656231523,0.08494220163199007,0.001380271244446042,0.24927102553256714
10106,0.9269873690018738,1.0741018408586198e-05,0.0006137395695573045,0.0017483030573666426,0.07063984735279351
10107,0.0034323200663589786,2.153371939484807e-05,0.025813861451628894,0.11838918647297265,0.8523430982896447
10108,0.6194185930011084,3.6674068049077815e-05,0.0005378370253547495,0.04293834157644219,0.3370685543290457
10109,0.7018820539651415,3.978544544503259e-06,0.013024505158429112,0.24460820412098666,0.04048125821089821
10110,0.006449613994857824,0.030361134546461926,0.06138721058830539,0.6982618046939434,0.20354023617643138
10111,0.7761783594581574,2.229168662150044e-05,0.010872536643092028,0.028045256957785977,0.18488155525434316
10112,0.9779671441852581,2.1035296062105295e-06,6.909451151903251e-05,0.0101951544919246,0.011766503281691973
10113,3.161057614161944e-06,8.10219284057756e-05,0.04821499206227896,5.959401357451459e-05,0.9516412309381266
10114,0.255936777581227,8.986154363590242e-06,0.0001971820774063449,0.012049902782108227,0.7318071514048949
10115,0.026613011041290963,0.003563430463530074,0.3042777109354268,0.128352906456082,0.5371929411036702
10116,0.00011783808888356214,0.0026776181450993432,0.4262428439971361,0.007505535473728497,0.5634561642951526
10117,0.98357537660666,5.182366958672575e-06,8.341497667157533e-05,0.0009225267587670913,0.015413499290942599
10118,0.8710898648218863,1.2641009365691966e-05,0.00010041655143166932,0.10607114769767764,0.02272592991963873
10119,0.9805661470869844,0.0003073746176891539,0.00016318060156306793,0.004498130408229175,0.014465167285534276
10120,0.9630051543245511,3.705558418306112e-06,0.0045817753425093765,0.02433262151015536,0.008076743264365685
10121,0.8764886470177535,1.0367762300116054e-05,0.0019602676867609935,0.029039303215787106,0.09250141431739824
10122,0.008381574445836405,0.0001757086734681818,0.15250821161069186,0.6876899712382858,0.15124453403171767
10123,0.7006606464756637,1.1574087395900619e-05,0.20049847133107496,0.022474893672401075,0.07635441443346433
10124,0.7027457860696125,6.17077958300873e-05,0.013093210551306994,0.1432330162345308,0.14086627934871962
10125,0.9471176198674001,5.340952088062052e-05,0.00033035138008003846,0.016487956413957804,0.03601066281768165
10126,4.649796793351238e-06,0.0004331019214356122,0.0010662900435824292,0.00010843128590523851,0.9983875269522834
10127,0.9993431061314835,1.9173994025010054e-06,1.9232542893876713e-05,8.169476471527287e-05,0.0005540491615046906
10128,0.015904737434340274,8.053105618762384e-06,0.305992642529872,0.36810345608547657,0.3099911108446925
10129,7.669037617712906e-05,0.009875970855791592,0.03469019333390655,0.0004828082404001939,0.9548743371937246
10130,0.15264953387371732,0.0008633937422091556,0.003355282428427356,0.031797301790117236,0.811334488165529
10131,0.9210360694157449,2.4788204981254295e-05,0.0007240005288711222,0.0026775023844546287,0.075537639465948
10132,0.3699482164022757,0.0005489922259235326,0.0031116781420336094,0.16076653404206132,0.46562457918770583
10133,0.006672822223140813,0.00014333783052426888,0.19860327271781536,0.07522584100442628,0.7193547262240932
10134,0.8891545210636175,1.68019414791717e-05,4.406988691485092e-05,0.010624716548015235,0.10015989055997344
10135,0.8575463761330494,2.899075684158702e-06,3.888832322828811e-06,0.13749282134033336,0.004954014618610223
10136,0.42174125089781833,6.59413320218191e-05,0.015491913126992336,0.2797415594175933,0.28295933522557426
10137,0.18295682065295374,2.191560291537194e-05,0.037544100391591305,0.7533582725509906,0.026118890801548993
10138,5.2451950894380024e-05,0.0002534523543051196,0.05296649530803409,0.00017035204826107517,0.9465572483385053
10139,0.21254384494035625,2.712979842251423e-05,0.04251381172832899,0.6274846565946839,0.11743055693820836
10140,0.6393427322771376,7.663498692378031e-05,0.08742005116049124,0.2049459791173866,0.06821460245806069
10141,7.819035211713522e-05,7.378593615452087e-05,0.02042410163764424,8.421411765374728e-05,0.9793397079564304
10142,0.9964588600647524,1.4827246577593685e-05,2.6140342393224982e-05,0.00032080682196794903,0.0031793655243087674
10143,0.012204283052667351,0.012138114680488057,0.15101773688017175,0.00022770637826492903,0.8244121590084079
10144,0.8725710314698903,0.00012244145835271488,0.02798742737847359,0.035819781408717125,0.0634993182845661
10145,0.012971960033567044,0.00018936436012177062,0.19139627694886158,0.055222990961034564,0.7402194076964149
10146,0.19953967446657464,0.00013311397593649446,0.005544347900017718,0.7725456527498662,0.02223721090760498
10147,0.0021433542564006335,0.0011123981294215938,0.10501161012009204,0.0015890103870548412,0.890143627107031
10148,0.9783064929645704,2.748132891057431e-06,1.6940517341746913e-06,0.011465950820855044,0.01022311402994946
10149,0.9428815895323779,2.768837940242588e-06,0.00010533690796344051,0.010034444654877468,0.04697586006684114
10150,0.0006243829259884458,0.0001760695565582123,0.2287489587880891,0.034844611359320626,0.7356059773700435
10151,2.3809457911283485e-06,0.000330222853469956,0.004372701767278495,0.0003162493920289759,0.9949784450414314
10152,0.0019066333545535127,0.060128252721488015,0.5079054326336476,0.000462612127690185,0.42959706916262064
10153,0.9615520574834998,0.0005563267625071217,7.357553056354915e-05,0.0015988757303985622,0.03621916449303126
10154,0.5450439164841815,1.179951528804294e-05,0.024588475023681056,0.1261836919331112,0.30417211704373825
10155,0.9453547181185868,3.2686788279689304e-05,0.0005316977780765671,0.014484958830522695,0.03959593848453424
10156,0.4130372530529042,3.7003627708099926e-06,0.00487100250682599,0.5020969766260476,0.07999106745145154
10157,0.9732224818935489,1.070906754314834e-06,1.9816767565607057e-06,0.02245889973223372,0.00431556579070664
10158,0.9047791592538639,0.0001167736540175959,0.0003862217902320372,0.0683853657550159,0.02633247954687055
10159,0.778504127268223,0.00015710974255569226,0.001409740864625034,0.009088177859620373,0.2108408442649758
10160,0.637710176197728,7.804088301903228e-06,0.0203809555059964,0.3312498212928636,0.010651242915110097
10161,9.137840755620208e-07,0.0004220655616190417,0.013641392373012012,4.879995585778151e-05,0.9858868283254356
10162,0.9926419524787233,2.0666859352943042e-05,9.905900704397893e-05,0.0017197596044287629,0.005518562050450986
10163,0.45400869291775675,4.545195838321874e-06,0.06696643303628314,0.41115381645207744,0.06786651239804424
10164,0.9442391993891167,2.078084406392363e-05,0.00028493630326579747,0.04355183416814547,0.011903249295408033
10165,0.5677241320911091,4.859279397525275e-05,0.0013915626590493932,0.0009766865228535095,0.4298590259330128
10166,7.438862164863002e-06,0.0021879895660527767,0.015923280990120914,5.824920104844146e-05,0.9818230413806132
10167,0.011438660348661355,3.130720327759862e-05,0.04245714134931094,0.2551935826963609,0.6908793084023892
10168,2.616878880618668e-05,0.002086557591980977,0.008870374711322158,8.082012168200577e-05,0.9889360787862087
10169,0.8638817553421145,0.00013059028898317827,0.0009297042111161629,0.017117646855586442,0.11794030330219951
10170,0.38642131201750823,0.00012532546768740478,0.0019978608336082325,0.03928465342298419,0.572170848258212
10171,6.220446712662155e-06,0.0014762186189277418,0.008490904190309527,0.00011333622058558119,0.9899133205234645
10172,0.09656922838562208,0.00011680835203714864,0.06035475352073941,0.19910265245459466,0.6438565572870066
10173,0.9272933620198118,1.4778879234811081e-06,7.03866091384936e-06,0.05279870970021208,0.019899411731138725
10174,0.002899417167038195,0.0010287310817118345,0.024202600099031062,0.0011887102487738645,0.9706805414034451
10175,0.13880524016682003,0.013470091776298725,0.010986767778658087,0.006239253487814575,0.8304986467904086
10176,6.123679915035316e-06,0.00030699402910025036,0.004511603427486354,0.0002260610026799829,0.9949492178608185
10177,0.4591007187021374,0.02750496021750745,0.0967359211688746,0.0041156113685657525,0.41254278854291476
10178,0.6297511330371984,2.4362812285329696e-06,0.05705814384813019,0.22589872134878036,0.08728956548466249
10179,0.017029520819478377,0.000607164996488579,0.095597933375549,0.016554739019060953,0.8702106417894231
10180,0.0035596354701584202,0.045872735318712415,0.5181109156253922,0.010985042796738965,0.42147167078899794
10181,0.8769382807276734,0.0008977015946957679,4.9403714988649356e-05,0.08240745329342873,0.03970716066921333
10182,0.7758999189488143,4.803020685481227e-05,0.00025890951576529667,0.12115332504569626,0.10263981628286944
10183,0.5161257170748423,6.334307719069576e-05,0.0015472236028607233,0.44053668934164975,0.041727026903456615
10184,0.7642138789944216,1.0150153641682645e-05,0.0020744457552531233,0.21716807348450728,0.016533451612176196
10185,0.0033136371499949387,0.0008831108301162348,0.019682501458804912,0.011623388019304237,0.9644973625417798
10186,0.7488005179061474,0.1432313833060533,0.00852467858929508,0.09279319870882898,0.006650221489675354
10187,0.9043407250695112,0.00023085700980866034,0.0014472192005871862,0.004974343012457971,0.08900685570763486
10188,0.21824770884815206,2.871741939754974e-06,0.40068856824631754,0.344788616887677,0.03627223427591364
10189,0.9832496043509739,1.323964697271347e-05,0.0009905529399976156,0.008349599391787062,0.007397003670268567
10190,0.00011246307132048847,0.0021083642395617677,0.4907570393890202,0.0028708346300247677,0.5041512986700728
10191,0.9907706888367175,0.00021844773733560612,0.00023704984556914584,0.002709121214755309,0.00606469236562247
10192,7.782115247397394e-06,0.5088162318420955,0.07242170032067898,2.064588073431108e-05,0.4187336398412439
10193,0.1243557259514466,1.2496495751474084e-05,0.019378677597078647,0.7945944438521171,0.0616586561036062
10194,0.4579486696344767,7.070964737072611e-05,0.0011270198891961966,0.015075167907771088,0.5257784329211853
10195,0.05855687041993856,0.00020086985155839265,0.08990783427911601,0.5567321416711256,0.2946022837782614
10196,0.6193893433861748,9.650184723350961e-07,0.00027497990994906885,0.16916248300916753,0.21117222867623625
10197,1.446505297938809e-05,0.0004263071880793056,0.1638837660861098,0.00040347786711534325,0.8352719838057162
10198,0.04414221087035628,5.141164677081068e-05,0.12881316649507776,0.5763676890002585,0.2506255219875368
10199,0.27382810969040433,2.1365596104261506e-05,0.033813110533512394,0.06823824399521598,0.624099170184763
10200,0.34034232263895997,7.391661870936643e-06,0.08172597585867593,0.38496687233813465,0.19295743750235855
10201,0.3246262505841785,0.00036664948882671726,0.002015575940400383,0.06052028285983276,0.6124712411267617
10202,0.0011927835983454968,9.619547804833205e-05,0.019984956663862578,0.0019683080357302666,0.9767577562240134
10203,0.418415231120812,0.00019104175993839024,0.03144338010002597,0.3124187951764974,0.23753155184272626
10204,0.9446834829567496,2.290740951742492e-06,2.254881131903608e-06,0.051290744610192576,0.004021226810974024
10205,0.19819811835691822,4.4228410325394977e-05,0.06099107596628777,0.642940300800074,0.09782627646639462
10206,0.9555626253669814,1.5958565601204835e-06,2.9662025610525624e-05,0.03060441797512579,0.013801698775722035
10207,0.6505024138018722,0.00018528604912847752,0.03776474434448116,0.13542826521560225,0.1761192905889158
10208,4.770033087875741e-06,0.00033467516043571185,0.0028985405528014077,9.847004862570929e-05,0.9966635442050494
10209,0.009547297747223302,3.789287149729339e-06,0.009058637244195937,0.8015642468284259,0.17982602889300509
10210,0.00024328567251595727,0.0003391250978046133,0.033426796142794785,0.00019526182715539513,0.9657955312597293
10211,0.130981765534722,0.0001451665822863736,0.013968759062572587,0.7003317016773836,0.15457260714303547
10212,0.8183305787482708,0.00014008664926482445,0.014333704789137591,0.09185653554109123,0.07533909427223567
10213,0.18266328507696028,6.400271271822769e-05,0.00015951570090154106,0.011092466631735682,0.8060207298776842
10214,0.5350252852866205,0.00018068052482244178,0.04087672785948425,0.18384000289751024,0.24007730343156253
10215,0.09348716237343034,9.00432346422422e-06,0.5264005738936146,0.3232195963827486,0.05688366302674226
10216,0.5463758074322034,0.00013016141123742226,0.020578124737792393,0.043373144679786646,0.3895427617389802
10217,0.32486586544822876,0.00015306824323298786,0.020471197466883785,0.20352206539860657,0.4509878034430479
10218,2.2303884727385356e-06,0.005280475928307558,0.07803224582478224,0.0003703178212294313,0.916314730037208
10219,0.9806711606803624,2.6282227237369187e-05,0.0011313530223463612,0.008385740030431271,0.009785464039622757
10220,0.7628978878015942,4.7099309509948044e-05,0.00010972707115402667,0.20218760035438157,0.03475768546336027
10221,0.9432114638526626,3.836041697642019e-06,0.0005465555670906399,0.016266273158024373,0.03997187138052479
10222,4.472738704381159e-07,0.0015457874586356677,0.01516321130762493,6.691910095065608e-05,0.9832236348589183
10223,0.11681588141322,0.0017149975778121922,0.1243271488574374,0.521691616067122,0.23545035608440842
10224,0.0007410133426636478,0.00228681578844063,0.029589823275752002,0.00010233645100472885,0.967280011142139
10225,0.9477810283065787,1.3226644466871404e-05,0.00023446051815783636,0.013667157272026342,0.03830412725877009
10226,0.9937156019631298,6.704949054171136e-05,0.00024067810290017243,0.001607679245738572,0.004368991197689567
10227,0.3835028542492965,0.00024003224715852042,0.00705828318773878,0.41073743668718765,0.19846139362861856
10228,0.9387366740763251,3.898045946195756e-05,0.0009708404571049146,0.056612026992623986,0.0036414780144840156
10229,1.3747433738147663e-05,0.0001818042166371214,0.009074706096904016,3.431923484419402e-05,0.9906954230178765
10230,0.9831416521898759,1.3019657091993672e-05,0.00012274119046119404,0.0051942551774427385,0.011528331785127983
10231,0.9884218178277376,5.8926382685528616e-05,0.00021407987672717826,0.0026380322071755517,0.00866714370567411
10232,3.1312929308647973e-06,6.685043838314081e-05,0.016891489726353813,6.98513605611046e-05,0.9829686771817711
10233,0.9585153596261956,2.2898461834132904e-05,0.0004930602237143344,0.019569675346806672,0.02139900634144943
10234,0.18260453375170627,1.3783628519579364e-05,0.03942199320695614,0.2508716014489595,0.5270880879638585
10235,0.00048631764116060486,0.0004910289559258733,0.0217944080912383,3.8583041910719056e-05,0.9771896622697644
10236,0.09188235306256462,0.0007929803703428411,0.028042103127146053,0.1103222510655006,0.7689603123744458
10237,0.8340115967766528,1.214205503371986e-05,0.0025174821156977965,0.13121331638392217,0.03224546266869353
10238,0.7390463134509222,3.279064627307766e-05,0.00035943990985581073,0.05136918293690587,0.2091922730560432
10239,0.022125557661462972,8.689502294732308e-08,0.0005505879865484754,0.043987738181427975,0.9333360292755376
10240,0.21558358231652341,0.00013213682073374094,0.03021585812325353,0.546139986303586,0.20792843643590336
10241,0.626199105250091,0.0001577852502450372,0.01945830006492791,0.04965259108696103,0.3045322183477751
10242,0.6922575890016608,4.09043521475868e-05,0.0002680859424178016,0.006588210068108861,0.30084521063566505
10243,0.8030766750074084,0.0001040611755867529,0.0007363294145556131,0.13066730275633637,0.06541563164611285
10244,0.0037261070902733467,6.218712000232144e-05,0.005448314566492666,0.08268333921484892,0.9080800520083827
10245,0.0038209672313408135,0.006993282968972592,0.04881142661001508,0.016294494769150264,0.9240798284205213
10246,0.4205561193838333,2.077821702949587e-05,0.0170773954759612,0.46295684322681047,0.09938886369636553
10247,0.4074341313727627,5.805320785722468e-05,0.41366172792648703,0.06335497445714866,0.1154911130357445
10248,0.6429581475516335,7.6061058457165795e-06,0.0007455819195143012,0.350259781947923,0.00602888247508343
10249,0.0218835387147826,2.5366794090923748e-05,9.756110736735575e-05,0.00032131555183652414,0.9776722178319226
10250,0.6079965531731518,1.1190326304314577e-05,0.3249575227777967,0.008439842910570554,0.058594890812176434
10251,0.9907179712368883,4.890212596611003e-06,0.0002347972049363077,0.004449212127564259,0.004593129218014394
10252,0.6984301861450988,7.914280950559321e-05,0.00406036282951516,0.18691239467566137,0.11051791354021913
10253,0.3852257574948144,4.935380943595446e-06,0.0009826569959794772,0.5888488162979257,0.02493783383033676
10254,0.9956847863814993,2.1699661333074122e-06,2.5790098393302405e-05,0.0019393962955638578,0.0023478572584104108
10255,0.0002603080678123678,0.0004985948754286455,0.07583638629200362,0.003958676969857603,0.9194460337948976
10256,0.2697852823647523,5.50198045574587e-06,0.06485029930678068,0.48637261192558146,0.17898630442242983
10257,1.329829849057338e-05,0.000918625083337272,0.017062230024140104,5.704932103893393e-05,0.981948797272993
10258,0.19493657516281307,3.1531385694566705e-05,0.07315840761624512,0.36161358480670547,0.37025990102854167
10259,0.9726562238221,3.0730782808468755e-05,0.0002389260861419568,0.0025676515322648804,0.024506467776684856
10260,4.506925244863472e-06,0.03429562321552098,0.06308683979641956,0.0003736658727106056,0.902239364190104
10261,0.726237141786324,8.971846329781888e-05,0.0013896398752443258,0.21003154241068575,0.062251957464448164
10262,0.07430075105508369,0.0007492870890445642,0.4495129819170809,0.045316406428972174,0.43012057350981864
10263,0.8972418058606307,2.016603517087752e-05,0.0013996391258964769,0.01643179003261937,0.08490659894568264
10264,0.8340957665296452,8.01535585082365e-06,7.36541536668759e-05,0.1023643753493171,0.06345818861151996
10265,0.8075205893015996,8.654451605854333e-06,0.02413813569772765,0.12642972879089376,0.04190289175817313
10266,0.5180750018663497,3.713542110840731e-05,0.017505047340231054,0.13449056098160167,0.3298922543907092
10267,0.5608922398220006,3.649599827993473e-05,0.0037307544840068188,0.3719669553769012,0.06337355431881135
10268,0.5984228058795692,9.14861008913386e-05,0.26147806647999894,0.006705048843340147,0.1333025926962004
10269,5.230835193927116e-05,6.061511283202051e-05,0.0278154148645518,0.00033409738967360246,0.9717375642810033
10270,0.012838454826895586,0.00012438614859459782,0.07972525187089571,0.7359004957235603,0.17141141143005384
10271,0.0013976670812119627,0.0006415481476627422,0.08258223614853197,0.0016736184520426182,0.9137049301705508
10272,8.080373318831968e-08,9.516872733092888e-05,0.0019537534907461906,5.942294696126587e-06,0.9979450546834936
10273,0.593058108545136,1.8677799891952023e-05,0.002448380915668878,0.37497922528091754,0.029495607458385774
10274,0.34940829651470035,3.44304218814839e-05,0.010480739184380685,0.6170402180596741,0.023036315819363367
10275,0.1748673970730216,4.53752473868738e-06,0.377903452710402,0.029194538891513962,0.41803007380032386
10276,0.4087802854682049,6.924606933493434e-05,0.0401919594556345,0.18960818721568237,0.3613503217911433
10277,0.3602356924367458,5.834694574934974e-05,0.02923401205873604,0.4876375801775201,0.12283436838124857
10278,0.0003738465591074683,0.0007584250200152057,0.09378446332977883,0.009445711789352253,0.8956375533017463
10279,0.012548777278344029,0.0009470398636557457,0.5396664167349277,0.020186741117671263,0.4266510250054014
10280,0.5904033142205412,0.00038169762829045305,0.001483692754607333,0.010264794576455,0.39746650082010604
10281,0.5661776016785823,2.540847968967662e-05,0.08527438883503113,0.3120362189891987,0.036486382017498126
10282,7.322296149189122e-05,4.158480858285589e-05,0.01601452784616125,0.00015491314654015974,0.983715751237224
10283,0.014685415952035631,8.817489891231658e-05,0.05032962660911487,0.6711209427153885,0.2637758398245488
10284,0.6084647127668632,7.817979496212344e-07,0.003712106560922401,0.3601423470258549,0.02768005184840992
10285,0.002352576412807019,0.003630150494571816,0.4967566405366043,0.015748995168673417,0.4815116373873435
10286,0.8869772222639533,6.659782746250015e-06,9.7141097755671e-05,0.07562438955713724,0.03729458729840755
10287,0.7145058505896354,0.0005585481793699928,0.04759743595504126,0.00917794492012024,0.22816022035583308
10288,0.45018222340580744,0.02575054978515586,0.019210257274606565,0.0005107271280401568,0.5043462424063901
10289,0.37961324963939497,8.763921303142016e-06,0.006075722476999342,0.5639436288878312,0.05035863507447136
10290,0.3947204905868902,0.0002230588363538322,0.0024395688423255175,0.5197213653057361,0.08289551642869442
10291,2.5920245770571442e-05,2.7437082375037986e-05,0.04839623555399707,0.00025067311593913083,0.9512997340019181
10292,0.281891165954878,0.0008108225253175429,0.02742724772901124,0.0048498659249069384,0.6850208978658863
10293,0.9393737994048548,9.662741651853148e-06,0.00035326098493919497,0.04608812042443132,0.01417515644412299
10294,0.019086278564641727,0.007329008342416337,0.4148682371108347,0.0027973158400646358,0.5559191601420426
10295,0.002057540623017186,0.003234250085114285,0.02921343021363303,0.0013011907962385675,0.9641935882819969
10296,0.00019319299932480326,0.0006303336834156287,0.015545204944622991,0.00015553180821838158,0.9834757365644181
10297,0.9587978525737382,1.6809286387912457e-06,4.8728389082398426e-05,0.010201254477424614,0.03095048363111603
10298,0.7811385742298708,1.4094574033729673e-05,0.002045211240899561,0.11987306665031167,0.09692905330488426
10299,0.47508118517800596,0.01000486857928319,0.05349506110332617,0.0022463166084890785,0.4591725685308956
10300,0.9946328197278418,6.207729304735068e-06,5.088935203828041e-05,0.0028391283034358682,0.002470954887379344
10301,0.4839072106547486,3.0077210745490277e-06,0.0024071412787106164,0.27613028830415,0.23755235204131622
10302,0.7175844944563639,6.788859319490063e-06,9.919837003373665e-05,0.017084063303493633,0.26522545501078926
10303,0.32748243733646576,4.195643790941987e-05,0.14096257298075937,0.3742432608691594,0.157269772375706
10304,0.02458879723236077,0.0004990084362415358,0.0050589180984363935,0.8217682511652485,0.14808502506771276
10305,0.2145425460972372,0.00012452825553132602,0.03998861150071433,0.5048524845022285,0.2404918296442886
10306,3.697337184821405e-05,0.0011952261918353867,0.0037045928051798634,0.0005877826454070527,0.9944754249857294
10307,0.5990227208213156,0.00012727698760652556,0.0007251800992337409,0.1211862687000829,0.2789385533917613
10308,0.0069538524134958,0.0012235636997887079,0.03559706763678767,0.024701990772717397,0.9315235254772105
10309,0.17183261950119155,1.4461123939164735e-05,0.03572671762218725,0.5634668584824348,0.22895934327024722
10310,0.9181990187010411,1.9780946298673643e-06,0.014193764522674021,0.030521280688740663,0.03708395799291445
10311,0.4818978973162347,3.3797970820274216e-05,0.03201492726220159,0.3928871979315208,0.0931661795192226
10312,0.5423496360216722,3.518359746107526e-05,0.03171850763027649,0.38531038641913284,0.04058628633145746
10313,0.9975844375571941,8.422982015367598e-07,5.474185973830331e-05,0.0015504721062835852,0.0008095061785825291
10314,0.20549315408345806,4.838298362024772e-05,0.04137314707911003,0.4979578825481875,0.2551274333056242
10315,0.7939547388487476,6.289490170466331e-05,0.0001404510507899849,0.05185346515135671,0.15398845004740125
10316,0.34607123566526105,8.141674214931211e-06,0.009859789074732249,0.6072037385333968,0.03685709505239483
10317,0.8717680709563026,7.6232340578635e-05,0.01325691641248165,0.025891580714910968,0.0890071995757264
10318,0.37891467207836055,0.008695519026123158,0.07682626467742797,0.0009481539976809981,0.5346153902204073
10319,0.041442712861372646,5.4133451092938425e-05,0.04431585649166312,0.8302429865985241,0.0839443105973472
10320,0.3242415796404856,7.67148857556273e-05,0.00434797498214464,0.050407476583518386,0.6209262539080957
10321,8.201915163882503e-06,0.003235863796107916,0.9286422524247345,0.0008281547928401112,0.06728552707115344
10322,0.2152605190916664,1.370900169456522e-05,0.20496981800416703,0.4028885852199218,0.17686736868255007
10323,8.055147667059435e-05,0.002837112089071892,0.15156837265009016,0.00973192590738841,0.835782037876779
10324,0.2280917936714783,0.0011508040390832992,0.04963036540845078,0.3248129976062325,0.39631403927475506
10325,0.5843239662040336,0.09978793579772846,0.025575460012636903,0.0009695586455333741,0.28934307934006764
10326,0.00045061025646744374,0.0004255919612611736,0.22310482901171944,0.021768455215610456,0.7542505135549415
10327,0.18708586108247913,0.00019190255802400199,0.09161421913572035,0.2604868139508869,0.4606212032728895
10328,0.09939483258435634,0.0016986468068924015,0.01078547899808841,0.0014212437230355496,0.8866997978876272
10329,0.4615221849368965,1.0913652087531953e-05,0.028975813741521476,0.40288967512600615,0.10660141254348832
10330,0.258148428072303,5.927984864366248e-05,0.033084756331249576,0.4410322565616372,0.26767527918616657
10331,0.4980189337032624,2.278084435178449e-05,0.0171739127504905,0.036171337663389196,0.4486130350385061
10332,0.6698804170505196,7.556022835204352e-05,0.022552336722838892,0.11134795423056465,0.1961437317677247
10333,0.9679005213861008,2.9880827962813407e-05,0.00011366247012870609,0.005579098543866006,0.026376836771941515
10334,0.4057337531290492,7.142775049645947e-07,0.033778128973466305,0.43158515777748535,0.12890224584249424
10335,0.8118964015520374,1.4513814268070757e-05,0.006223684398859884,0.12349958150048782,0.058365818734346875
10336,0.17091731120857928,9.313311854356067e-06,0.017847826910259743,0.760068056407147,0.05115749216215965
10337,0.9064269677477348,8.08647179040553e-06,0.012566183739275155,0.03722434607080456,0.043774415970395185
10338,0.4797160491785257,0.00015848588197067971,0.03906497986871415,0.25693889105404716,0.22412159401674212
10339,0.0024266979353288446,0.0011064626853896958,0.039234975002637895,0.009732764136136282,0.9474991002405072
10340,0.36892132054981597,9.876801300049576e-06,0.05771629459531656,0.30781919303219385,0.2655333150213735
10341,0.011722060074051544,0.004076357974852037,0.2940484700499167,0.5512468957718774,0.1389062161293024
10342,0.44594696830589364,0.0009134461477241664,0.0015001417004831107,0.026145125439728963,0.5254943184061701
10343,0.0005936084111740743,0.00021228265836425924,0.202934173532307,0.027579255469398153,0.7686806799287565
10344,0.9933155181818173,5.229998222276368e-07,8.280810985137837e-06,0.0016950056740402746,0.004980672333335224
10345,0.5350224489758518,4.836794523649442e-05,0.03199951746380314,0.3993850232480806,0.033544642367027845
10346,0.686666102910112,0.0003389339979070417,0.00022425661627214517,0.02131182967967831,0.29145887679603044
10347,0.007077938510343792,0.00982775883356958,0.095471541876328,0.0039776010012835305,0.883645159778475
10348,0.9921428020615025,1.5905724971822952e-05,4.71356493552257e-05,0.0034380909612611965,0.004356065602909365
10349,1.1286735642102578e-05,0.0006919096898944813,0.006640476302635492,0.00011467077307264977,0.9925416564987553
10350,0.9145693233525344,0.0009116484431885924,0.0015780562490782058,0.004967715309176504,0.07797325664602239
