ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
9475,0.08414507881508759,0.0016951718151513163,0.004671391602647875,0.008985314272548842,0.9005030434945643
9476,0.1627452584802191,1.2440893776142346e-05,0.11209837686196572,0.2591267123170764,0.4660172114469627
9477,0.7062640851147165,0.0007925863196870745,0.030669785937871574,0.09136193211498003,0.17091161051274475
9478,0.17059697185192244,1.2841704476133492e-06,0.01266701941087663,0.09566100181551764,0.7210737227512356
9479,0.27967676455268375,0.0020347198322169936,0.020913860454379405,0.3421483386760308,0.355226316484689
9480,0.9535900865332918,9.356082040894208e-06,0.0001373555081556341,0.008220357446837667,0.03804284442967391
9481,1.1434163766617973e-06,1.0600086806642988e-05,0.009004994749887649,0.000359367965038826,0.9906238937818902
9482,0.24374563606438446,0.0011120961151881146,0.014993447001359671,0.0008444587779552539,0.7393043620411125
9483,0.050874036832930694,2.698135883717576e-05,0.08791856040144144,0.7940818223330773,0.06709859907371338
9484,1.767543759178572e-05,0.012962668003962882,0.008780240217000985,0.0005216440338638067,0.9777177723075805
9485,0.04471008260193671,3.978420076440447e-06,0.16813352342185217,0.7080378409207012,0.07911457463543344
9486,0.8562133247391656,0.00017570525856888162,0.0007725525824479887,0.11710008810022894,0.02573832931958873
9487,0.9456982167439286,3.6080739918402165e-06,4.639476283359799e-05,0.024886053859393485,0.029365726559852545
9488,0.11574065022921484,6.210265865301118e-06,0.008043169120537123,0.8555153320268052,0.020694638357577535
9489,0.1704444918129663,6.480294684524488e-05,0.00014499762523793286,0.0006920458581446486,0.8286536617568059
9490,0.19766388382527672,0.0006500461772699271,0.11225634734879154,0.6599456239776763,0.029484098670985483
9491,0.43052150096684944,4.790765420093434e-05,0.010147063890053832,0.06689046410228568,0.49239306338661015
9492,0.8212246764408953,0.00020050559956116647,0.012008331650671337,0.08233159563155719,0.08423489067731499
9493,0.602152157754022,0.0015758253374956188,0.005263272644799301,0.3109622057564169,0.08004653850726623
9494,0.16906139080236976,0.0014068701534353599,0.2643067217375691,0.07021795650035366,0.495007060806272
9495,0.5014498415985278,1.15357206095484e-05,0.18729974675759814,0.26352916741830956,0.04770970850495503
9496,0.001312475529612647,0.0005913873254586204,0.04092435044981305,0.0010772057351894025,0.9560945809599262
9497,0.1723650324838658,0.00217248800250105,0.06044737096923255,0.003036586098861367,0.7619785224455391
9498,0.0695771848353399,3.211551112772013e-05,0.00021715801475386532,0.03293858973110758,0.897234951907671
9499,0.988329478819902,2.2880815940419797e-05,9.778211525107277e-05,0.008862970123323037,0.002686888125583507
9500,0.5604499512162924,5.232870884302726e-06,0.015292967963131709,0.36817599432834086,0.056075853621350695
9501,0.00030492056810461356,0.005985850715664933,0.029807138389297078,0.005000632081528059,0.9589014582454053
9502,0.0010629127585882446,5.039810775093747e-06,0.4250876541763302,0.5286881372917908,0.045156255962515754
9503,0.0007701402600050043,0.0009356364054353091,0.1869017801733236,0.05801289098631065,0.7533795521749254
9504,0.4877098238917036,3.1778403342483754e-05,0.026394090769381626,0.40816424574928156,0.07770006118629069
9505,0.7563539687919333,1.358829884930904e-05,0.0013021196449611355,0.07795262967893098,0.16437769358532542
9506,0.0016180557946524935,2.928222132350881e-05,0.08053445265680864,0.44995752564537916,0.46786068368183625
9507,0.2407131955943104,2.5939918483564955e-05,0.05501372315981586,0.2446011869253385,0.4596459544020517
9508,0.7091429153525218,6.043593660412867e-07,0.003650544525029087,0.24421888641714917,0.042987049345933837
9509,1.0837211838939954e-05,0.0008422718665460668,0.00875898411139172,0.001031844597711842,0.9893560622125114
9510,0.8219163568838164,0.00010237939524157177,0.0004473774791925068,0.018643504274312352,0.15889038196743724
9511,0.30643136619790523,0.03699328994173697,0.05943335545563092,0.0007118774226725535,0.5964301109820542
9512,0.5894321702411532,0.00030485871771569913,0.015535447764858263,0.03649699437859186,0.3582305288976808
9513,0.20202459214103002,0.00017253917679251914,0.029476990672692095,0.5580444815190113,0.21028139649047403
9514,0.06922856868924031,5.451669816008545e-05,0.134614622869537,0.6001110077516555,0.1959912839914072
9515,0.24198918808587289,0.00012300253082874355,0.04730662358840783,0.6380771344129916,0.07250405138189878
9516,0.2604637708243207,6.332272425076098e-05,0.0419955436245719,0.5534772673895992,0.14400009543725736
9517,6.468026613779244e-07,1.1385767279779485e-05,0.006351053961838937,8.358762904428633e-05,0.9935533258391758
9518,0.005249016460321612,0.003022191227573509,0.017403401476868405,0.03220040885303915,0.9421249819821974
9519,0.42460836545584224,1.5295918837175374e-05,0.051043248704379506,0.44188775103110783,0.08244533888983323
9520,0.0018874663966724353,0.009937078073998858,0.030503523636546404,0.0022055237641797226,0.9554664081286025
9521,0.006889255966996422,5.4204376992094624e-05,0.049084088677659975,0.1790733310747748,0.7648991199035767
9522,0.8805156508376432,0.000580072178531469,0.07343962910154242,0.004667496194834526,0.0407971516874485
9523,0.22207787407731405,6.849915199919419e-06,0.03644044426690171,0.5710975378423051,0.17037729389827921
9524,0.2708959684069041,1.7571281736413613e-05,0.09484125446820602,0.5001714634823525,0.13407374236080102
9525,0.7553720233582266,2.4183427001907573e-05,0.0007311532958656467,0.03310991679398457,0.21076272312492114
9526,0.7682120537856393,0.0003129041230248765,0.018987605335725556,0.10561348251112151,0.10687395424448873
9527,0.989767049812,1.3011193033121608e-06,3.8231174424283014e-05,0.0005441841673512039,0.00964923372692123
9528,0.9829247327807037,0.00012805555319200977,1.324323710536919e-05,0.005981239645836028,0.010952728783162776
9529,0.1690184095620585,0.00031095012151203047,0.018471455360552867,0.6178926941908099,0.19430649076506665
9530,0.010877633641802407,3.1813969091694196e-05,0.12888449544959876,0.6538841788731538,0.20632187806635335
9531,0.7392212906117285,5.0291771614354886e-05,0.00089347677543227,0.004983549636042985,0.25485139120518197
9532,0.6372651526922021,1.4014403434146635e-05,0.0006471202648145294,0.19708869385662345,0.1649850187829258
9533,0.9628914041552314,5.516192385297382e-05,0.0003374464102875266,0.013681178311619958,0.02303480919900814
9534,1.5321262214574893e-06,5.1453142314089695e-05,0.017678784645204112,0.00019535920056895528,0.9820728708856914
9535,0.25759440832435887,7.408922906711333e-06,0.026959766293066942,0.6025165815391421,0.1129218349205253
9536,0.9013937581759942,5.774852303204628e-06,0.0006961419934158436,0.03173646752605308,0.06616785745223369
9537,0.006134460749792705,0.004933553927870847,0.7996039441997057,0.030543685144504243,0.1587843559781266
9538,0.13005168933964423,0.00010784123093168816,0.010403009831672897,0.3559389953484278,0.5034984642493233
9539,0.004230715831742776,1.075328767342245e-05,0.19430225419983413,0.7939259961057149,0.0075302805750346105
9540,0.7191890463658199,7.68276268512821e-05,0.0022389538253825133,0.2577116742479269,0.02078349793401925
9541,0.000327493217816604,7.471226610043402e-05,0.8081696113859498,0.043563301511634664,0.1478648816184984
9542,0.8049595320600268,5.965407108325753e-05,0.0009872780530321523,0.16012365173540616,0.03386988408045164
9543,0.8228725333190549,0.00021034073063263677,0.03157564770331086,0.032265403690426304,0.11307607455657534
9544,0.011085056647578263,0.0007251322044602612,0.053462061970555,0.03283840087503745,0.901889348302369
9545,0.00031370907630642414,0.0008690194566976055,0.07864431948134672,0.00262785217406168,0.9175450998115875
9546,0.0834101276128766,3.0307286373537903e-05,0.7992772355327696,0.016784569870400712,0.10049775969757954
9547,0.13848520159776495,6.086496944759165e-05,0.019343290666789054,0.4348948293029592,0.40721581346303914
9548,0.3991276512510835,1.4403724744257969e-05,0.07992940638801593,0.23973996709228423,0.28118857154387217
9549,0.9712649166296037,3.4287233485282146e-05,0.00013139933625136798,0.0009524364181395188,0.02761696038252009
9550,0.9848880271020524,1.6160172203391525e-06,1.676638830822068e-05,0.0093427247131895,0.005750865779229692
9551,0.0020310108939067405,0.00018496614768074025,0.168561484754859,0.0005434246315552671,0.8286791135719983
9552,0.003746594414444093,2.3257316506367286e-05,0.015731225218434505,0.777439417035152,0.20305950601546308
9553,0.32851341510581145,1.6568214019508902e-06,0.016649846591245732,0.48704487345778114,0.16779020802375968
9554,0.7992360446320338,5.844071372438596e-05,0.004889261008286183,0.028338418743679462,0.16747783490227594
9555,3.522090586440773e-06,2.997853208829166e-05,0.0029390283260394513,6.230246913744019e-05,0.9969651685821483
9556,0.25579345882766596,5.892259898030081e-05,0.008788116959274082,0.5339832967166083,0.20137620489747132
9557,0.6395391487417251,6.078834546826522e-06,0.003872183168026814,0.2775642402139281,0.07901834904177313
9558,0.000550934321690679,0.005821341530233853,0.726776504292329,0.03148992175051828,0.23536129810522832
9559,0.614380020822374,9.231101562400843e-05,0.10463736331720061,0.24478570053838605,0.036104604306415315
9560,0.1856409989885789,0.0006869051649807514,0.08149015839774106,0.5912271017127315,0.1409548357359677
9561,0.9490427467569866,5.602084001209945e-05,0.00011259439203696673,0.016938038997423244,0.03385059901354104
9562,1.6637485406402918e-06,9.323726451393394e-05,0.0003385961201493499,8.80171472434343e-05,0.9994784857195528
9563,0.03176056866430252,0.0003145604496186053,0.0642507583418355,0.28838523491092144,0.615288877633322
9564,0.00016703486144606806,0.001882747787907301,0.04759324491263544,0.00015848266096458446,0.9501984897770467
9565,0.9889385433387445,2.9836703126427292e-06,0.000398549809137022,0.0055808394765798335,0.005079083705226191
9566,4.265203537987191e-06,0.0003453100627498891,0.01847082691903111,0.00020079374889201806,0.9809788040657891
9567,0.27652170699482187,1.4218501386387945e-05,0.06859694710769688,0.5314215639119992,0.12344556348409558
9568,0.36151131847413964,6.112707306297905e-05,0.0383323059386307,0.38261834179807724,0.21747690671608946
9569,0.34200756740617083,1.2590310401460382e-05,0.038458643434026774,0.3173219113888973,0.3021992874605036
9570,0.006104721027479608,0.3819443277790212,0.13559183150379617,0.00014624489592934275,0.4762128747937736
9571,0.6126039870371653,2.8178889206866695e-05,0.0009038147840887444,0.012219633759921675,0.3742443855296174
9572,0.820576427064209,5.171470413522404e-05,0.0022745572685046638,0.10175092218124561,0.07534637878190555
9573,0.5198710867770745,4.186072222391444e-05,0.03208970017803756,0.372164222634986,0.07583312968767808
9574,0.8113038214284969,1.330615394514861e-05,0.0007402704614784669,0.11942399107360327,0.06851861088247614
9575,0.6246823734420682,8.15012530661952e-06,0.01020914466566728,0.2326129892083952,0.13248734255856268
9576,5.959324492254118e-07,9.808810204297417e-05,0.0034279804814016284,2.8621809029795748e-05,0.9964447136750765
9577,0.8315299586133695,0.0008144913933278231,0.010381169020896844,0.09881716080690191,0.05845722016550383
9578,0.18671871907514548,0.00024194612864238002,0.0013564429925542589,0.0012426878125787754,0.8104402039910791
9579,0.010048387745028083,0.005693375789740354,0.06935411164715337,0.004992241334078997,0.9099118834839991
9580,0.001498957105105113,0.03489208414557541,0.2898019655249549,0.0037822392864251568,0.6700247539379395
9581,0.4984617167819802,3.1515929217005416e-06,0.03486860426965161,0.21348056596836262,0.25318596138708394
9582,0.936016000174105,0.00010240500090629273,0.004774081271685354,0.004719773067948243,0.0543877404853552
9583,0.9763500308235457,1.0490585491123641e-05,0.0001074458592463895,0.003650376820048904,0.019881655911667726
9584,0.00011631512717127248,0.0005272555975499983,0.041614178981995854,2.944462100894573e-05,0.9577128056722739
9585,0.88412813483317,3.6798997217568572e-06,0.00045651601272968484,0.03604409640593435,0.07936757284844433
9586,0.9678987162611791,4.3340065773735994e-05,6.508284169651667e-05,0.0019352289156021425,0.03005763191574843
9587,0.9415306725819169,1.625219700998224e-05,1.4955711157911952e-05,0.04305832381747486,0.015379795692440404
9588,0.02153148962866813,0.0008992183812124039,0.059244847761570435,0.00030591453167601746,0.918018529696873
9589,0.9348564440229784,4.42034859328872e-05,8.095897832781659e-06,0.04123880317227389,0.02385245342098203
9590,0.5427579390244288,4.149262161044075e-06,0.004320055424357902,0.43713914585410973,0.01577871043494242
9591,0.0124210171257527,0.0010585923929542686,0.247775982074912,0.005064249696830661,0.7336801587095504
9592,0.9590589739619538,2.3557146373554656e-06,4.075246665131066e-05,0.03524996761415227,0.005647950242605288
9593,0.38592048149635705,6.052537774636944e-05,0.002848252978402422,0.013003569254687536,0.5981671708928067
9594,0.5809272985478051,4.503692120256868e-05,0.009674584395864265,0.0381917660287012,0.3711613141064268
9595,0.00011795450447242151,0.00020544535549400748,0.051305772215195375,0.0004923385881248068,0.9478784893367134
9596,0.9227540829767235,0.00021958217732268,0.0011332564159362857,0.0019478506064502807,0.07394522782356751
9597,0.8307548213411278,4.67574533161486e-05,0.00067321459211032,0.051029840564713706,0.11749536604873201
9598,0.9872264214882203,1.1927168328978153e-05,0.0001150557512160226,0.008803394395260206,0.003843201196974541
9599,0.9180701064146558,2.8817643976375452e-05,0.0004557948893722295,0.01258495640630356,0.06886032464569186
9600,0.935202470451631,1.7763520563499356e-06,0.002481916464300422,0.05316842800778586,0.009145408724226376
9601,0.9747803196680395,7.55410827069269e-06,0.00015336771126055296,0.006749724547794238,0.018309033964635096
9602,0.0004728098406932547,0.001032117081649888,0.04317752878163913,1.2463907700268321e-05,0.9553050803883174
9603,0.03938751262682329,0.0007766203400108535,0.014308861949956887,0.005296081399449289,0.9402309236837597
9604,0.7351264150097938,9.81931048170868e-05,0.002855116887130678,0.17297346814473624,0.08894680685352213
9605,0.2733154095884615,0.06430820814487717,0.13340725457194869,0.07872243699015173,0.4502466907045608
9606,0.4205041636080415,7.178701221388668e-05,0.0008778114788605933,0.08537847241626613,0.4931677654846178
9607,0.5392031010948731,5.3394710308639554e-05,0.011782566936746704,0.3691976001483883,0.07976333710968325
9608,2.812150005709411e-06,7.878500664501827e-06,0.0009488767253250256,5.2808598630342704e-05,0.9989876240253746
9609,0.9178165121124193,7.425421710231772e-05,0.004664042417085308,0.003503218913451826,0.07394197233994128
9610,0.21844028570200272,0.00010831234390304965,0.2587398057101217,0.3293181245265983,0.19339347171737417
9611,0.4141873638411106,1.0397917704675385e-05,0.009996025080956077,0.5458405645437806,0.029965648616447925
9612,0.45794179311787886,0.003114883291905349,0.02427502853554326,0.12743934158230996,0.3872289534723624
9613,9.896316411091426e-05,0.0002044625614703052,0.04101945580132734,0.0001920207540176703,0.9584850977190738
9614,0.9352897223157524,8.028012245491076e-06,1.8361027103878115e-05,0.027389013900818583,0.03729487474407972
9615,0.5927073899947695,5.874401510534545e-05,0.003091511926924557,0.2121124933528027,0.192029860710398
9616,0.06287749239788715,0.0002440047026661171,0.028145346425403055,0.8043428160042629,0.10439034046978075
9617,0.24184409510620727,2.2173932041816027e-05,0.07804278582849754,0.24657279490738318,0.4335181502258702
9618,7.37301055306061e-05,0.009786480039669334,0.0012951378843494836,6.118054061527631e-05,0.9887834714298351
9619,0.5699522954119559,7.461749075178003e-05,0.21816255956853606,0.009733396861195088,0.20207713066756125
9620,0.8648769119542096,3.884816618681593e-05,0.012456193907479412,0.1148312977990911,0.007796748173032923
9621,0.6049394137766605,1.1580297349389577e-06,0.001182775746159266,0.37865615952701287,0.015220492920432371
9622,0.0034830123235493975,1.1032580285214457e-05,0.014850907281223898,0.2531904321078233,0.7284646157071182
9623,0.8494294359292923,1.8269812589504694e-05,0.0007705094380220754,0.09074937238933034,0.059032412430765735
9624,0.5261168868439844,3.884367799450032e-05,0.007403279946109271,0.43190553557703454,0.034535453954877296
9625,0.033575016670271844,4.335499418773786e-05,0.06781538065717933,0.867721916234251,0.030844331444110053
9626,0.8985114403443849,3.96633014965436e-05,0.0011659733609949256,0.0024005532005151936,0.09788236979260842
9627,0.48280548563040954,3.590445556108831e-06,0.02512728874419662,0.3432754823151575,0.1487881528646801
9628,0.6847210131383292,6.184809031302206e-05,0.00042070421346106836,0.21176967869078614,0.1030267558671107
9629,0.6758246395298411,4.203780185123975e-05,0.0069175318413502536,0.2845726785381361,0.03264311228882124
9630,0.778081101969482,2.1223596067016668e-05,0.006507784524322806,0.013941188528442753,0.2014487013816854
9631,0.6224785670496666,0.00016638650160935345,0.001667946200915425,0.0028774219879061907,0.3728096782599024
9632,0.5850129127016361,1.8661265575704362e-05,0.1331391386162291,0.14517061456394276,0.13665867285261626
9633,0.5322222960911467,1.8753333474271944e-05,0.0023479883832506917,0.220033676923838,0.24537728526829045
9634,0.001112583846451046,9.054985183630313e-05,0.03747073166139819,0.002496032329894167,0.9588301023104202
9635,0.8812234340488135,1.886032232796175e-05,0.0002507235381374121,0.0010371699938525787,0.11746981209686848
9636,0.9683675725188473,5.793575648467208e-06,4.1626613186840975e-05,0.015771821316655558,0.015813185975661767
9637,0.41888869873253476,1.2624671575488716e-06,0.008103619605902501,0.5375272072752408,0.035479211919164415
9638,0.08667038130267245,4.2174056289088475e-05,0.002064261722841658,0.04061826029851526,0.8706049226196816
9639,0.9155600359869903,2.1900434887466127e-05,0.000547224582617334,0.0030976929433832053,0.08077314605212156
9640,0.1743695370128142,4.6831002039778915e-05,0.019549252328310847,0.4949165833697505,0.31111779628708475
9641,0.004705748794097698,3.58056549446031e-05,0.12610347724038812,0.6068262539796186,0.26232871433095095
9642,0.15670033428107674,5.773605433832813e-06,0.002941278665255641,0.09913200773766201,0.7412206057105719
9643,0.9377901820465332,2.748295142784623e-05,0.002161392536483286,0.005876613214020482,0.05414432925153528
9644,0.790206939632987,0.0001191455509645184,0.0005443078578424871,0.03545947498475007,0.17367013197345574
9645,0.23969461946284945,3.445709636152181e-05,0.009897379419400101,0.4513453697940043,0.29902817422738476
9646,0.1522521162846304,8.716821092684266e-05,0.017996470542607248,0.6700341133650132,0.1596301315968223
9647,0.608125656157126,0.00013091451576838757,0.009740849555267956,0.21093107689092733,0.17107150288091028
9648,0.49465406819977575,0.000226438374363886,0.008369255776213901,0.06951295781526136,0.4272372798343851
9649,0.9938402516388045,0.00010308466611336864,0.00017193159087124007,0.0010146877653365069,0.004870044338874277
9650,0.675159291314954,7.794270722921201e-06,0.0006193295183145297,0.2597816032568418,0.06443198163916665
9651,0.11944561485571387,0.00010972604577303192,0.024359523800066087,0.5233189899134498,0.33276614538499727
9652,0.36739346448362153,5.7423575850533736e-05,0.006206270997571719,0.20371295510321508,0.4226298858397411
9653,0.09136037522631167,0.00025702841573409365,0.03528002280106962,0.02275068592226384,0.8503518876346208
9654,0.24227811580826872,1.1949338788682314e-05,0.008788361694775718,0.15850772789428405,0.5904138452638829
9655,0.5730998952552877,0.0007357532725864465,0.002027312801293458,0.35596751372198854,0.06816952494884382
9656,0.09127578039089645,1.8126271683598692e-06,0.03158763196364197,0.8378816902833641,0.039253084734929
9657,0.4590263945739181,9.159333567683119e-06,0.012436283420612133,0.41238471480567185,0.11614344786623021
9658,0.9414723832291731,5.590752889359638e-05,0.000815751845099326,0.006104451541760487,0.051551505855073454
9659,0.926839668038567,2.2699762138867208e-05,0.0011784355436700413,0.006520844201168395,0.0654383524544557
9660,0.566481893300921,3.3224660019574814e-05,0.01257819124939755,0.24335997259841236,0.17754671819124948
9661,0.37224757264527425,2.5439525302797954e-06,0.04913866348514882,0.49694819528785505,0.08166302462919148
9662,0.2509002363642646,4.8415617027406826e-05,0.02330897322542988,0.22290469102761323,0.5028376837656648
9663,0.0017844704963407814,0.0003646112383751058,0.07417744273942616,0.015273259718148014,0.9084002158077098
9664,0.7019044174179961,0.00019590426097802,0.002929159004057928,0.1871780130645736,0.10779250625239434
9665,0.0005968671835719486,0.0062203276727832695,0.24308380410837896,0.0002268328286673144,0.7498721682065985
9666,0.8228268083277958,1.6603179862491085e-05,5.6365133331971935e-05,0.034960069746899455,0.14214015361211024
9667,1.1623672822090428e-06,0.00039410898446273,0.016180299904142492,0.00015232397429508406,0.9832721047698174
9668,0.37257750498852715,2.972138051302434e-05,0.002107406358179062,0.35227726881521426,0.2730080984575665
9669,1.6224868721596883e-06,4.856265222097145e-05,0.43485831408476433,7.476391292606482e-05,0.5650167368632164
9670,0.63034711223047,3.9561621039244556e-05,0.00042745373871970834,0.3009072770233052,0.06827859538646591
9671,0.264366829554517,5.148818559552835e-05,0.19810960978679382,0.23332188066133372,0.30415019181175984
9672,0.48652026141869054,1.6025642629828497e-06,0.004609138137422342,0.4881442748217845,0.02072472305783958
9673,0.5592255982925795,6.154181865799803e-05,0.009705728394871828,0.18081476381198297,0.25019236768190783
9674,0.34111090945935774,1.866879000795174e-05,0.07485961585598724,0.48098272665518377,0.10302807923946326
9675,0.6781042301753797,1.6156122358617127e-05,0.027676286710771807,0.14889692386048067,0.14530640313100912
9676,0.2821042083327481,3.6489093616748206e-05,0.0275813672068897,0.3909941964062754,0.29928373896047006
9677,3.775592695423856e-05,6.874954748750612e-05,0.00963831483527364,8.439635686266294e-06,0.9902467400545983
9678,0.8280201796659405,4.180342603485397e-05,0.004529899625110583,0.049456975932611315,0.1179511413503027
9679,0.7261665547946557,8.099225557985951e-06,0.011521069177045764,0.04246884155262017,0.21983543525012006
9680,0.9874847977264047,0.00011252982088959707,0.00048201044153955476,0.008050971663782039,0.003869690347384303
9681,0.46269527453039583,1.7396600932354256e-05,0.004813446989833018,0.3536707911497279,0.17880309072911077
9682,0.4817447193028363,0.00012536787181095498,0.00601088983309834,0.11287655267061988,0.3992424703216344
9683,0.8816028904688695,1.4783124134366715e-06,0.0028361953527455837,0.10411785752958279,0.011441578336388812
9684,0.0013072983059344268,0.0025407828453235786,0.8650782865486389,0.000805542690463464,0.13026808960963962
9685,0.33931954450104396,8.692565333838806e-06,0.43734802699794695,0.2110639856177363,0.012259750317939015
9686,0.5170362392955702,6.861346900375238e-05,0.001780851895285616,0.31520203204549674,0.1659122632946437
9687,0.28238210761960975,2.621893202596716e-05,0.014330496581017274,0.2905701437088528,0.4126910331584942
9688,0.7204970625061745,3.758153540127247e-06,0.005831094675667368,0.22702831742198643,0.04663976724263167
9689,4.192275035046361e-06,0.0002130559857543214,0.0038464615908742595,9.506835131061015e-05,0.9958412217970258
9690,3.15145597419194e-05,0.0007044197044533973,0.005051907902075118,0.021456970940345422,0.9727551868933841
9691,0.0013358613994204705,1.114610405793871e-05,1.5063846493419207e-06,0.0014298645234395039,0.9972216215884327
9692,0.39214776542934343,0.00018003832143233378,0.059933598946991073,0.3751623965269195,0.1725762007753136
9693,0.6823791815485933,0.00018768271712459692,0.020210398757438474,0.2046947257337991,0.09252801124304434
9694,3.813893473211728e-06,0.00010129956576627474,0.006318856488678609,4.034919615232516e-05,0.9935356808559296
9695,0.019135022931440666,4.003157021050148e-05,6.635940246566878e-05,0.0001976446730370184,0.9805609414228461
9696,0.7555137284107304,0.000547768655193815,0.0018505232462195159,0.003376580206454932,0.23871139948140135
9697,0.7013270584997102,0.002622475736235126,0.06304860406051259,0.039124638610505684,0.19387722309303626
9698,0.521525626324008,7.041532203157789e-05,0.01927807076482936,0.29322542964001164,0.16590045794911945
9699,0.06747970699400757,0.000375539635011708,0.21428768593243616,0.2794948716442128,0.43836219579433183
9700,0.7272850872295478,0.0003500919458565427,0.002689980958817569,0.24706680756625224,0.022608032299525713
9701,0.5200312989285903,2.3292614548303367e-06,0.0392229513276737,0.429042960071091,0.011700460411190052
9702,0.3648639543141866,8.028527168794824e-05,0.01814636981085559,0.4692914618615241,0.14761792874174567
9703,0.852080306796151,0.00026488908687525046,0.00032735540005893784,0.017473683385414898,0.12985376533149984
9704,0.0020301815907178603,0.0020060873085810307,0.49365200728838,0.022931467647306386,0.47938025616501456
9705,0.0055574686111748645,0.03432064946122026,0.6810696461717787,0.00021488835760063258,0.2788373473982254
9706,0.22159686784864704,0.00017235039419885283,0.023262799724881864,0.5314531645607637,0.2235148174715085
9707,4.4412598485626415e-05,0.00015291675893309664,0.04084141811440463,3.615771520799945e-05,0.9589250948129686
9708,0.26293042515564413,1.5019777907599186e-05,0.0029053697852006025,0.022489070208296075,0.7116601150729516
9709,0.35225973255800413,0.0001256009561935786,0.03786767513805341,0.2720744319718846,0.3376725593758643
9710,0.6268294018576669,1.5710170471247948e-05,0.0018409648633219635,0.09518281987763898,0.27613110323090095
9711,0.9612733972484077,2.851917615557319e-06,0.016667653180225415,0.011786536669165295,0.010269560984586323
9712,0.35414908577096077,6.713909220351858e-05,0.03406497744395884,0.2966890033677838,0.31502979432509315
9713,0.6660149519819611,4.2259645681171574e-06,0.009829292598959425,0.29054923661957865,0.03360229283493268
9714,0.5178118405718785,1.3828731065979969e-05,0.038101012165818925,0.40049231502967536,0.04358100350156121
9715,0.9096827398003337,3.5024583009999832e-06,4.5844643045664924e-05,0.06524090010396384,0.025027012994355835
9716,0.18384703631172955,1.0043139438980289e-05,0.0037645714756750167,0.2847059991247762,0.5276723499483803
9717,0.49409331559334085,7.930746848254736e-05,0.020401091480028655,0.13816963090974302,0.34725665454840493
9718,0.9655632996543617,1.706879579032287e-05,0.0006756360281114634,0.0148180054211087,0.01892599010062763
9719,0.9739507516108847,0.0005391589474197857,0.0005285874384386779,5.78996604237786e-05,0.024923602342832866
9720,0.062473269900612784,0.0034480032588730344,0.010153251478068054,0.8072363088053576,0.11668916655708857
9721,0.5650599221415198,0.0006537975988872774,0.02602391103832389,0.1218705167045952,0.2863918525166738
9722,0.5727341099280961,1.270900297384548e-05,0.008933573495014861,0.3899629822768552,0.02835662529705996
9723,0.9811220824790281,0.0036429089541570236,0.00039233680994064723,0.004603864045066656,0.010238807711807551
9724,0.20738110999425818,2.741611945698214e-05,0.023885462533995074,0.6607606440152313,0.10794536733705842
9725,7.62513977573299e-05,0.0008707339557602707,0.011347365665252143,2.488883497510046e-05,0.9876807601462552
9726,3.0769026573561266e-05,0.06932052412481311,0.0311297933184352,0.00012020043744966046,0.8993987130927283
9727,0.9988189586752748,3.838092347730928e-06,5.684285887048038e-05,0.00015768678305946418,0.0009626735904473954
9728,1.597734247484654e-05,0.0014916622388008404,0.012076272318740085,0.00011682232748567772,0.9862992657724986
9729,0.3035335835943354,8.326165286973634e-05,0.01786727701242265,0.23198939729595677,0.4465264804444154
9730,0.7910318314202315,2.9913554854609242e-05,0.0007404948067878947,0.07838927525015275,0.1298084849679733
9731,0.6219718239172957,1.3811711683144847e-05,0.020638316167874367,0.2701055676616359,0.08727048054151092
9732,0.006736603570586258,0.0005543683725144689,0.05348764791075602,0.661320344150297,0.2779010359958464
9733,0.7644120158337399,0.00013289317571594166,0.0058566329698556486,0.02911535017672547,0.2004831078439631
9734,0.5219442746320757,4.003764825380383e-05,0.004770492586506806,0.19432220800011485,0.2789229871330488
9735,4.9723485018880844e-05,1.8932863522942778e-05,0.010777867680314081,0.0029736263718534365,0.9861798495992906
9736,0.09898380596860844,0.00023871725846288003,0.0030968514481064012,0.022488115116372526,0.8751925102084498
9737,0.3795980883261692,0.0018464655651319768,0.19883151044375008,0.0012857931956701412,0.4184381424692786
9738,0.0027353941809085593,0.0007241469379528977,0.2541234890956341,0.005941043489094538,0.73647592629641
9739,0.9771028078727666,0.0006771011090394608,0.0007244117264657947,0.018271770334817344,0.00322390895691079
9740,0.00010856469056742216,0.0009758957352453831,0.01872815285696832,0.0005564501084015323,0.9796309366088174
9741,0.519432097985044,1.7578129334008276e-05,0.0038316921991834833,0.45141644708714923,0.02530218459928936
9742,0.30500494701646563,9.518214978920812e-06,0.014354060348547042,0.6574889352998943,0.023142539120114106
9743,0.5051769175699529,1.532271625879646e-05,0.01096953331736916,0.4586592253631052,0.025179001033313924
9744,0.4262132361461932,8.2391455002198e-05,0.0011867447882048182,0.15091867070230597,0.4215989569082938
9745,0.8605934553978737,4.772594853359638e-05,0.0017998975279535422,0.10152114681999151,0.03603777430564766
9746,0.5444774938793715,6.909661164124625e-05,0.0068403385496455795,0.2655317311718882,0.18308133978745347
9747,0.001925441959335562,0.0008665229695318802,0.5252442627355711,0.0003065766455399191,0.4716571956900215
9748,0.4258015046909268,1.578470674837354e-05,0.011226649133696988,0.34122034012752994,0.22173572134109767
9749,0.86626540930611,0.0014381913972580866,0.0009595234593240223,0.002242915358201365,0.12909396047910648
9750,0.25746509721860045,0.0002278938414268334,0.006879684699671729,0.27864925303691146,0.4567780712033894
