ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
9828,0.5844008202152429,3.099887394320485e-05,0.0021094699298230303,0.16453060639768372,0.24892810458330716
9829,0.4826003889323708,6.635778035334442e-07,0.021335120793316953,0.4712599778066175,0.024803848889891393
9830,0.7118661236846803,3.577956543867174e-05,0.006981686924104059,0.16702123546972303,0.1140951743560539
9831,0.3969344338527049,2.5607563293488626e-05,0.0028193884171720395,0.30909037422482644,0.29113019594200323
9832,0.0007726082502437158,0.0003953945435105013,0.015200472530121616,0.021580484121064746,0.9620510405550594
9833,0.6162377094572842,5.152122131040046e-06,0.0071057747922653675,0.2211574230268567,0.15549394060146268
9834,0.953872854682588,4.690864059978718e-05,0.00024158056442659783,0.0005119911059971859,0.04532666500638835
9835,0.9816921831705849,1.4958758760180508e-05,0.0001473734281463239,0.0018374980824289759,0.016307986560079785
9836,0.8120089848839765,2.5424375490342262e-05,0.00025392542632941405,0.010479477435481414,0.17723218787872227
9837,0.48262250917219734,7.973385255262491e-05,0.000816456620499073,0.09561349459802931,0.42086780575672167
9838,0.0884953811487336,6.740142840544407e-06,0.2982169786537046,0.5450084459979521,0.06827245405676914
9839,0.9910605041039444,2.443899226304582e-06,9.711878906081273e-05,0.004173617973105085,0.0046663152346635645
9840,0.3030023220863604,0.0003472438332426915,0.05011910739353781,0.3992291493356347,0.24730217735122437
9841,0.7001697699137598,9.290322041835463e-05,0.0010969106759900831,0.021045650461970367,0.2775947657278614
9842,0.7322492788406981,1.8229667102021143e-05,0.0023325024840726524,0.01945611660722228,0.24594387240090498
9843,0.9326411710075085,1.3223412129084954e-05,9.431570792807973e-05,0.004311892369776872,0.06293939750265747
9844,0.6136197409989484,4.459849565293693e-05,0.003711260970122248,0.2814281035698022,0.10119629596547414
9845,2.332354461648762e-05,0.0038568703116875058,0.0035613903347618916,0.0003821271030427633,0.9921762887058915
9846,9.344025146477882e-05,8.385507233917321e-05,0.01562514374185506,0.002125176811626813,0.9820723841227142
9847,0.4961565717492986,2.783905912469384e-05,0.0029935672741430988,0.42080524747918424,0.08001677443824927
9848,0.0828044352672319,0.0036970525334974955,0.01134941186458594,0.06334933841151522,0.8387997619231694
9849,0.4353053633995345,0.00033603734086963685,0.0031531981099988666,0.14902575031834808,0.4121796508312489
9850,0.0573992631447485,0.002073192696262224,0.03668589461787264,0.0006542591916370788,0.9031873903494796
9851,0.0019334954246916713,0.00037941506949704687,0.24561326699389582,0.026147847356625176,0.7259259751552903
9852,0.3155815063467129,0.00018391535704871667,0.011110714344609921,0.28616732987238397,0.38695653407924446
9853,0.796217717977394,3.254701320634537e-05,0.00917309280291169,0.09874807669616836,0.0958285655103195
9854,0.6474855742117865,5.578516986174559e-06,0.006031578035633619,0.2603089882776924,0.08616828095790126
9855,0.5377098336623914,4.90499196684659e-05,0.007415116668596603,0.3761697019464194,0.07865629780292399
9856,0.020398527432163607,0.01041609421616907,0.042648365943140074,0.24457370577093643,0.6819633066375909
9857,0.5763855436223604,1.0085001231825503e-05,0.030239935419886767,0.24274789893874368,0.1506165370177774
9858,0.5359822291722216,7.312540350449976e-06,0.0008208924414462404,0.06419556973701027,0.39899399610897157
9859,0.5858585691952098,1.4746112303753485e-05,0.0072940345072733115,0.23647106379496718,0.17036158639024612
9860,0.2907460602602365,2.3963246556941548e-05,0.00481515614256775,0.37040422545014634,0.33401059490049245
9861,0.656101261665731,1.2737718470639802e-05,0.0033359861260963417,0.19205248125473384,0.14849753323496823
9862,7.5128703915122935e-06,0.0002940193626197713,0.0017472338775187427,1.9873364498871584e-05,0.997931360524971
9863,0.8089571027661517,1.4603497168255631e-06,0.001372349016427393,0.1596280343095228,0.030041053558181076
9864,0.5106170244492664,2.1494926700549124e-05,0.0018056301671655099,0.3899718519970813,0.09758399845978637
9865,3.3088638390803157e-06,1.2090397907841592e-05,0.0052336061442538485,8.26894813078088e-05,0.9946683051126913
9866,0.46933980699375366,0.0002884341119078559,0.007396750019235971,0.290156735688337,0.23281827318676548
9867,0.8701764962735746,0.00039913910808223095,0.019041358588408257,0.011131731248983538,0.09925127478095123
9868,0.3140976733484518,5.160060395879684e-06,0.021565380463615273,0.5470440853672677,0.11728770076026931
9869,0.4966060946142428,7.719428646346758e-06,0.0014860881501722123,0.050017919576326314,0.4518821782306124
9870,0.9653386267661815,7.255252426854387e-05,0.00014437132076486673,0.01437444804399902,0.020070001344786065
9871,1.344169546779946e-05,7.071376148667429e-05,0.022723506100457685,2.734085731456605e-05,0.9771649975852733
9872,0.9770349781062618,1.5413933569535618e-05,0.00012024426487549203,0.011683845838108576,0.011145517857184489
9873,0.4571840156919045,0.0003365188715347454,0.00022602241171408742,0.004653192746367005,0.5376002502784797
9874,0.9748973473107626,3.929854737855028e-05,0.00021451312731177058,0.005373028887879156,0.019475812126668116
9875,0.967483369904673,0.002799118085636596,0.0013364527504783547,0.0003505555605758707,0.028030503698636248
9876,1.763529806597386e-05,0.00222429750825579,0.01845202420776818,0.0006981092150928739,0.9786079337708172
9877,0.3092668224872436,6.314777316888414e-06,0.0011754601751833482,0.5754192537796566,0.11413214878059962
9878,0.022826179013919232,1.750406982447922e-05,0.2393658404932889,0.724885999927116,0.01290447649585141
9879,0.2876848693458545,2.073675649079864e-05,0.010525039836508673,0.5979758245908946,0.10379352947025139
9880,0.5339514364480633,0.0005229333894412939,0.03310144306709629,0.2483103613655093,0.1841138257298897
9881,0.9104033247859196,4.647916327137021e-06,5.950240832170969e-05,0.06332314006818952,0.026209384821242052
9882,0.8027377755013877,5.821653281374091e-06,0.002207461006401579,0.16757326113020973,0.02747568070871966
9883,2.2089863527609493e-05,0.007530661808563,0.014377376428507692,4.320127305663053e-05,0.978026670626345
9884,0.8812776930728358,0.00022935286006170693,0.0007968493700095512,0.03268190595172564,0.08501419874536724
9885,0.7319011115365706,0.00014382203677551432,0.00013474713900980427,0.2243480299900021,0.043472289297641936
9886,0.00113863392959227,0.001372103459269605,0.013170496870500597,0.002408427406596754,0.9819103383340407
9887,0.0459086405778336,0.001083658389413233,0.07598785354391971,0.04861462086831309,0.8284052266205204
9888,0.8501376023715739,0.00018635927789042642,0.00018006624495918032,0.002895753040627415,0.1466002190649489
9889,7.411137862322768e-05,0.0033967452073090797,0.0897254697997527,0.0011886825707123042,0.9056149910436027
9890,0.3472083456681401,5.247291749003011e-07,0.03775490107131433,0.6009922024599691,0.014044026071401787
9891,0.8411926887282848,2.7479829448142242e-05,0.04324910025244304,0.07436714840223384,0.04116358278759025
9892,0.7084886052759252,5.736284829915852e-06,0.0008353864460198107,0.2098281276673841,0.08084214432584098
9893,0.026530584503993242,2.4494165841616023e-06,0.047162331077180805,0.7422834999541216,0.18402113504812018
9894,3.887956789717099e-06,5.877065027633477e-05,0.005311714223150581,0.004041891221145283,0.9905837359486381
9895,6.154419865063695e-06,0.0008207445946030558,0.016421647838890652,6.173619952457337e-05,0.9826897169471167
9896,0.3472239850229826,0.00029370495215110063,0.0033978312182739783,0.05048807004368814,0.5985964087629043
9897,0.0013019104700932348,0.00022888664727612834,0.2760574319457752,0.00429026065332559,0.7181215102835299
9898,0.5608691188691494,2.759468896274703e-05,0.0013663275299424457,0.06049720582150657,0.37723975309043883
9899,0.9938508579354415,1.8887801182911116e-06,2.30137277772515e-05,0.002218759429375649,0.003905480127287232
9900,0.4722358602079677,8.008019119539672e-06,0.004102844182387119,0.4303772434543967,0.09327604413612894
9901,0.45162872662985326,0.0004137959446514402,0.044348997465572415,0.24551880796289996,0.258089671997023
9902,0.6149242515125187,0.00016016080884063215,0.012342548609669981,0.10554288628204127,0.2670301527869294
9903,6.9558699789150665e-06,5.8681418470156906e-05,0.01043793932298885,8.578129809156923e-06,0.989487845258753
9904,0.045994383155508606,6.0972187028636785e-05,0.023430941953490114,0.6527224295122499,0.2777912731917228
9905,0.09926067175769049,4.1292231207047936e-05,0.04269838905639663,0.65070887670751,0.20729077024719586
9906,0.8115074891914759,5.1688026681336994e-05,0.0007988148433073769,0.03537271522859908,0.15226929270993658
9907,1.2510373515197676e-06,0.0007078115611486737,0.020112786077880435,0.0002019597411201001,0.9789761915824994
9908,0.13438374653673021,0.0024782043347487868,0.012345876591893947,0.14547948755363072,0.7053126849829963
9909,0.0032778850609403846,0.0001068650772609659,0.4942815914141918,0.01573063202374061,0.48660302642386616
9910,0.026661046855739796,6.552581367675716e-06,0.3707632337807044,0.4315460302463659,0.1710231365358222
9911,0.3049730118181916,0.00041735230119466774,0.015080544443924536,0.13115350637481618,0.548375585061873
9912,0.00077067024338127,0.00036822629837501586,0.9072845333192775,0.005259339313251381,0.08631723082571478
9913,0.587483011662056,2.9259708212923008e-05,0.001193106797451728,0.36666952268432723,0.04462509914795217
9914,0.016716587903170134,5.941090272612172e-06,0.0012504445012588132,0.5221290306533356,0.4598979958519629
9915,0.9682085734880617,5.235123774086294e-05,0.00022187340575089294,0.0023614725701596984,0.02915572929828684
9916,0.030799182518204578,4.462357833256292e-05,0.011872549171993027,0.6908474229786973,0.2664362217527727
9917,0.16172405521238103,0.00038774496869285665,0.040513733715325156,0.0018768387330419906,0.795497627370559
9918,0.6979572886072826,2.5389641636542275e-05,0.009781333777472591,0.18999747778574974,0.1022385101878584
9919,0.7311289712092158,5.736726986186204e-05,0.022959440415879013,0.17396595002504434,0.07188827107999897
9920,0.9321553336773791,4.736828379802265e-05,0.00013358735646850373,0.001486561633386322,0.066177149048968
9921,0.34821616900592445,4.166763316333338e-06,0.002831483625504059,0.06763191054018867,0.5813162700650666
9922,9.461881928978793e-07,8.493928269460859e-05,0.0413944875931231,0.00024169370484570442,0.9582779332311437
9923,0.026379992111139523,0.004900878773580229,0.10444865255228779,0.059230072868783026,0.8050404036942095
9924,0.1114478081059609,0.0004035476290215594,0.06209583463124518,0.19623689333720795,0.6298159162965643
9925,0.003621302317471764,4.026179416596304e-05,0.09341219862419262,0.7377222066638993,0.16520403060027042
9926,0.8292784324243677,6.8934380298723335e-06,0.00021262330138486886,0.0033663239867089143,0.16713572684950864
9927,0.8329877769110328,0.0008761902861190003,0.003513033172509209,0.015809884928002862,0.14681311470233613
9928,0.07103733217335262,0.007564112826261528,0.03773911108288073,0.0007392159577035819,0.8829202279598016
9929,0.018343406140778628,0.0005364022161945443,0.025333156608333313,0.013668852334273346,0.9421181827004201
9930,0.017990647992742304,0.0046026636442035255,0.21895583645510142,0.008618650118742783,0.7498322017892101
9931,0.3506649602273354,0.00011538148387813439,0.10420073710196581,0.5167503236522463,0.028268597534574492
9932,0.5166350570937421,4.717342555170091e-05,0.02083232942821773,0.4196082006237444,0.04287723942874398
9933,0.49500758916807275,8.268666935631336e-05,0.005930687888732012,0.2643429889532711,0.2346360473205678
9934,0.15769392805903812,4.247665967358028e-05,0.014732283726342648,0.6184207178218022,0.20911059373314353
9935,0.16953441302994046,3.488588508259702e-05,0.008643535211748007,0.06475431982351783,0.7570328460497111
9936,0.14715429399050325,1.630364322109621e-05,0.02542988145614021,0.8154024279749599,0.01199709293517544
9937,0.0016117317778177984,0.005120873479763867,0.3724651489435142,0.0003660675296226447,0.6204361782692815
9938,0.9953791663699302,3.3721301220840025e-06,1.9311409918711302e-05,0.00012444599810629932,0.004473704091922929
9939,0.44253301459878536,3.6008663166607144e-05,0.0008272186683227797,0.06875143394993342,0.4878523241197919
9940,0.962903879032254,8.795873442837326e-05,0.011023099451854387,0.009018047086010075,0.016967015695453003
9941,0.4453075770075781,5.2761799837785805e-05,0.0028699386137992933,0.2065278057015427,0.3452419168772421
9942,1.6825034945498666e-05,0.0001500330607413496,0.006161358519418657,5.2425274620850786e-05,0.9936193581102737
9943,0.36705290971392984,2.3636591173136142e-05,0.021643089072737688,0.17509494254776703,0.4361854220743923
9944,0.9902898360926292,2.5940640817633863e-05,0.00024296779885691787,0.0022234005935014415,0.007217854874194767
9945,0.8310993953596675,1.255171882719503e-05,9.680139303278826e-05,0.02172866228722072,0.14706258924125162
9946,0.1230750392422782,5.535721548900902e-05,0.07804019125087819,0.6977504015242562,0.10107901076709844
9947,0.9044443490487678,0.0021723159257385724,0.0007649745792108685,0.00847054625598855,0.08414781419029403
9948,0.8468079679957845,2.6392987805512406e-05,0.005890347197926029,0.06384914438732439,0.08342614743115945
9949,0.22308794454618142,5.381614018281028e-06,0.032943880835677924,0.46129225052705725,0.28267054247706525
9950,3.52262771241017e-05,0.019782772681525684,0.4279168378183154,0.0029017116317625494,0.5493634515912722
9951,0.18504203990401719,2.8717798533673755e-05,0.024685319528642613,0.16322175636055355,0.6270221664082529
9952,0.16615810829704808,0.0002840602791750231,0.010099375196953062,0.07484034356773736,0.7486181126590865
9953,0.976178035527584,2.106086835678828e-05,0.0002290104909532834,0.00475115082627416,0.018820742286831706
9954,0.8559840581802769,4.102637907150421e-05,0.00015169452263758486,0.11906520472459911,0.02475801619341496
9955,0.5456506849977897,0.00021118608998878062,0.00022417648636942494,0.003743399718120291,0.4501705527077318
9956,0.31091262793871255,3.676616454009464e-05,0.006590467302294712,0.4796673882245693,0.20279275036988328
9957,0.057592739431576515,0.05630167350846713,0.024553560535661715,0.00014617186176149027,0.8614058546625333
9958,0.19704684060830627,0.0011110622618961197,0.03829069979178174,0.2751546677063332,0.4883967296316826
9959,0.15076218114615214,9.658091494836127e-05,0.08988272136158673,0.5689017810960093,0.19035673548130339
9960,0.9513658331327549,7.715356693966642e-06,9.256849708126904e-05,0.014701756940990723,0.03383212607247908
9961,0.3955679763208515,2.0903095873645637e-06,0.001286251041485906,0.04789983929655869,0.5552438430315165
9962,0.5238499991538033,0.000142628664604438,0.004571732746749474,0.08690178066414925,0.38453385877069357
9963,0.9936367989030293,8.114873647068365e-05,9.044981563765396e-05,0.0007092298994184104,0.005482372645444119
9964,0.5524555742348055,0.0004938310733853173,0.00915794956692573,0.39551391314937884,0.042378731975504694
9965,0.9662177867922285,3.5667787446644608e-06,4.954333515657059e-05,0.005037897933558668,0.02869120516031165
9966,0.8610741772841088,5.946297936090843e-05,0.0007830016513289618,0.012338808126819173,0.12574454995838213
9967,7.217272294199472e-05,0.0019033579592676098,0.040076365253992094,2.596601649118013e-05,0.9579221380473072
9968,0.9994317380669497,1.1219405053628927e-06,0.00012710589821254853,0.00031795525700688835,0.00012207883732525112
9969,0.06506174897724798,0.00010157302373631224,0.0005313734990010534,0.020613496128768942,0.9136918083712458
9970,1.3261028564854563e-06,0.0804254080529892,0.018304505104809833,0.00025774017537003437,0.9010110205639744
9971,0.20161114872443026,0.000959651373868766,0.4690703204361887,0.04985384716051783,0.2785050323049944
9972,0.4832847496943091,5.080101358700486e-05,0.0024408412176144725,0.084652415319674,0.4295711927548153
9973,0.5367157207525806,3.821001456457254e-06,0.0005846568176382555,0.04081528625315922,0.4218805151751654
9974,0.4962847746236474,1.411865552931877e-05,0.025118118510006206,0.4259824951650752,0.05260049304574178
9975,1.593514218453978e-05,0.013863084456089424,0.00695726941271406,0.0024047966644607185,0.9767589143245512
9976,0.0040104194352453045,0.00048232997015783735,0.04245107626963489,0.00871341684371081,0.9443427574812512
9977,5.326438996676518e-07,0.00017019728101509346,0.03837080104566724,0.0001324514340724795,0.9613260175953455
9978,0.08058694771127188,0.0022607844994708645,0.28189890554876523,0.03260122319769255,0.6026521390427995
9979,0.0009634669100240669,0.0024797539679994795,0.030669674269953227,0.013609820287170794,0.9522772845648525
9980,0.8074419062432876,8.79171128719195e-06,0.0007507866119510475,0.036375703321079145,0.15542281211239506
9981,0.38675965596542,1.8216813152462336e-05,0.2153672327041746,0.2325297368267928,0.1653251576904602
9982,0.2820916705062644,1.2576600537990136e-05,0.0030395911332610323,0.22538618142347655,0.48946998033646005
9983,0.9654862623186712,0.0017158003781056021,0.0028008798936959784,0.00040836589983260507,0.029588691509694617
9984,0.11620161220594025,0.0003677263966610181,0.13627380332426087,0.6574234077067374,0.08973345036640058
9985,0.9306829978116371,4.200141067850366e-07,2.6642792592295408e-05,0.0025064274450319482,0.06678351193663191
9986,0.033753954666416286,1.0507379213654223e-06,0.23754196293812044,0.46310873065068886,0.2655943010068531
9987,0.38330510735170015,0.00017998023700673072,0.010966103223088218,0.3661923779705457,0.23935643121765932
9988,0.6529018833034748,1.4198444538254477e-05,0.0014191708075270517,0.2732325182920841,0.07243222915237581
9989,0.9140493720113573,1.6426394544546097e-06,5.899479187795992e-05,0.0683441321119689,0.01754585844534124
9990,0.16719259525592237,6.529451691869492e-05,0.006612806966963579,0.7215085751821566,0.10462072807803868
9991,0.6582643389397324,6.083377944979207e-05,0.0021846576540454432,0.1364596654021918,0.20303050422458083
9992,0.000961075873928528,0.0005344321157201081,0.09590101041169816,0.00635645287667944,0.8962470287219737
9993,0.02594918447282831,6.403623824115267e-05,0.01570700372448545,0.3626050909478473,0.5956746846165978
9994,0.9926196654747977,1.077692365059499e-06,7.0386176249226775e-06,0.0006475119178770988,0.006724706297335156
9995,0.8915931081951449,0.00021525078635470114,0.0018099181110477413,0.08872148428344068,0.017660238624012142
9996,0.8950085216010738,1.3470320507904828e-05,7.635694509273897e-05,0.0597468667747207,0.0451547843586048
9997,0.5537890154713613,2.870694728732969e-05,0.04243156666477762,0.3089185490714174,0.09483216184515643
9998,0.9203096848784995,8.018966272865388e-06,0.0001053206665907773,0.07663490898556731,0.002942066503069479
9999,0.603896346032338,8.763303151041937e-06,0.0018462573137297666,0.35618264037108,0.038065992979701216
10000,0.0010562461110973783,0.0033145617660397834,0.17164174919993094,0.017382536175116495,0.8066049067478154
10001,0.7077070425378271,6.6886329586141e-05,0.0058147718869547595,0.012789776803518997,0.273621522442113
10002,0.4715464382046726,8.02506961280444e-06,0.391136724258408,0.07394371083107376,0.06336510163623274
10003,7.5009275593153e-07,1.0039611327359926e-05,0.00273861881942068,3.0178967167676203e-05,0.9972204125093285
10004,0.013966377789979136,0.001219525330028068,0.014824565837244794,0.00011738747867068567,0.9698721435640772
10005,0.4280710577108347,3.6415303405873082e-06,0.00285925068918067,0.5408461470469135,0.02821990302273052
10006,0.9899039300030666,6.261121472581002e-05,0.00018720240928072422,0.006696517285697067,0.0031497390872297156
10007,0.01612605886109374,2.1030915158344613e-05,0.021368028934351357,0.14343638573925177,0.8190484955501447
10008,0.38172802819156704,1.5145280750250886e-05,0.01703212748331848,0.022602193263791637,0.5786225057805726
10009,0.0037586605453516116,8.397016417997481e-06,0.02927603452666739,0.1659822830429627,0.8009746248686004
10010,1.2784482237327437e-06,2.2490355408510588e-05,0.004183423641514759,8.465448254731944e-05,0.9957081530723058
10011,0.3318478899605048,3.307390546809013e-06,0.011983410879067858,0.2992986408200879,0.3568667509497927
10012,0.2587409124896383,0.00011848868039360673,0.016687758942526967,0.33114076609278026,0.3933120737946608
10013,0.9942672983530882,7.389776937188696e-05,0.0004200919419926895,0.0006746112433950032,0.004564100692152073
10014,0.12297214195544585,0.005112873089739237,0.00950034393644706,0.003088773659130713,0.859325867359237
10015,0.9586281287659906,0.0008754676599042347,0.0016225907234652004,1.2392792294548004e-05,0.03886142005834567
10016,0.001390725615084622,0.011194301149230056,0.43425612201613967,0.0011558024256513764,0.5520030487938944
10017,0.4091688825305825,4.078460323052907e-05,0.002844647639836849,0.5453954415220749,0.04255024370427519
10018,0.009427182509137795,0.00013973765649175372,0.024845503016435445,0.8199492365240499,0.145638340293885
10019,0.01718245556651655,8.749615560792974e-05,0.0812555056054625,0.7168447583949326,0.18462978427748036
10020,0.28465149620953956,1.647707442908392e-06,0.17409266408002727,0.38248437107110284,0.15876982093188738
10021,0.8728912087155708,5.054028989587862e-05,0.001667035496461521,0.031023774589121627,0.09436744090895004
10022,0.0005738478346382015,0.0019245360487073675,0.005518991081162306,0.0010403300443296588,0.9909422949911624
10023,0.230515464549094,6.035044478752063e-06,0.03635933190855297,0.6154821249386935,0.11763704355918092
10024,0.9911581017768656,3.339296565653317e-05,0.0010148646820654836,0.005678152295188216,0.0021154882802241967
10025,0.5636780819316483,0.0013514578110268964,0.008244710595258605,0.22896749730791455,0.1977582523541516
10026,0.11624387007285979,0.00025664975565982184,0.013720068159767628,0.1310188648789845,0.7387605471327282
10027,0.8009085218346305,8.580039282594183e-05,0.0008833421526721247,0.007230490762540424,0.19089184485733102
10028,0.5191233346791159,3.067598984170478e-05,0.008775567781703306,0.44519352525950373,0.02687689628983534
10029,0.7709319587198323,0.00015684699592827944,0.04541738714092356,0.12167258414539943,0.06182122299791642
10030,0.9290216430227005,0.00046377868567469956,0.00018813104235432268,0.00549333770322714,0.06483310954604338
10031,4.6582491121140814e-05,0.00014310996214257003,0.008648046684972339,5.526884916646864e-06,0.9911567339768472
10032,0.44995047955767364,3.461234050881664e-06,6.114328785517873e-05,0.5081599814387318,0.04182493448168858
10033,0.15989973784924813,0.00022067966625799088,0.053282079872569506,0.14372720094907024,0.6428703016628541
10034,0.0773679076987271,0.013979797474487833,0.040932274739689016,0.00013309127535014338,0.8675869288117459
10035,0.401581086561907,8.747870278401191e-05,0.040498448316575494,0.06394187869447246,0.49389110772426115
10036,0.9952817837707725,6.881722466291951e-05,0.00019282747237808873,3.886865525394177e-05,0.00441770287693253
10037,0.013988883099219604,3.037005159061704e-06,0.3220011568438277,0.6582109337139648,0.005795989337828779
10038,0.287296445015993,4.928343584395627e-05,0.018591841310594544,0.3580098508083,0.33605257942926847
10039,2.1538023384439248e-05,0.010071203378301148,0.029740526056916135,0.00027016850668703455,0.9598965640347114
10040,0.6654987765300924,1.05061950838909e-05,0.0466882168508313,0.14267674839393552,0.1451257520300569
10041,0.9519677029990838,3.480002272929386e-05,0.0002736066811566704,0.002601937177816502,0.04512195311921352
10042,6.417996512354542e-05,0.03572149769988286,0.20775370109839184,0.0031025799861702876,0.7533580412504315
10043,0.11836134132433175,1.9062337284907226e-05,0.01294802345698148,0.7813579926998218,0.08731358018158017
10044,0.8422934351826935,0.007940108193749424,0.006024759617683344,0.004853434252409975,0.13888826275346375
10045,5.301220495670265e-06,0.02560452012717257,0.005141101216415492,0.0001553399209502367,0.9690937375149661
10046,0.9750081232422797,1.5820173151363489e-06,1.306220870548551e-05,0.01642857829054638,0.008548654241153255
10047,0.5238600222316379,0.0002259830885989034,0.01403091329117925,0.2002868319250956,0.26159624946348825
10048,0.45988622113775096,0.00044996913934960785,0.0036450069336147316,0.4407148705079765,0.09530393228130825
10049,0.7744680992828068,2.1883507565715344e-06,2.2079529950443825e-05,0.21311192351440233,0.012395709322084019
10050,0.36930478686057966,0.00033959699452348197,0.0179243376371575,0.5426893562113821,0.06974192229635727
10051,0.519819327502906,1.0674730019186663e-05,0.00486406386614695,0.3892279120465281,0.08607802185439979
10052,0.0012720830838592215,0.0016027174033785827,0.7419890135340147,0.008317346092949556,0.24681883988579786
10053,0.0005412792035244112,0.00018763711314463206,0.39876234797574267,0.0019294466428122915,0.5985792890647759
10054,0.8279710029698384,0.00015396329688010808,0.000798353350246585,0.005361366097804869,0.16571531428523018
10055,0.9391318535365464,3.3419640833335466e-05,0.00032179340617775063,0.005786806331278666,0.054726127085163945
10056,0.5496191615456708,0.0001560662882128351,0.007543097445578581,0.18917790041687885,0.25350377430365895
10057,0.42669276041698595,3.1358360769166587e-06,0.010332430702969521,0.5207124589660233,0.042259214077944314
10058,0.0636139379964074,0.0002587334011800553,0.001270228287674078,0.13654926445335966,0.7983078358613788
10059,0.6934771390244842,4.8166305652170375e-05,0.0014945689163609983,0.10122755906697496,0.20375256668652783
10060,2.362487653576854e-06,0.0031217635670946213,0.09004625574433056,0.0001171201304444926,0.9067124980704768
10061,0.06262927513930527,0.0001490701360634305,0.0340820177575897,0.3538801772083444,0.5492594597586973
10062,0.0006690507267079751,0.00040897249634896655,0.148310208998522,0.6415153041656061,0.20909646361281492
10063,0.6003471955992308,0.0008886232243668793,0.013774411678215229,0.03222247044728342,0.35276729905090365
10064,0.022227712761297737,0.0007104296441392912,0.00020947504164753274,0.016322859512822203,0.9605295230400933
10065,0.9165597752345115,6.032497444544571e-06,7.458813791764335e-05,0.0026922919865070274,0.08066731214361926
10066,0.07201019653208693,3.828131677295015e-06,0.34359753787303604,0.3610603929559277,0.22332804450727206
10067,1.0093640369410183e-06,0.00015288941207869486,0.0044604762541243,4.6800794291330014e-05,0.9953388241754686
10068,0.8210847176797672,7.423519657855856e-05,0.0098213069369123,0.09719775191844539,0.07182198826829667
10069,0.8373570020904487,7.335202173560544e-06,0.03873033389431586,0.11343480783574714,0.0104705209773146
10070,4.742453853761552e-06,8.773572590763585e-05,0.02126179912165577,0.0014698272897850125,0.9771758954087979
10071,3.162291723563987e-05,0.00019791535198419364,0.005568898801678569,5.581046068402077e-05,0.9941457524684175
10072,0.5777122709592419,0.00013546694473008636,0.02849023426574978,0.2646807527895497,0.12898127504072843
10073,0.9627976590722994,7.172537583410503e-05,0.02330781010677826,0.009322583257506243,0.004500222187581996
10074,0.5758644957933804,5.99674355915415e-05,0.005685672762577522,0.022032840728462632,0.3963570232799879
10075,0.00043342038783476567,6.316669971353334e-05,0.7623999427906193,0.005016523826715213,0.23208694629511714
10076,0.8268231128830004,2.1461086284358927e-05,0.00025745322692200147,0.08370225017896052,0.0891957226248327
10077,5.231318446921015e-06,5.0974318208799795e-05,0.01765817375116559,2.076881326386613e-05,0.9822648517989148
10078,0.828216607149999,2.3005506386578453e-05,8.257921440992942e-05,0.0987597816346234,0.07291802649458122
10079,0.36263730402158556,0.00014182343168992162,0.0010198790382615,0.06897202796946662,0.5672289655389963
10080,7.999476186313233e-06,0.0006062593702029923,0.0010979141831482205,2.43819451623129e-05,0.9982634450253002
10081,0.5533244751557926,2.8797503570949858e-05,0.002656955618481434,0.09245463996889264,0.3515351317532623
10082,0.809023349042071,0.00019798788907150912,0.00038682845876949665,0.004609298417795957,0.18578253619229218
10083,0.9815227310944995,2.8439312695080146e-05,0.0003595560839281279,0.009422885729694847,0.00866638777918245
10084,3.287703079777092e-06,0.0007026931539764781,0.004938812554818439,0.00010584865574566107,0.9942493579323796
10085,0.8025050029626839,1.5354016042819187e-06,0.0002943663570117178,0.12021578352393485,0.076983311754765
10086,0.672621182207772,1.7319550126953053e-05,0.005708230126441205,0.2202478888389292,0.10140537927673055
10087,0.9406075185032016,6.696559879781254e-05,0.0040937884341483875,0.005030878247377998,0.05020084921647433
10088,0.9687132886536928,4.651629079095428e-06,5.785355164414392e-06,0.021168598904031895,0.010107675458031802
10089,0.49787674585752556,9.578734141122582e-06,0.0005256721027078076,0.2990366732807073,0.20255133002491832
10090,0.1919160436739922,0.00017764701742428742,0.03364624188007862,0.5667995691614883,0.2074604982670166
10091,0.48038708165264893,2.722865921062658e-06,0.029124020086119484,0.3956128114421112,0.0948733639531993
10092,0.3762894476498618,5.937490327205395e-06,0.001670898735899688,0.16614785551926303,0.4558858606046484
10093,0.3210717184526683,0.00016774012356135553,0.023348548648089034,0.10775803763039486,0.5476539551452866
10094,0.23723774995452115,6.847382312653712e-06,0.2676338057419399,0.2630655957643054,0.23205600115692093
10095,0.36496078761340345,4.734328745007994e-05,0.1986675120138433,0.14630380903187343,0.29002054805342964
10096,0.3301773947925235,2.007411402780502e-05,0.20048010779164777,0.20462649166022706,0.2646959316415739
10097,0.9239684751030995,5.973416005136862e-07,0.00033594995910006086,0.016750235397866353,0.05894474219833347
10098,1.0233071229061423e-06,0.00021346228443532288,0.08299087041840598,0.00024144539125344692,0.9165531985987824
10099,0.04297444235213217,0.00012490846424491106,0.051649597085867624,0.030922853367007452,0.8743281987307477
10100,0.4658641822123047,3.4168767360745823e-06,0.09319000910805773,0.15639333353017482,0.28454905827272653
10101,0.3881911175300422,1.3131633036043853e-06,0.004171824364821214,0.2018496325709685,0.4057861123708646
10102,1.3105141184626548e-05,0.00011611409009373712,0.017161883056434696,5.3053768408385934e-05,0.9826558439438786
