"ID","Adoption","Died","Euthanasia","Return_to_owner","Transfer"
10862,0.851305842399597,0.000139988303999417,0.00524930655956268,0.0897513702511787,0.0535534434020519
10863,0.053620271384716,0.00287937163375318,0.162329033017159,0.571395933628082,0.209775403141975
10864,0.959922134876251,0.000407541228923947,0.00187606690451503,0.0113186743110418,0.0264755189418793
10865,0.625078141689301,0.00231764116324484,0.00881599728018045,0.279442697763443,0.0843455195426941
10866,0.953852891921997,0.000243900271016173,0.00110702170059085,0.0115170357748866,0.0332791432738304
10867,0.613867938518524,0.00018647633260116,0.000515683612320572,0.321418166160583,0.0640117526054382
10868,0.000625255575869232,0.00275799399241805,0.0330734066665173,0.00157188100274652,0.961971521377563
10869,0.794489085674286,0.000211490667425096,0.00269683636724949,0.120708927512169,0.0818936824798584
10870,0.703066110610962,0.00139596534427255,0.0172780882567167,0.0785008817911148,0.199758976697922
10871,0.681217133998871,0.000245676463237032,0.0114747108891606,0.15856197476387,0.148500502109528
10872,0.00483953440561891,0.00190493580885231,0.0551423504948616,0.10199548304081,0.836117684841156
10873,0.0976170599460602,0.000488267716718838,0.0267602428793907,0.132184237241745,0.742950141429901
10874,0.931721389293671,0.00019537603657227,0.000522646005265415,0.0506853833794594,0.0168752688914537
10875,0.689339935779572,0.000656434101983905,0.0073044397868216,0.00548854283988476,0.297210663557053
10876,0.982271909713745,0.00103058235254139,0.00381488469429314,0.00117348087951541,0.0117091536521912
10877,0.732560813426971,0.00061001192079857,0.0085968840867281,0.0708647668361664,0.187367558479309
10878,0.000241265966906212,0.00140005466528237,0.00843973085284233,0.00068077543983236,0.989238142967224
10879,0.000190284103155136,0.0289706811308861,0.0339008718729019,0.00160640222020447,0.935331761837006
10880,0.0301973577588797,0.00495394226163626,0.0426731072366238,0.00493710953742266,0.917238473892212
10881,0.524432778358459,8.40939246700145e-05,0.00744900899007916,0.378684669733047,0.0893494710326195
10882,0.0571548752486706,0.000555893173441291,0.0156859811395407,0.306436777114868,0.620166480541229
10883,0.084603525698185,0.00136856362223625,0.0497140549123287,0.735693037509918,0.128620877861977
10884,0.875830590724945,0.000723050674423575,0.00157755066175014,0.0050805164501071,0.116788312792778
10885,0.773344218730927,0.000610062619671226,0.0022382577881217,0.00750979036092758,0.2162976115942
10886,0.135718420147896,4.91637329105288e-05,0.0149968592450023,0.732620716094971,0.116614885628223
10887,0.0446490310132504,0.0122377434745431,0.0290922597050667,0.328537374734879,0.585483610630035
10888,0.353838086128235,0.000601455743890256,0.0098024308681488,0.183256417512894,0.452501624822617
10889,0.444566071033478,0.000727213337086141,0.00750940386205912,0.0735191777348518,0.473678141832352
10890,0.406740099191666,0.00106647599022835,0.0103351576253772,0.31398594379425,0.267872303724289
10891,0.00194253167137504,0.00168024760205299,0.0305458679795265,0.00199660146608949,0.963834822177887
10892,0.0530809052288532,0.00383354420773685,0.276895552873611,0.441863596439362,0.22432641685009
10893,0.434366017580032,0.00026298631564714,0.00654821470379829,0.108825117349625,0.44999772310257
10894,0.883820772171021,0.00089983333600685,0.00133530853781849,0.0434013530611992,0.0705427452921867
10895,0.248851016163826,0.00222534313797951,0.0172611437737942,0.701887726783752,0.0297747477889061
10896,0.495099067687988,0.000320685416227207,0.0144731197506189,0.319728910923004,0.170378163456917
10897,0.335296779870987,0.00178688031155616,0.0174733642488718,0.0792969018220901,0.566146075725555
10898,0.116521649062634,0.0142135499045253,0.0182121004909277,0.762241780757904,0.0888109505176544
10899,0.972189486026764,8.30996359582059e-05,0.000345427077263594,0.0186355225741863,0.00874641351401806
10900,0.513972342014313,0.000849427480716258,0.0787069052457809,0.357221841812134,0.0492494702339172
10901,0.501984715461731,0.000649000285193324,0.0242385026067495,0.370022863149643,0.103104926645756
10902,0.900416493415833,0.000418126583099365,0.00867846608161926,0.0401058606803417,0.0503809899091721
10903,0.907853960990906,0.000151722313603386,0.00268222438171506,0.075638547539711,0.0136735457926989
10904,0.000116108036309015,0.000447906466433778,0.00875122845172882,0.00228798692114651,0.98839670419693
10905,0.748893320560455,0.000168635699083097,0.0052876747213304,0.114415213465691,0.131235167384148
10906,0.00593261048197746,0.0164463967084885,0.505358219146729,0.0218323264271021,0.450430452823639
10907,0.569076955318451,0.000230931575060822,0.00756938476115465,0.121621757745743,0.301500976085663
10908,0.334704756736755,0.000708521343767643,0.0423801690340042,0.121118433773518,0.501088082790375
10909,0.969270527362823,0.000142264034366235,0.000894559139851481,0.0090040247887373,0.0206886380910873
10910,0.0110787898302078,0.0121941501274705,0.0517016015946865,0.00885084271430969,0.916174590587616
10911,0.379213362932205,0.000739584036637098,0.104963362216949,0.0931917726993561,0.421891897916794
10912,0.869916379451752,0.000108617758087348,0.00257915258407593,0.110965967178345,0.0164298880845308
10913,0.39270031452179,0.000665163155645132,0.0849675089120865,0.257154524326324,0.264512449502945
10914,0.000171819890965708,0.00208833673968911,0.0221355278044939,0.00299897813238204,0.972605288028717
10915,0.00164996937382966,0.00682561146095395,0.0156103000044823,0.0036530876532197,0.972261071205139
10916,0.080774188041687,0.0114450203254819,0.157471686601639,0.299174040555954,0.451135039329529
10917,0.323582172393799,0.000250150915235281,0.0239494554698467,0.458014816045761,0.194203391671181
10918,0.0894974768161774,0.00128826044965535,0.0228282976895571,0.830822825431824,0.0555630810558796
10919,0.516896843910217,0.000303752633044496,0.015887301415205,0.072295755147934,0.394616365432739
10920,0.425065368413925,0.000144499193993397,0.0134302107617259,0.327342599630356,0.234017342329025
10921,0.181051060557365,0.000791544909588993,0.011031367816031,0.738630414009094,0.0684955716133118
10922,0.0329097919166088,0.00576026830822229,0.092443011701107,0.0392899550497532,0.829596936702728
10923,0.641949832439423,0.00423476984724402,0.068119540810585,0.0965112671256065,0.189184606075287
10924,0.841893374919891,0.00177785474807024,0.0154795618727803,0.0116913300007582,0.129157841205597
10925,0.747101545333862,0.00116104038897902,0.0141180716454983,0.0788313075900078,0.158788025379181
10926,0.552506387233734,0.00018531660316512,0.00845414120703936,0.282287180423737,0.156567022204399
10927,0.90556526184082,0.000182793519343249,0.00558585347607732,0.0543675534427166,0.03429851308465
10928,0.985032320022583,0.000214891610085033,0.000590609095524997,0.00725834257900715,0.00690386351197958
10929,0.767133831977844,0.000677210453432053,0.00478050764650106,0.00823754910379648,0.219170853495598
10930,0.704709529876709,9.90513508440927e-05,0.00396373402327299,0.270040452480316,0.021187249571085
10931,0.0021967173088342,0.0139854243025184,0.0859089493751526,0.386182695627213,0.511726260185242
10932,0.0124392239376903,0.00119998538866639,0.0704867467284203,0.808158040046692,0.107715971767902
10933,0.983056604862213,0.000198773283045739,0.00130383390933275,0.00574826076626778,0.00969245564192533
10934,0.322211176156998,0.00285337050445378,0.00637636473402381,0.0886014699935913,0.579957604408264
10935,0.891709506511688,0.00026176474057138,0.00311734294518828,0.0788056999444962,0.0261056981980801
10936,0.510628283023834,0.000135553767904639,0.000943675055168569,0.446071654558182,0.0422207899391651
10937,0.360805928707123,0.0012548336526379,0.00629255827516317,0.0563046894967556,0.575341999530792
10938,0.33280822634697,0.000394975097151473,0.0634329617023468,0.424787133932114,0.178576692938805
10939,0.0317297838628292,0.000768254860304296,0.0576804876327515,0.802069485187531,0.107751965522766
10940,0.136092841625214,0.000213833089219406,0.0398685969412327,0.792817831039429,0.0310068763792515
10941,0.000153660832438618,0.00150468840729445,0.0399507284164429,0.00231519946828485,0.956075668334961
10942,0.011423310264945,0.00282376492395997,0.196063861250877,0.736911594867706,0.0527774840593338
10943,0.570713341236115,0.000462698546471074,0.0033222793135792,0.193636208772659,0.231865435838699
10944,0.0146261258050799,0.00162289477884769,0.0286578331142664,0.137386694550514,0.817706406116486
10945,0.202496871352196,0.000231633297516964,0.0947293788194656,0.458050668239594,0.244491502642632
10946,0.236094206571579,0.000409853120800108,0.0550388805568218,0.248948186635971,0.459508895874023
10947,0.222188293933868,0.000164821816724725,0.0782934725284576,0.209514737129211,0.489838689565659
10948,0.241813912987709,0.000373483868315816,0.0169978365302086,0.595060348510742,0.145754411816597
10949,0.0356555916368961,0.000733234744984657,0.156816005706787,0.641312718391418,0.165482476353645
10950,0.0104368636384606,0.0001026595782605,0.558065354824066,0.267759054899216,0.163636028766632
10951,0.726450860500336,0.0011919098906219,0.135407760739326,0.101535141468048,0.0354143157601357
10952,0.838834941387177,0.00260153622366488,0.00291677960194647,0.0104893827810884,0.145157337188721
10953,0.470281302928925,0.000203173025511205,0.00573179731145501,0.444744765758514,0.0790389478206635
10954,0.00723334448412061,0.00290717673487961,0.445457279682159,0.0274593662470579,0.516942858695984
10955,0.288543820381165,0.00306671275757253,0.0135837905108929,0.567110419273376,0.127695247530937
10956,0.478792369365692,0.000108712971268687,0.0403456874191761,0.246374934911728,0.234378263354301
10957,0.468087732791901,0.000275381811661646,0.00471968902274966,0.465467035770416,0.0614501275122166
10958,0.447301626205444,0.000420355674577877,0.0252069979906082,0.252236038446426,0.274835020303726
10959,0.00703864777460694,0.042046383023262,0.0146913751959801,0.00475585879758,0.931467711925507
10960,0.60262656211853,0.000148889419506304,0.00186940189450979,0.230717971920967,0.164637193083763
10961,0.667753338813782,0.00128926639445126,0.0030565878842026,0.00706762634217739,0.320833146572113
10962,0.00111977581400424,0.00202389061450958,0.0283367596566677,0.0021444393787533,0.966375172138214
10963,0.0042729782871902,0.00315515883266926,0.0205441042780876,0.00654080277308822,0.965486943721771
10964,0.861845195293427,0.00370582728646696,0.0051044812425971,0.0164103899151087,0.112934075295925
10965,0.357118755578995,0.000585664471145719,0.0148787526413798,0.481731981039047,0.145684853196144
10966,0.000203202886041254,0.00172094360459596,0.0256924591958523,0.00145265285391361,0.970930814743042
10967,0.470353126525879,0.000509703299030662,0.0154991652816534,0.280165940523148,0.233472004532814
10968,0.85808140039444,0.000522219866979867,0.00236345338635147,0.024487167596817,0.114545732736588
10969,0.213057398796082,0.000694763148203492,0.0206923428922892,0.650451302528381,0.115104243159294
10970,0.0876002907752991,0.0149219632148743,0.0525988452136517,0.30098083615303,0.543898046016693
10971,0.00885195750743151,0.00438922829926014,0.102646343410015,0.0114386463537812,0.872673869132996
10972,0.951633751392365,0.000365107029210776,0.00113974907435477,0.00504558812826872,0.0418157875537872
10973,0.330754816532135,0.000262648100033402,0.00372172449715436,0.142159685492516,0.523101091384888
10974,0.553094744682312,0.000127148887258954,0.0526308827102184,0.18598347902298,0.208163753151894
10975,0.454530864953995,0.00403856532648206,0.0132721439003944,0.326926529407501,0.201231896877289
10976,0.0708320513367653,0.000391665758797899,0.126126974821091,0.48461526632309,0.318034023046494
10977,0.744248509407043,0.00026421679649502,0.0073255836032331,0.168182879686356,0.0799788534641266
10978,0.0030562486499548,0.36901867389679,0.144420638680458,0.00603615585714579,0.477468281984329
10979,0.91913241147995,9.55991563387215e-05,0.00192607229109854,0.0380135141313076,0.0408323705196381
10980,0.046004481613636,0.00933884177356958,0.102420099079609,0.0547604188323021,0.787476181983948
10981,0.0599931478500366,0.00063889822922647,0.0119184758514166,0.279648423194885,0.647801101207733
10982,0.910611748695374,0.000184174685273319,0.00382137601263821,0.0562780722975731,0.0291047040373087
10983,0.927831470966339,0.000142681412398815,0.00034789348137565,0.00861013401299715,0.0630678236484528
10984,0.696452796459198,0.00101562472991645,0.0083569623529911,0.141687139868736,0.152487501502037
10985,0.123304262757301,0.000504063151311129,0.111059449613094,0.441017359495163,0.324114829301834
10986,0.69062739610672,0.00458049960434437,0.0537100732326508,0.162848070263863,0.0882339477539062
10987,0.00267694680951536,0.00706370640546083,0.0181322991847992,0.0014525311999023,0.970674514770508
10988,0.208145692944527,0.00290835415944457,0.216600432991982,0.543050110340118,0.0292954165488482
10989,0.939098060131073,0.000236557985772379,0.00122738652862608,0.0190886445343494,0.0403493419289589
10990,0.871343195438385,0.000627154600806534,0.0047130398452282,0.0974703729152679,0.0258462484925985
10991,0.416073054075241,0.00364121468737721,0.0267356112599373,0.180674746632576,0.372875332832336
10992,0.38194528222084,0.00020123329886701,0.00473208213225007,0.354079037904739,0.259042352437973
10993,0.63485711812973,0.000358566321665421,0.00562223978340626,0.302008360624313,0.0571537427604198
10994,0.00159172341227531,0.00402603298425674,0.0193159803748131,0.00141493603587151,0.973651349544525
10995,0.04036008939147,0.00113973766565323,0.0263256374746561,0.19044004380703,0.741734504699707
10996,0.707620620727539,0.000617212906945497,0.0049332152120769,0.207113161683083,0.0797157883644104
10997,0.134722292423248,0.0884821116924286,0.0279223155230284,0.00532381981611252,0.743549525737762
10998,0.381319403648376,0.00656245369464159,0.00347262411378324,0.0671955049037933,0.541450023651123
10999,0.573298752307892,0.00133228651247919,0.00895766448229551,0.00740821938961744,0.409003108739853
11000,0.000831358483992517,0.00285141239874065,0.0106335254386067,0.00547647895291448,0.98020726442337
11001,0.842413246631622,0.000629543326795101,0.00371032254770398,0.0144682936370373,0.138778537511826
11002,0.583642840385437,0.00458443025127053,0.0153728015720844,0.196350589394569,0.200049325823784
11003,0.224473267793655,0.00145977339707315,0.0342271327972412,0.288724690675735,0.451115101575851
11004,0.586949467658997,0.00123003241606057,0.0261363890022039,0.305229306221008,0.0804548636078835
11005,0.567070245742798,0.000393954454921186,0.00517686083912849,0.307086586952209,0.12027233093977
11006,0.898804128170013,0.000698946008924395,0.00153626676183194,0.010089554823935,0.088871143758297
11007,0.000461066461866722,0.000702137826010585,0.0847776308655739,0.00224464247003198,0.911814510822296
11008,0.000223204027861357,0.000637998804450035,0.0380948446691036,0.00291921687312424,0.958124697208405
11009,0.591351747512817,0.000364280713256449,0.0151997590437531,0.200494766235352,0.19258950650692
11010,0.985890984535217,0.000100908284366596,0.000339724676450714,0.00873389281332493,0.00493446132168174
11011,0.404866099357605,0.000444217585027218,0.0250563491135836,0.203587234020233,0.366046041250229
11012,0.600014805793762,0.00264971680007875,0.018266474828124,0.275188654661179,0.103880375623703
11013,0.734090685844421,0.00178744539152831,0.0332041569054127,0.14902563393116,0.0818920359015465
11014,0.9317467212677,0.000279269675957039,0.00220047752372921,0.0340113863348961,0.0317621305584908
11015,0.964601635932922,0.000270723510766402,0.00042041132110171,0.0149479936808348,0.0197592228651047
11016,0.85163688659668,0.000214909930946305,0.00269317580386996,0.0115587953478098,0.133896246552467
11017,0.425749182701111,0.000469194521429017,0.00931376870721579,0.038682296872139,0.525785565376282
11018,0.472650408744812,0.000258199463132769,0.00638444721698761,0.0311127137392759,0.489594250917435
11019,0.667940616607666,0.000721123011317104,0.00605643587186933,0.256983727216721,0.0682980716228485
11020,0.000426290673203766,0.000938055978622288,0.00799556169658899,0.00078763667261228,0.989852488040924
11021,0.250293463468552,0.00103838625364006,0.0507172606885433,0.556593477725983,0.141357392072678
11022,0.00418486166745424,0.0158219803124666,0.189522638916969,0.0154990293085575,0.774971485137939
11023,0.983804762363434,0.000202787065063603,0.000202031355001964,0.0121498834341764,0.00364059489220381
11024,0.634111881256104,0.00201205862686038,0.0606051199138165,0.258866101503372,0.0444048419594765
11025,0.972425282001495,0.000376385520212352,0.0032997673843056,0.00644692406058311,0.0174517072737217
11026,0.0014071409823373,0.00902280583977699,0.0309164691716433,0.00184419087599963,0.956809341907501
11027,0.40584859251976,0.000735591980628669,0.00899201817810535,0.187399625778198,0.397024214267731
11028,0.889126896858215,0.000583885703235865,0.000999863259494305,0.00484239961951971,0.104446962475777
11029,0.00306500354781747,0.720885813236237,0.0162467025220394,0.00270202639512718,0.257100462913513
11030,0.0908922404050827,0.00420295121148229,0.0453080162405968,0.509211838245392,0.350384920835495
11031,0.214119628071785,0.00117993936873972,0.0419969968497753,0.173301041126251,0.569402456283569
11032,0.548872947692871,0.00100209645461291,0.00928630121052265,0.0499929301440716,0.390845745801926
11033,0.156622439622879,0.00206103036180139,0.0226409677416086,0.120437808334827,0.698237717151642
11034,0.00170160376001149,0.00553496414795518,0.0203137304633856,0.0010276238899678,0.971422135829926
11035,0.00106590485665947,0.00216358690522611,0.019605366513133,0.00253643072210252,0.974628746509552
11036,0.28581303358078,0.000351398106431589,0.0147956199944019,0.429905027151108,0.269134908914566
11037,0.780220925807953,0.00254882499575615,0.0401829443871975,0.0525976195931435,0.124449662864208
11038,0.0455742254853249,0.00263411388732493,0.0809334814548492,0.0787229388952255,0.792135298252106
11039,0.222338050603867,0.00195795274339616,0.0926577225327492,0.429495066404343,0.253551185131073
11040,0.841431736946106,0.000128985615447164,0.00206681876443326,0.0405078865587711,0.115864552557468
11041,0.677195608615875,0.000818254426121712,0.0118712186813354,0.0324351787567139,0.277679741382599
11042,0.000476147455628961,0.00236095930449665,0.0307865422219038,0.00181066349614412,0.964565694332123
11043,0.797689139842987,0.00130020303186029,0.00829134788364172,0.00969210267066956,0.18302720785141
11044,0.0389966331422329,0.000287816626951098,0.0940813049674034,0.631643056869507,0.234991163015366
11045,0.93527364730835,0.000429873529355973,0.00240817083977163,0.0147390514612198,0.0471492558717728
11046,0.0638636201620102,0.00369249098002911,0.065332755446434,0.00589729798957705,0.861213862895966
11047,0.00833315029740334,0.068676196038723,0.168828845024109,0.00742800999432802,0.746733784675598
11048,0.552456498146057,0.000301436724839732,0.00256375432945788,0.227605193853378,0.217073172330856
11049,0.395410001277924,0.000136413509608246,0.127763763070107,0.209760218858719,0.266929626464844
11050,0.221187800168991,0.00020582796423696,0.13234868645668,0.61766242980957,0.0285952482372522
11051,0.0596135854721069,0.000610302726272494,0.0263164713978767,0.306006491184235,0.607453167438507
11052,0.574744641780853,0.00307440920732915,0.0499291531741619,0.154674455523491,0.217577382922173
11053,0.452586680650711,0.000433680252172053,0.0034277222584933,0.355509728193283,0.188042208552361
11054,0.15868304669857,0.00019943767983932,0.0235811546444893,0.653900146484375,0.163636222481728
11055,0.383761495351791,0.000280657317489386,0.0705220848321915,0.483908444643021,0.0615273341536522
11056,0.462503850460052,0.0228391271084547,0.0097894761711359,0.095190517604351,0.409677058458328
11057,0.0226156003773212,0.00248513859696686,0.409642308950424,0.522306978702545,0.0429499745368958
11058,0.00273870467208326,0.00645617535337806,0.449741989374161,0.0111585026606917,0.529904663562775
11059,0.00370902288705111,0.00154478673357517,0.0427356958389282,0.0463420674204826,0.905668437480927
11060,0.208041861653328,0.00352967204526067,0.098376490175724,0.17607319355011,0.513978779315948
11061,0.286787301301956,0.000270451739197597,0.0794827416539192,0.288985341787338,0.344474136829376
11062,0.00527986232191324,0.00101547269150615,0.0591164901852608,0.0110154123976827,0.923572719097137
11063,0.3576420545578,0.00583347585052252,0.0361650809645653,0.306143075227737,0.294216305017471
11064,0.766981303691864,0.000530618417542428,0.00284007797017694,0.161471903324127,0.0681760758161545
11065,0.0011769657721743,0.00751327071338892,0.0355787463486195,0.00182661740109324,0.953904449939728
11066,0.0109112402424216,0.0640839412808418,0.183470785617828,0.00538235995918512,0.736151695251465
11067,0.448446840047836,0.000990324420854449,0.0496892407536507,0.401811897754669,0.0990616604685783
11068,0.000528332137037069,0.0165228005498648,0.0178942177444696,0.00476989801973104,0.960284769535065
11069,0.494534522294998,0.000367932370863855,0.0102258771657944,0.367012351751328,0.127859309315681
11070,0.472772419452667,0.00547456741333008,0.0781535282731056,0.342632234096527,0.100967280566692
11071,0.661124229431152,8.94008844625205e-05,0.00633289804682136,0.283584117889404,0.0488693863153458
11072,0.718851685523987,0.00517037650570273,0.00229132641106844,0.00508159352466464,0.268605053424835
11073,0.476415783166885,0.000626546971034259,0.0544530302286148,0.330699145793915,0.137805491685867
11074,0.0117133026942611,0.0106171891093254,0.0970811769366264,0.0151980035007,0.865390300750732
11075,0.401255398988724,0.000358220393536612,0.0056425197981298,0.0563662648200989,0.536377608776093
11076,0.734446227550507,0.00104253669269383,0.00282053812406957,0.00788990873843431,0.253800809383392
11077,0.000774199375882745,0.0223106518387794,0.0270683169364929,0.00242520589381456,0.947421669960022
11078,0.203417077660561,0.000522938673384488,0.00646306527778506,0.151093497872353,0.638503432273865
11079,0.98502790927887,0.000228772172704339,0.000744557299185544,0.00642448058351874,0.00757428957149386
11080,0.00149824132677168,0.0076034995727241,0.0484546087682247,0.00154548732098192,0.940898180007935
11081,0.000457769754575565,0.00143261870834976,0.0126608489081264,0.0015953266993165,0.983853459358215
11082,0.591931819915771,0.000431742198998109,0.00237525161355734,0.363485455513,0.0417757518589497
11083,0.02429224178195,0.000868758594151586,0.278477907180786,0.421120703220367,0.275240391492844
11084,0.467723548412323,0.000196665947441943,0.0059724529273808,0.479141443967819,0.0469658933579922
11085,0.789366364479065,0.00026671020896174,0.00399730866774917,0.124676555395126,0.0816930830478668
11086,0.413524478673935,0.000330722861690447,0.0277121216058731,0.312915563583374,0.245517149567604
11087,0.0505621060729027,0.00138620159123093,0.0308726672083139,0.797051191329956,0.120127893984318
11088,0.0722690224647522,0.000199093265109695,0.0460205525159836,0.574088513851166,0.30742284655571
11089,0.804355382919312,0.000715551723260432,0.0070480490103364,0.127603024244308,0.0602779276669025
11090,0.471764028072357,0.000212764934985898,0.012339835986495,0.286645948886871,0.229037418961525
11091,0.185820743441582,0.0012860563583672,0.0132158296182752,0.00678612431511283,0.792891263961792
11092,0.971425592899323,0.000358333782060072,0.00104495813138783,0.0085774939507246,0.0185935832560062
11093,0.92591267824173,0.00081364338984713,0.00139659643173218,0.00631733145564795,0.0655596926808357
11094,0.25290721654892,0.000364055391401052,0.0923936516046524,0.274782359600067,0.379552751779556
11095,0.00605776580050588,0.000795218045823276,0.219466626644135,0.115852057933807,0.657828330993652
11096,0.00172524165827781,0.00882375240325928,0.0271942559629679,0.00125378032680601,0.961002945899963
11097,0.000324999273288995,0.00563929602503777,0.0570039562880993,0.0041594454087317,0.932872295379639
11098,0.0187688451260328,0.0374949723482132,0.538437068462372,0.00301484391093254,0.402284294366837
11099,0.00641664350405335,0.00847661960870028,0.0562458783388138,0.00494088511914015,0.923920035362244
11100,0.466775119304657,0.000204719006433152,0.00813601072877645,0.483929812908173,0.0409543439745903
11101,0.913610100746155,0.000164572164067067,0.00668139243498445,0.0423670373857021,0.037176851183176
11102,0.588723480701447,0.000469801598228514,0.0722878202795982,0.239923432469368,0.0985954850912094
11103,0.000566048198379576,0.000619132828433067,0.0273087434470654,0.00188573193736374,0.969620287418365
11104,0.0029320502653718,0.00134822470135987,0.663148820400238,0.0178153533488512,0.314755499362946
11105,0.391122072935104,0.00619985302910209,0.0338971577584743,0.180804014205933,0.387976884841919
11106,0.826520919799805,0.000295356585411355,0.00366479367949069,0.144808664917946,0.0247102193534374
11107,0.960907399654388,0.000218338973354548,0.00560427037999034,0.00701637705788016,0.0262536481022835
11108,0.38085675239563,0.00151846837252378,0.0111609809100628,0.446284413337708,0.16017934679985
11109,0.130715370178223,0.000402168749133125,0.0761619657278061,0.706224083900452,0.0864964500069618
11110,0.00527279172092676,0.00149700685869902,0.0133196720853448,0.0335852727293968,0.946325182914734
11111,0.448055893182755,0.000363975850632414,0.0237565487623215,0.456778675317764,0.0710449442267418
11112,0.00313575263135135,0.00357773853465915,0.495297908782959,0.00983636360615492,0.488152235746384
11113,0.653354465961456,0.00881930068135262,0.00934344250708818,0.00387282273732126,0.324609965085983
11114,0.400519460439682,0.00135028886143118,0.0292936321347952,0.189286664128304,0.379549920558929
11115,0.615976274013519,0.0010308314813301,0.00425718678161502,0.311195403337479,0.0675403103232384
11116,0.302040934562683,0.000414276320952922,0.0274181216955185,0.479436039924622,0.190690577030182
11117,0.526739120483398,0.000575393496546894,0.00269022001884878,0.433652818202972,0.0363424681127071
11118,0.0412136726081371,0.000464516371721402,0.0703371912240982,0.270288705825806,0.617695927619934
11119,0.971257925033569,0.000909050635527819,0.000984997488558292,0.0114876860752702,0.0153603963553905
11120,0.992087423801422,0.000105355051346123,0.000200523383682594,0.0046945484355092,0.00291218282654881
11121,0.479576051235199,0.00551844947040081,0.00704311858862638,0.0284529607743025,0.479409486055374
11122,0.610902786254883,0.000227414493565448,0.0177341811358929,0.251034587621689,0.120101042091846
11123,0.514649093151093,0.00061028340132907,0.00226302538067102,0.0514655448496342,0.431012064218521
11124,0.825920760631561,9.12695104489103e-05,0.00486746104434133,0.127659723162651,0.0414608083665371
11125,0.887321710586548,0.000654386007227004,0.00469476636499166,0.0560432523488998,0.0512859150767326
11126,0.664731740951538,0.00056110171135515,0.00553272571414709,0.0988443568348885,0.230330049991608
11127,0.00632934179157019,0.00125370756722987,0.44641175866127,0.0369100421667099,0.509095191955566
11128,0.000195336702745408,0.00162737595383078,0.00353718851692975,0.00147270318120718,0.993167459964752
11129,0.886497139930725,0.000396494753658772,0.00327849155291915,0.0661754235625267,0.0436524376273155
11130,0.941114485263824,0.000102365018392447,0.00146866159047931,0.00537829520180821,0.051936149597168
11131,0.0461616218090057,0.00378939416259527,0.179578810930252,0.755695343017578,0.0147748664021492
11132,0.917894542217255,0.00419666012749076,0.0067079896107316,0.00734274974092841,0.0638580843806267
11133,0.793426752090454,0.00206222198903561,0.00174094852991402,0.0511552728712559,0.151614800095558
11134,0.198540538549423,0.00178898358717561,0.0218182243406773,0.0227481462061405,0.755104124546051
11135,0.758569777011871,0.000832061457913369,0.00300904829055071,0.0193046238273382,0.21828456223011
11136,0.00497753173112869,0.00443817116320133,0.0345800258219242,0.00826757494360209,0.94773668050766
11137,0.00637456635013223,0.0132739590480924,0.191339805722237,0.0132088493555784,0.775802850723267
11138,0.00146394583862275,0.00249693589285016,0.0370510034263134,0.00215063942596316,0.95683753490448
11139,0.0181028414517641,0.00431900657713413,0.17694079875946,0.0280078686773777,0.772629499435425
11140,0.472984403371811,0.000230511082918383,0.00565630244091153,0.258102893829346,0.263025879859924
11141,0.582532405853271,0.000267710594926029,0.00806859787553549,0.101091749966145,0.308039546012878
11142,0.0705863460898399,0.00121439481154084,0.615487337112427,0.207776561379433,0.104935385286808
11143,0.406645268201828,0.000608340254984796,0.00493044033646584,0.0427335239946842,0.54508239030838
11144,0.779974162578583,9.24357227631845e-05,0.00229186029173434,0.189972952008247,0.0276686269789934
11145,0.175017148256302,0.00108586880378425,0.0503794886171818,0.157687559723854,0.615829944610596
11146,0.00262823747470975,0.00134119763970375,0.0471488796174526,0.00177228986285627,0.947109460830688
11147,0.865991175174713,0.000905414286535233,0.00253689591772854,0.0108447540551424,0.119721755385399
11148,0.585042774677277,0.00150039629079401,0.00658037234097719,0.0157224107533693,0.391154021024704
11149,0.882658421993256,0.00611085956916213,0.0259419549256563,0.00240077776834369,0.0828879624605179
11150,0.418230950832367,0.00107540294993669,0.0100007699802518,0.17136612534523,0.399326741695404
11151,0.773375630378723,0.000170226776390336,0.00452297925949097,0.0505181290209293,0.17141304910183
11152,0.674083173274994,0.00357197341509163,0.0284026432782412,0.0791717395186424,0.214770495891571
11153,0.585146188735962,0.000173613312654197,0.0162476599216461,0.183773815631866,0.214658692479134
11154,0.0550749525427818,0.000471644714707509,0.900844573974609,0.0302747301757336,0.0133340638130903
11155,0.199163466691971,0.000327480316627771,0.0126137817278504,0.500754952430725,0.287140309810638
11156,0.196244940161705,0.000486405042465776,0.0219955090433359,0.712502121925354,0.0687710493803024
11157,0.00319332792423666,0.00214620237238705,0.0324957743287086,0.00185707164928317,0.960307657718658
11158,0.461118310689926,0.000590270792599767,0.0224694032222033,0.133534461259842,0.382287591695786
11159,0.707535326480865,0.000333815754856914,0.00494114495813847,0.00877456553280354,0.27841517329216
11160,0.019583810120821,0.000936111144255847,0.0368925891816616,0.51336258649826,0.429224938154221
11161,0.922243535518646,0.000204755036975257,0.00115039746742696,0.0147465970367193,0.0616547204554081
11162,0.686918795108795,9.99554176814854e-05,0.0100362719967961,0.16649828851223,0.136446699500084
11163,0.0529480986297131,0.00141494872514158,0.337529599666595,0.558417737483978,0.0496896542608738
11164,0.54367059469223,0.000138367715408094,0.00391074875369668,0.268777668476105,0.183502644300461
11165,0.458893984556198,0.000613241456449032,0.0158473066985607,0.484463691711426,0.0401817336678505
