id,Adoption,Died,Euthanasia,Return_to_owner,Transfer
8017,0.34076744318008423,0.0020648797508329153,0.01682143844664097,0.07740439474582672,0.5629419088363647
8018,0.09743398427963257,0.0015818688552826643,0.3551270365715027,0.017292819917201996,0.5285643339157104
8019,0.589849054813385,0.0005157407140359282,0.021230770274996758,0.3106963336467743,0.07770811021327972
8020,0.9367479085922241,0.0026007876731455326,0.00663868198171258,0.022354386746883392,0.03165820986032486
8021,0.06706120073795319,0.0006500094896182418,0.16616281867027283,0.5759382247924805,0.1901877373456955
8022,0.47928422689437866,0.0004997518262825906,0.011983893811702728,0.45261305570602417,0.05561903864145279
8023,0.6022062301635742,0.0007242074934765697,0.004698918201029301,0.03055424615740776,0.3618163466453552
8024,0.2989491820335388,0.0012390833580866456,0.0653977021574974,0.022651532664895058,0.6117624640464783
8025,0.9470618963241577,0.0007860811310820282,0.002936182776466012,0.008023262023925781,0.04119244962930679
8026,0.3533502221107483,0.0011315722949802876,0.006942390464246273,0.1144791692495346,0.5240966081619263
8027,0.6558182835578918,0.0004034317680634558,0.005258768796920776,0.11303567886352539,0.22548381984233856
8028,0.33386000990867615,0.001766842557117343,0.013935701921582222,0.41911306977272034,0.2313244342803955
8029,0.6746724843978882,0.0034876230638474226,0.04272516816854477,0.01671464741230011,0.2624000012874603
8030,0.15319015085697174,0.05331996828317642,0.022066332399845123,0.0021904127206653357,0.769233226776123
8031,0.8015210032463074,0.0015599587932229042,0.011087857186794281,0.08260326087474823,0.10322801023721695
8032,0.6963923573493958,0.0012825296726077795,0.005528315901756287,0.2554308772087097,0.041365884244441986
8033,0.0028298054821789265,0.02477988973259926,0.031568512320518494,0.0648423433303833,0.8759794235229492
8034,0.011328156106173992,0.004412948153913021,0.004344840534031391,0.0007860811310820282,0.9791278839111328
8035,0.132947638630867,0.0014892196049913764,0.20986953377723694,0.47941717505455017,0.17627641558647156
8036,0.14679336547851562,0.001297444337978959,0.33158689737319946,0.4161539077758789,0.1041683703660965
8037,0.4801974892616272,0.007938115857541561,0.31818705797195435,0.04486268758773804,0.14881464838981628
8038,0.5318443179130554,0.003340382594615221,0.03212742507457733,0.2526394724845886,0.180048406124115
8039,0.02791547402739525,0.0021420856937766075,0.036187805235385895,0.033030346035957336,0.9007242918014526
8040,0.4055434763431549,0.0009128685924224555,0.0726700872182846,0.18802602589130402,0.332847535610199
8041,0.09403916448354721,0.0026540218386799097,0.1654459834098816,0.6119673848152161,0.12589344382286072
8042,0.44101351499557495,0.000802249473053962,0.005748937837779522,0.4999586045742035,0.052476655691862106
8043,0.5819349884986877,0.0026866146363317966,0.0045351432636380196,0.04663088545203209,0.3642123341560364
8044,0.0005051424959674478,0.015163585543632507,0.0031783380545675755,0.0013298842823132873,0.9798229932785034
8045,0.00041638995753601193,0.00844363123178482,0.02494744583964348,0.0019669723697006702,0.9642255902290344
8046,0.8324214816093445,0.0028060865588486195,0.0640450268983841,0.004070811904966831,0.09665657579898834
8047,0.90153968334198,0.0007699707057327032,0.010801969096064568,0.03621935471892357,0.05066898465156555
8048,0.9497286677360535,0.0008893582271412015,0.0033014994114637375,0.012526293285191059,0.033554207533597946
8049,0.3730601668357849,0.006651657167822123,0.004865151830017567,0.010802590288221836,0.6046205163002014
8050,0.24517714977264404,0.0011170330690219998,0.0041300165466964245,0.028327565640211105,0.721248209476471
8051,0.966382622718811,0.00022122764494270086,0.0010110092116519809,0.01347021758556366,0.018914898857474327
8052,0.403564453125,0.0010428638197481632,0.07490243017673492,0.26390522718429565,0.2565850615501404
8053,0.12389235198497772,0.024158312007784843,0.1738424301147461,0.031220609322190285,0.6468862891197205
8054,0.5429750084877014,0.0007121228263713419,0.010219438932836056,0.1210920587182045,0.32500138878822327
8055,0.2222461700439453,0.034212999045848846,0.5602588653564453,0.005806467495858669,0.17747552692890167
8056,0.031374458223581314,0.0014735125005245209,0.008257654495537281,0.7031158804893494,0.2557784914970398
8057,0.2454260140657425,0.001172526623122394,0.01328370999544859,0.3149286210536957,0.4251891076564789
8058,0.3489605784416199,0.0012199514312669635,0.01322648860514164,0.056947510689496994,0.5796455144882202
8059,0.025816623121500015,0.0024647372774779797,0.05945320054888725,0.005671500228345394,0.906593918800354
8060,0.25720250606536865,0.0005353175802156329,0.12726907432079315,0.43412262201309204,0.18087045848369598
8061,0.14610329270362854,0.007995239458978176,0.28434985876083374,0.09460146725177765,0.4669501781463623
8062,0.2425636500120163,0.001557929441332817,0.009967072866857052,0.4864722788333893,0.25943905115127563
8063,0.846998393535614,0.0005318236071616411,0.0036637999583035707,0.11330185830593109,0.03550413250923157
8064,0.23366817831993103,0.001491400646045804,0.053603462874889374,0.6351020932197571,0.0761348307132721
8065,0.006997298449277878,0.001821844489313662,0.10306497663259506,0.8559132814407349,0.032202597707509995
8066,0.07199296355247498,0.0016066109528765082,0.004071228206157684,0.009783191606402397,0.9125459790229797
8067,0.4160395562648773,0.0007149387383833528,0.21891596913337708,0.23589535057544708,0.12843413650989532
8068,0.004668648354709148,0.0012128337984904647,0.0027772702742367983,0.0006313158082775772,0.9907099008560181
8069,0.8803941011428833,0.018479134887456894,0.0157015360891819,0.013275258243083954,0.07215003669261932
8070,0.4157516360282898,0.0007765435730107129,0.009959720075130463,0.031664617359638214,0.5418474078178406
8071,0.642577052116394,0.0009824882727116346,0.006646173540502787,0.09322468191385269,0.2565695643424988
8072,0.3391728401184082,0.000759538437705487,0.03154263645410538,0.5333763360977173,0.09514869749546051
8073,0.00047797997831366956,0.005292622838169336,0.008229191415011883,0.007315839175134897,0.9786844253540039
8074,0.05047260597348213,0.0008848401485010982,0.34996166825294495,0.5504856705665588,0.04819528013467789
8075,0.8844095468521118,0.010684067383408546,0.021395986899733543,0.004018424544483423,0.07949207723140717
8076,0.3174859285354614,0.001560306060127914,0.028213363140821457,0.4659803807735443,0.18676000833511353
8077,0.0007668408215977252,0.021399211138486862,0.059974513947963715,0.001698431558907032,0.916161060333252
8078,0.8564470410346985,0.0004268847405910492,0.0026851636357605457,0.04741986095905304,0.09302100539207458
8079,0.6871886253356934,0.026319051161408424,0.054178498685359955,0.004575636703521013,0.22773829102516174
8080,0.4102368950843811,0.0008877514046616852,0.020378580316901207,0.46670112013816833,0.10179565846920013
8081,0.26842397451400757,0.0013319235295057297,0.03433694690465927,0.3008272051811218,0.39507991075515747
8082,0.18103459477424622,0.0010509868152439594,0.13850188255310059,0.6262118220329285,0.05320074409246445
8083,0.2925948202610016,0.0008055303478613496,0.04583694040775299,0.4698874056339264,0.1908753663301468
8084,0.4049661159515381,0.0040398091077804565,0.10205908864736557,0.37087124586105347,0.11806376278400421
8085,0.0007388434605672956,0.003527239663526416,0.05375581979751587,0.0013918948825448751,0.9405862092971802
8086,0.002197240712121129,0.0009289548033848405,0.004042668733745813,0.0007559068617410958,0.9920752644538879
8087,0.0003593013097997755,0.0018439253326505423,0.005375570617616177,0.0010307957418262959,0.9913904070854187
8088,0.37117257714271545,0.0016081643989309669,0.02752215601503849,0.39084333181381226,0.20885369181632996
8089,0.0007116375491023064,0.005450821481645107,0.029590759426355362,0.0017119301483035088,0.9625349044799805
8090,0.026331240311264992,0.001097422675229609,0.06997304409742355,0.8094692230224609,0.09312901645898819
8091,0.10663364827632904,0.0009318001684732735,0.0352959968149662,0.7131274938583374,0.14401103556156158
8092,0.303676038980484,0.0010624406859278679,0.4851221442222595,0.15304625034332275,0.05709317326545715
8093,0.002169877989217639,0.0007230170303955674,0.003256091382354498,0.000768694095313549,0.9930823445320129
8094,0.19978876411914825,0.007589974906295538,0.0032535879872739315,0.0022676982916891575,0.7870999574661255
8095,0.5863952040672302,0.001784627907909453,0.016265476122498512,0.30890172719955444,0.08665294945240021
8096,0.4542425274848938,0.002315177582204342,0.10042724758386612,0.1722201555967331,0.27079489827156067
8097,0.7686999440193176,0.0035822067875415087,0.003595204558223486,0.003906033467501402,0.22021670639514923
8098,0.5076950788497925,0.0015506634954363108,0.01411912776529789,0.03623141348361969,0.44040369987487793
8099,0.29211241006851196,0.0021865437738597393,0.1311018466949463,0.44983792304992676,0.12476129829883575
8100,0.9585957527160645,0.0020622790325433016,0.005468884017318487,0.007036205381155014,0.026836872100830078
8101,0.3557163178920746,0.004712127149105072,0.018070025369524956,0.252993106842041,0.3685084283351898
8102,0.28589728474617004,0.003154369071125984,0.015427157282829285,0.32537099719047546,0.3701501488685608
8103,0.4080577790737152,0.00245528481900692,0.008343909867107868,0.06379722058773041,0.5173457860946655
8104,0.00041749197407625616,0.002151902299374342,0.00720031326636672,0.002352386247366667,0.9878779649734497
8105,0.6460599899291992,0.0009547905065119267,0.029637258499860764,0.21189427375793457,0.11145367473363876
8106,0.004915311001241207,0.0008442642283625901,0.0031985677778720856,0.0005240616155788302,0.990517795085907
8107,0.005731255281716585,0.0002831937454175204,0.004627469927072525,0.0008741496130824089,0.9884839057922363
8108,0.20858292281627655,0.44005218148231506,0.25436389446258545,0.06040208786725998,0.036598917096853256
8109,0.0008945566369220614,0.031045015901327133,0.059037208557128906,0.003189262468367815,0.905833899974823
8110,0.23484818637371063,0.001264277147129178,0.1902434080839157,0.3262580335140228,0.24738606810569763
8111,0.5201386213302612,0.0014490492176264524,0.006595786660909653,0.0812799409031868,0.39053666591644287
8112,0.2579362988471985,0.0013616143260151148,0.013701620511710644,0.13044998049736023,0.596550464630127
8113,0.44409602880477905,0.00227382336743176,0.005744104273617268,0.2602391839027405,0.2876468598842621
8114,0.02456216886639595,0.007912099361419678,0.14755117893218994,0.0018275575712323189,0.8181470036506653
8115,0.697172224521637,0.0020394420716911554,0.01730705425143242,0.1009085550904274,0.18257275223731995
8116,0.060354866087436676,0.0007206492009572685,0.002371203387156129,0.005398698151111603,0.9311546087265015
8117,0.6352540254592896,0.0021633992437273264,0.010295119136571884,0.24510841071605682,0.10717909038066864
8118,0.9644665718078613,0.0005830615991726518,0.003573668422177434,0.012076755054295063,0.01929987594485283
8119,0.11048444360494614,0.00758212897926569,0.08618629723787308,0.01355569064617157,0.7821913957595825
8120,0.3131919503211975,0.012562111020088196,0.04614147171378136,0.006105535663664341,0.6219989657402039
8121,0.3354947865009308,0.0008896100334823132,0.390179842710495,0.14322957396507263,0.13020619750022888
8122,0.0003405299794394523,0.0027728197164833546,0.04368426278233528,0.0010182091500610113,0.9521842002868652
8123,0.32586830854415894,0.001003816956654191,0.014220180921256542,0.00769968843087554,0.6512080430984497
8124,0.9664707183837891,0.0008619434083811939,0.0018125723581761122,0.006887761410325766,0.023966994136571884
8125,0.47820162773132324,0.0015712730819359422,0.01011974923312664,0.4537011981010437,0.05640610307455063
8126,0.002274806145578623,0.0008107837056741118,0.002977407770231366,0.0006295137573033571,0.9933074712753296
8127,0.11979490518569946,0.0008608551579527557,0.013128283433616161,0.42248964309692383,0.4437263011932373
8128,0.4183586537837982,0.0013193264603614807,0.01229226402938366,0.2716321349143982,0.2963976263999939
8129,0.23901943862438202,0.0007345971534959972,0.06202046200633049,0.4728761315345764,0.22534942626953125
8130,0.6691445708274841,0.0033119090367108583,0.1353301852941513,0.0704791471362114,0.12173410505056381
8131,0.28176349401474,0.0014232354005798697,0.029627341777086258,0.4324444830417633,0.2547414004802704
8132,0.4310392439365387,0.001771037233993411,0.022856708616018295,0.16843590140342712,0.3758971691131592
8133,0.8790518045425415,0.001056882319971919,0.007201087661087513,0.08333291858434677,0.029357392340898514
8134,0.9716924428939819,0.0014574817614629865,0.003768832655623555,0.007316910661756992,0.015764296054840088
8135,0.4478413462638855,0.003550504567101598,0.03300445154309273,0.34492558240890503,0.17067810893058777
8136,0.0025039406027644873,0.0006299512460827827,0.003200611798092723,0.0005602868041023612,0.9931052327156067
8137,0.4068654179573059,0.0008946011075749993,0.009717770852148533,0.5309259295463562,0.05159624293446541
8138,0.3206016421318054,0.0009996026055887341,0.11884230375289917,0.33333489298820496,0.22622153162956238
8139,0.05520184710621834,0.0004359557351563126,0.019422266632318497,0.0109165720641613,0.9140232801437378
8140,0.4001586437225342,0.000666992156766355,0.0720086321234703,0.4474465847015381,0.07971911132335663
8141,0.37483933568000793,0.0007027059909887612,0.11704526841640472,0.436861127614975,0.07055157423019409
8142,0.09523894637823105,0.00039842096157372,0.005703261587768793,0.3388119339942932,0.5598474740982056
8143,0.11104229837656021,0.002235288033261895,0.44917064905166626,0.06861709803342819,0.3689347207546234
8144,0.5191677212715149,0.00063581473659724,0.010366334579885006,0.2770231366157532,0.19280710816383362
8145,0.45342034101486206,0.0007280586287379265,0.004960827995091677,0.1462552398443222,0.39463549852371216
8146,0.13617393374443054,0.0016536314506083727,0.2901028096675873,0.3663410544395447,0.20572860538959503
8147,0.6481873393058777,0.0007313122041523457,0.010257167741656303,0.2741914987564087,0.06663264334201813
8148,0.1848587989807129,0.0016267390456050634,0.017771832644939423,0.594509482383728,0.2012331187725067
8149,0.0066338651813566685,0.0009217994520440698,0.0021070074290037155,0.00042314943857491016,0.9899142384529114
8150,0.3936402201652527,0.00145108497235924,0.02436656877398491,0.2647342085838318,0.31580793857574463
8151,0.47715073823928833,0.00196492369286716,0.02214091457426548,0.35154518485069275,0.14719824492931366
8152,0.5287217497825623,0.0010983912507072091,0.011751594953238964,0.07173158973455429,0.3866966664791107
8153,0.04600008204579353,0.0007524113170802593,0.027213549241423607,0.0075325630605220795,0.9185013771057129
8154,0.0011421238305047154,0.05032755807042122,0.013924655504524708,0.003872467903420329,0.9307332038879395
8155,0.7180764079093933,0.00994785688817501,0.016329020261764526,0.069764144718647,0.1858825981616974
8156,0.6266040802001953,0.0015127015067264438,0.00963644403964281,0.299698144197464,0.06254862993955612
8157,0.4119761884212494,0.0007901361095719039,0.012651273980736732,0.05729908496141434,0.5172833204269409
8158,0.5792326927185059,0.00042379717342555523,0.008243112824857235,0.2224886417388916,0.1896117627620697
8159,0.2673012316226959,0.004198177717626095,0.025503631681203842,0.4324418604373932,0.2705551087856293
8160,0.7382731437683105,0.0006504781194962561,0.012831071391701698,0.22177478671073914,0.026470493525266647
8161,0.8374906778335571,0.011848160065710545,0.004310195334255695,0.018647463992238045,0.12770353257656097
8162,0.6760226488113403,0.002977221505716443,0.014471502974629402,0.008859931491315365,0.2976686954498291
8163,0.4468560814857483,0.0006869409698992968,0.03560143709182739,0.33280831575393677,0.18404725193977356
8164,0.5094587206840515,0.0010610346216708422,0.0548844151198864,0.15819686651229858,0.2763989567756653
8165,0.14156541228294373,0.0009737007203511894,0.005674181971698999,0.006070900708436966,0.8457158207893372
8166,0.7510390877723694,0.0015607745153829455,0.005287331994622946,0.004061652347445488,0.23805120587348938
8167,0.08944206684827805,0.0008244547061622143,0.010535950772464275,0.038080863654613495,0.8611167073249817
8168,0.5208559632301331,0.0013143423711881042,0.007111566606909037,0.05760911852121353,0.41310906410217285
8169,0.44061189889907837,0.0006023300811648369,0.0054397559724748135,0.5152125358581543,0.03813348710536957
8170,0.01634787954390049,0.006951477378606796,0.9203468561172485,0.007797847036272287,0.048555970191955566
8171,0.19587764143943787,0.0014896511565893888,0.04443339258432388,0.6061031222343445,0.152096226811409
8172,0.22350768744945526,0.0008654432604089379,0.023418515920639038,0.40335360169410706,0.3488547205924988
8173,0.2029903680086136,0.0012505121994763613,0.02020387351512909,0.7527222633361816,0.022832874208688736
8174,0.3947230577468872,0.0007600997341796756,0.06899971514940262,0.4088571071624756,0.12666001915931702
8175,0.2205207794904709,0.0011162103619426489,0.01676599308848381,0.49016818404197693,0.27142876386642456
8176,0.00040097496821545064,0.001022336888127029,0.0161980502307415,0.0011692980770021677,0.981209397315979
8177,0.004762732423841953,0.0008061429252848029,0.1586507111787796,0.8186810612678528,0.01709946058690548
8178,0.003151912707835436,0.00022615931811742485,0.004969888366758823,0.001325101824477315,0.990327000617981
8179,0.3003082275390625,0.0012060494627803564,0.017880460247397423,0.06765951961278915,0.6129457354545593
8180,0.5214090347290039,0.0007887887768447399,0.023060569539666176,0.1672971248626709,0.28744444251060486
8181,0.28485241532325745,0.0008702923660166562,0.028755083680152893,0.573015570640564,0.11250666528940201
8182,0.6413443684577942,0.004408220760524273,0.005179105792194605,0.009735715575516224,0.33933258056640625
8183,0.28106752038002014,0.002071477472782135,0.01693905144929886,0.38067904114723206,0.3192428946495056
8184,0.10524622350931168,0.010227307677268982,0.08420950174331665,0.6455108523368835,0.15480610728263855
8185,0.7332557439804077,0.000988301821053028,0.004103784449398518,0.1471148431301117,0.11453728377819061
8186,0.5592328310012817,0.0009900653967633843,0.04743228107690811,0.11013008654117584,0.2822147011756897
8187,0.0004697202821262181,0.0009405847522430122,0.01932733878493309,0.0015412647044286132,0.9777210354804993
8188,0.0004892939468845725,0.0017915252828970551,0.010381322354078293,0.002089485991746187,0.9852483868598938
8189,0.00243698270060122,0.000763925549108535,0.002679247409105301,0.0005060602561570704,0.9936138391494751
8190,0.700231671333313,0.00088093540398404,0.005371459759771824,0.08632852137088776,0.20718741416931152
8191,0.27615824341773987,0.0008838021312840283,0.01513063907623291,0.05502589792013168,0.6528013944625854
8192,0.532179594039917,0.0014593491796404123,0.01081477664411068,0.1559002548456192,0.2996460497379303
8193,0.13284967839717865,0.0007150653982535005,0.010625493712723255,0.6128677129745483,0.24294206500053406
8194,0.3987286686897278,0.0010618579108268023,0.16084900498390198,0.230192631483078,0.20916776359081268
8195,0.05471748113632202,0.009521718136966228,0.4765090048313141,0.045897435396909714,0.4133543372154236
8196,0.8038362264633179,0.002704799175262451,0.009344510734081268,0.02178741618990898,0.16232705116271973
8197,0.06108207628130913,0.001184059539809823,0.006986707448959351,0.010308108292520046,0.9204390645027161
8198,0.5324140787124634,0.0011544220615178347,0.017506007105112076,0.1742979884147644,0.2746274471282959
8199,0.0003139398468192667,0.000724577228538692,0.01022371556609869,0.0012648877454921603,0.9874728918075562
8200,0.000341734237736091,0.001217251061461866,0.002559550106525421,0.0007546364213339984,0.9951268434524536
8201,0.1888880431652069,0.0014493310591205955,0.01517882663756609,0.06261567771434784,0.7318681478500366
8202,0.000465252815047279,0.002562228124588728,0.0030942491721361876,0.0024738472420722246,0.9914044141769409
8203,0.13228961825370789,0.0018148578237742186,0.10469144582748413,0.700050950050354,0.06115323305130005
8204,0.8625588417053223,0.003758613718673587,0.0293184332549572,0.009216728620231152,0.09514743089675903
8205,0.7093602418899536,0.002393482020124793,0.005881632212549448,0.00570994708687067,0.2766547203063965
8206,0.3483598530292511,0.0043777357786893845,0.09265217930078506,0.0041000721976161,0.5505101680755615
8207,0.33200106024742126,0.001007184386253357,0.021327007561922073,0.29902905225753784,0.3466356694698334
8208,0.004485331010073423,0.0008797439513728023,0.0026814104057848454,0.0005509523907676339,0.9914025068283081
8209,0.7045781016349792,0.0012858337722718716,0.007878506556153297,0.022437432780861855,0.263820081949234
8210,0.26372331380844116,0.0010438133031129837,0.2220762073993683,0.2636032998561859,0.2495533674955368
8211,0.0757313221693039,0.004261711612343788,0.031127575784921646,0.053451888263225555,0.835427463054657
8212,0.4106478691101074,0.001806888496503234,0.011431450955569744,0.140016108751297,0.4360977113246918
8213,0.3861907720565796,0.001173617783933878,0.13423320651054382,0.1761154681444168,0.30228692293167114
8214,0.4134037494659424,0.0007050166022963822,0.10393813997507095,0.298122376203537,0.1838306486606598
8215,0.26343485713005066,0.0005827625282108784,0.007884930819272995,0.5874844789505005,0.14061303436756134
8216,0.6110941767692566,0.024426940828561783,0.23762774467468262,0.009410073980689049,0.1174410954117775
8217,0.11470265686511993,0.001344874151982367,0.13621306419372559,0.5291592478752136,0.21858012676239014
8218,0.6270803213119507,0.004328637383878231,0.0075530498288571835,0.010240939445793629,0.3507970869541168
8219,0.6798631548881531,0.0019080020720139146,0.005999765358865261,0.004877838306128979,0.3073512017726898
8220,0.5499767065048218,0.0007239533588290215,0.0053512537851929665,0.30573707818984985,0.1382109820842743
8221,0.4528353810310364,0.001995292492210865,0.019076239317655563,0.3922882080078125,0.13380485773086548
8222,0.7836725115776062,0.00471967738121748,0.008951530791819096,0.005126435309648514,0.19752980768680573
8223,0.7108970284461975,0.0007085609249770641,0.036979444324970245,0.19803626835346222,0.05337871238589287
8224,0.9335736036300659,0.0008717975579202175,0.0024918236304074526,0.005743843968957663,0.05731898546218872
8225,0.3778381943702698,0.0006922811735421419,0.04641209915280342,0.48112717270851135,0.0939301997423172
8226,0.09909084439277649,0.00044824223732575774,0.021615494042634964,0.7449362277984619,0.1339091807603836
8227,0.6704607605934143,0.007394383195787668,0.08419989049434662,0.17327213287353516,0.0646727904677391
8228,0.5240967869758606,0.0020885805133730173,0.019383806735277176,0.223120778799057,0.23131003975868225
8229,0.4172177314758301,0.0005977133987471461,0.011596225202083588,0.5175095796585083,0.053078729659318924
8230,0.679040789604187,0.004937590099871159,0.008140822872519493,0.004321355372667313,0.3035595118999481
8231,0.046610668301582336,0.001780009246431291,0.004247162491083145,0.02137112058699131,0.9259910583496094
8232,0.6577588319778442,0.0014137213584035635,0.013511796481907368,0.027790552005171776,0.29952508211135864
8233,0.2901903986930847,0.0012429211055859923,0.15632273256778717,0.33296138048171997,0.21928255259990692
8234,0.8654538989067078,0.001549338921904564,0.003474545432254672,0.009034308604896069,0.12048797309398651
8235,0.24406257271766663,0.0030589555390179157,0.022531960159540176,0.12290046364068985,0.6074460744857788
8236,0.8834508657455444,0.001465081237256527,0.0035404586233198643,0.009872807189822197,0.10167072713375092
8237,0.39964786171913147,0.0005393965402618051,0.013694493100047112,0.4061049520969391,0.18001332879066467
8238,0.6540346741676331,0.001278124749660492,0.015556986443698406,0.2884015142917633,0.040728725492954254
8239,0.7836231589317322,0.001057703630067408,0.022855278104543686,0.15599434077739716,0.036469466984272
8240,0.32951265573501587,0.001728676026687026,0.06785581260919571,0.047096364200115204,0.5538065433502197
8241,0.029163112863898277,0.016843777149915695,0.1024959459900856,0.01111127994954586,0.840385913848877
8242,0.19697734713554382,0.0008384540560655296,0.21245935559272766,0.4920322299003601,0.0976925939321518
8243,0.3581227660179138,0.002711158012971282,0.1475069224834442,0.017899077385663986,0.47376006841659546
8244,0.3870927691459656,0.0006989674875512719,0.025611797347664833,0.3539196848869324,0.23267678916454315
8245,0.756015956401825,0.00044587175943888724,0.005340698175132275,0.1491386741399765,0.08905868232250214
8246,0.3589102625846863,0.0015852916985750198,0.03322794660925865,0.2978536784648895,0.30842286348342896
8247,0.22559182345867157,0.0040198881179094315,0.02150654047727585,0.06205204129219055,0.686829686164856
8248,0.0005310270935297012,0.002228889148682356,0.0362161323428154,0.0011248009977862239,0.9598991274833679
8249,0.17061123251914978,0.0006015516119077802,0.26533347368240356,0.3622996211051941,0.2011542022228241
8250,0.3599490225315094,0.09515390545129776,0.0823500007390976,0.03431946784257889,0.42822766304016113
8251,0.20953822135925293,0.0020284734200686216,0.04945434257388115,0.19508132338523865,0.5438976287841797
8252,0.03563123196363449,0.02537534572184086,0.29655686020851135,0.002201701747253537,0.6402348279953003
8253,0.7818537950515747,0.004585924558341503,0.014740416780114174,0.01845775730907917,0.18036212027072906
8254,0.440358966588974,0.004160731565207243,0.015052413567900658,0.04119693115353584,0.4992309510707855
8255,0.449024498462677,0.00047595781506970525,0.006025408860296011,0.14506688714027405,0.3994072377681732
8256,0.4569234251976013,0.0025780866853892803,0.03247935324907303,0.38835451006889343,0.11966454982757568
8257,0.46994084119796753,0.0011788506526499987,0.0570870116353035,0.3737087845802307,0.0980844646692276
8258,0.7740312814712524,0.0008253387059085071,0.00952095352113247,0.10813641548156738,0.10748597234487534
8259,0.03523900359869003,0.001645042560994625,0.67644202709198,0.01667890138924122,0.2699950039386749
8260,0.9575287103652954,0.0008429366862401366,0.002774277236312628,0.010772702284157276,0.028081417083740234
8261,0.5328678488731384,0.0008879699744284153,0.014357894659042358,0.2250535786151886,0.22683274745941162
8262,0.28669366240501404,0.004475940018892288,0.15257710218429565,0.10269180685281754,0.4535614550113678
8263,0.573050856590271,0.0027749703731387854,0.05941880866885185,0.024094872176647186,0.3406604826450348
8264,0.8546279668807983,0.007086476776748896,0.0181305892765522,0.005404104478657246,0.11475081741809845
8265,0.36226359009742737,0.0023887644056230783,0.013661140576004982,0.007446855306625366,0.6142396926879883
8266,0.7371123433113098,0.005129448138177395,0.03337208181619644,0.02535078302025795,0.1990353763103485
8267,0.09996810555458069,0.0011489085154607892,0.03255460783839226,0.596782922744751,0.2695454955101013
8268,0.19068798422813416,0.004135384224355221,0.019600410014390945,0.020252415910363197,0.76532381772995
8269,0.8550777435302734,0.0009693781030364335,0.012569129467010498,0.04195346683263779,0.08943025767803192
8270,0.778865396976471,0.0020133028738200665,0.00898535456508398,0.15476509928703308,0.05537080019712448
8271,0.49252691864967346,0.020468851551413536,0.023780638352036476,0.01263426523655653,0.4505893290042877
8272,0.12693992257118225,0.009699820540845394,0.06264398247003555,0.025332272052764893,0.7753840684890747
8273,0.7814450860023499,0.000516631524078548,0.0036121096927672625,0.1779957115650177,0.03643045574426651
8274,0.3607737720012665,0.004246415104717016,0.01851060800254345,0.10720521211624146,0.5092639923095703
8275,0.003546143649145961,0.0006510601378977299,0.0021873831283301115,0.0005302266217768192,0.9930850863456726
8276,0.43004053831100464,0.0007134095067158341,0.017083918675780296,0.50890052318573,0.0432615727186203
8277,0.2303464114665985,0.005399610847234726,0.05214224383234978,0.06726904213428497,0.6448427438735962
8278,0.5755153298377991,0.011877828277647495,0.26422834396362305,0.008137321099638939,0.14024123549461365
8279,0.3686046004295349,0.0014028896111994982,0.05147774890065193,0.09706912189722061,0.48144569993019104
8280,0.4462338387966156,0.004141931422054768,0.008579980581998825,0.5142510533332825,0.026793191209435463
8281,0.6340641379356384,0.0017197582637891173,0.020034050568938255,0.20141513645648956,0.14276693761348724
8282,0.5795072317123413,0.01509970985352993,0.02464306354522705,0.005278382450342178,0.3754715621471405
8283,0.6375848054885864,0.0006446166662499309,0.04413554072380066,0.2374296933412552,0.08020535856485367
8284,0.2140563428401947,0.007057957351207733,0.03169547766447067,0.033491067588329315,0.7136991620063782
8285,0.42167767882347107,0.0016975563485175371,0.016102582216262817,0.47917938232421875,0.08134279400110245
8286,0.8942402005195618,0.0026714203413575888,0.003601266536861658,0.006977020762860775,0.0925101563334465
8287,0.7061597108840942,0.0004909574636258185,0.0172782801091671,0.015808772295713425,0.26026225090026855
8288,0.6733646392822266,0.0035089317243546247,0.008831966668367386,0.008279740810394287,0.306014746427536
8289,0.7567204236984253,0.010797137394547462,0.05976349115371704,0.008793672546744347,0.16392527520656586
8290,0.6707649230957031,0.0021270737051963806,0.12967707216739655,0.1016041487455368,0.09582678973674774
8291,0.839424729347229,0.011935753747820854,0.06765587627887726,0.004333188757300377,0.0766504630446434
8292,0.657567024230957,0.0014561265707015991,0.0058296420611441135,0.25806573033332825,0.07708152383565903
8293,0.3691907525062561,0.002118161413818598,0.0173137616366148,0.2901541292667389,0.3212232291698456
8294,0.007134073879569769,0.0005479991086758673,0.0019136337796226144,0.0005198494764044881,0.9898844957351685
8295,0.14092127978801727,0.0006974504212848842,0.11499345302581787,0.6093036532402039,0.13408412039279938
8296,0.5774366855621338,0.0005447395378723741,0.008788099512457848,0.37074947357177734,0.04248098284006119
8297,0.25980111956596375,0.0005225438508205116,0.0352170392870903,0.576496422290802,0.1279629021883011
8298,0.47461414337158203,0.004573456011712551,0.019811326637864113,0.17286346852779388,0.3281376361846924
8299,0.6376510858535767,0.0011032114271074533,0.015867194160819054,0.09252415597438812,0.2528544068336487
8300,0.5360760688781738,0.0005867304280400276,0.009047338739037514,0.056983284652233124,0.39730653166770935
8301,0.41792526841163635,0.0020284652709960938,0.04422971233725548,0.16281141340732574,0.3730051517486572
8302,0.4779078960418701,0.004102959297597408,0.06462565064430237,0.37258046865463257,0.08078299462795258
8303,0.30544549226760864,0.00047811074182391167,0.03451424092054367,0.37038302421569824,0.2891791760921478
